checkpoint,episode,episode_length,episode_return,mean_coverage_rate,mean_mean_transport_rate,mean_num_delivered_cargoes,mean_real_coverage_rate,scenario,seed
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,10,1280,-0.7946875002817251,0.196484375,0.7947059590001979,35.60625,0.15734002976190475,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,11,1138,-0.8465625047974754,0.1453207381370826,0.7831081952225647,33.13971880492091,0.12486295924345132,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,12,1212,-0.8107812507078052,0.17202970297029702,0.7936768430917879,35.74669966996699,0.1790222772277228,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,13,1334,-0.8659375016723061,0.12846701649175413,0.8323787718984401,39.11244377811094,0.1005336617405583,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,14,1231,-0.7728124995919643,0.20389926888708368,0.7137184591855706,35.88139723801787,0.18043886116591232,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,15,1168,-0.7732812562462641,0.17251712328767124,0.7705339874489201,34.95633561643836,0.19391919439008481,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,16,1297,-0.7754687500128057,0.20846183500385504,0.7601397191865563,38.88897455666924,0.19517659801005985,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,17,1175,-0.8553125021717278,0.13648936170212767,0.8125159274546302,35.598297872340424,0.1407244174265451,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,18,1202,-0.7257812522439053,0.2926372712146423,0.714002332411861,36.18801996672213,0.25266520085571664,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,19,1379,-0.8037500060745515,0.1657904278462654,0.7882320026131732,39.74909354604786,0.1726863841983494,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,20,1309,-0.7781250017433194,0.17981283422459893,0.7729182734331177,38.440030557677616,0.2033422459893048,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,21,1311,-0.7278125090670073,0.26782990083905417,0.7260388934480859,38.995423340961096,0.21266118194035813,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,22,1199,-0.7976562530384399,0.16169724770642202,0.7581986711946961,35.39199332777314,0.18336312006036776,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,23,1228,-0.7809375009383075,0.2280130293159609,0.7937792304337159,37.24348534201955,0.18896870637505817,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,24,1240,-0.8089062547369394,0.20413306451612903,0.8006827879116746,37.13225806451613,0.18665130568356378,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,25,1060,-0.7770312554348493,0.1847877358490566,0.7690754279347415,32.83867924528302,0.20556603773584906,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,26,1239,-0.7973437508044299,0.18714689265536724,0.8259406146184751,38.39144471347861,0.19701564241515815,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,27,1421,-0.7740625043807086,0.15218156228008445,0.7752029821766848,38.945109078114,0.16924030696022252,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,28,1069,-0.813281255934271,0.1649906454630496,0.7787438787338179,33.98690364826941,0.18274422023252707,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,29,1313,-0.7881250043428736,0.19116527037319117,0.7878215040237011,38.104341203351105,0.1753028324810503,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,0,1274,-0.6973437543783803,0.2577511773940345,0.7381198995755295,36.411302982731556,0.27299002018389773,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,1,1338,-0.7960937530297088,0.17778400597907323,0.7890424972244482,37.73094170403587,0.15589899636984839,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,2,1306,-0.7626562534424011,0.17946018376722817,0.7506735263068038,36.079632465543646,0.202626157660614,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,3,1113,-0.7740625000878936,0.18272686433063792,0.7648540402304165,34.95148247978437,0.18632396354768324,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,4,1175,-0.8010937549406663,0.1823404255319149,0.7814778515834436,35.081702127659575,0.16753596757852077,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,5,1094,-0.8075000032404205,0.17173217550274222,0.792113463568894,34.43327239488117,0.19758966657961174,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,6,1191,-0.7729687514656689,0.19353484466834592,0.8077069529524321,34.91015952980688,0.19990604134180961,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,7,1154,-0.828281252659508,0.14265597920277295,0.7852668687497011,34.519930675909876,0.14127156061731452,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,8,1235,-0.7739062505279435,0.1876518218623482,0.752223582964994,35.62914979757085,0.18048004626951994,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,9,1461,-0.7320312568626832,0.21979808350444902,0.7429895068309527,37.794661190965094,0.21360777028128156,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,10,1210,-0.840000000767759,0.13233471074380165,0.8159602986469929,37.529752066115705,0.1625,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,11,1136,-0.8415625010093208,0.1310519366197183,0.7958314827822368,35.46919014084507,0.12405788900067069,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,12,1121,-0.8328125037223799,0.1451828724353256,0.7682347580539927,34.67261373773417,0.16690561148634298,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,13,1068,-0.818281253988971,0.149812734082397,0.797212950280454,32.78277153558052,0.16897739432851794,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,14,1328,-0.8267187501623994,0.16302710843373494,0.8069732119648408,38.5625,0.13561567699368904,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,15,1141,-0.833593756033224,0.15370289219982472,0.7794024389072833,33.50219106047327,0.13474917574391718,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,16,1195,-0.7579687501565786,0.21464435146443514,0.7359764610210234,33.77907949790795,0.20118051404662282,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,17,1122,-0.7082812497828854,0.2600267379679144,0.7307837572797795,34.962566844919785,0.2609317969612087,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,18,1381,-0.6784375001152512,0.24185372918175235,0.6540972339986519,35.20130340333092,0.23662459915175332,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,19,1317,-0.7943750051490497,0.24667805618830677,0.7909730571812954,38.73424449506454,0.17047492497378602,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,20,1145,-0.7335937569587259,0.24672489082969432,0.7734878403920707,34.96331877729258,0.24746309003950923,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,21,1201,-0.8007812517607817,0.16371773522064945,0.7833580237486906,35.381348875936716,0.17059692319892153,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,22,1291,-0.7929687536816346,0.20836560805577073,0.7856688629530906,37.310611928737416,0.16301040168197412,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,23,1197,-0.785781249491265,0.16885964912280702,0.7727161246457385,34.65079365079365,0.1897909456180133,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,24,1268,-0.8575000026612543,0.13308359621451105,0.8351200889995787,38.8422712933754,0.16305205047318613,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,25,1340,-0.7393750070768874,0.20652985074626865,0.7550665569252689,39.02462686567164,0.2152007818052594,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,26,1076,-0.8195312534517143,0.15741171003717472,0.8054037044124748,35.177509293680295,0.16008696229421138,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,27,1143,-0.765625006693881,0.21795713035870518,0.7745791117158102,35.61767279090114,0.23514977294504855,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,28,1125,-0.7553125007834751,0.25733333333333336,0.7609627443995499,35.80444444444444,0.21537566137566136,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,29,1347,-0.779062505447655,0.17566815144766146,0.7707799179315366,37.03043801039347,0.1916869940255241,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,0,1379,-0.7451562557980651,0.21056925308194344,0.7873946062688323,37.942712110224804,0.20830398149107357,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,1,1126,-0.766718753380701,0.1947158081705151,0.747322765979778,34.740674955595026,0.19168886915334518,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,2,1206,-0.7540625008987263,0.23134328358208955,0.7298827773175579,35.12271973466003,0.22331990839453528,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,3,1165,-0.7540625039837323,0.22757510729613734,0.7489913676058882,35.06695278969957,0.2017290006131208,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,4,1160,-0.8225000031525269,0.17758620689655172,0.8023227287343967,34.02844827586207,0.17211617405582919,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,5,1235,-0.85515625703556,0.12307692307692308,0.8150879472857676,35.81133603238867,0.11916811258916521,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,6,1311,-0.8684375034208642,0.12957665903890161,0.8409944818709831,37.57284515636918,0.10563001707166467,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,7,1078,-0.7693750020262087,0.22402597402597402,0.758830243909967,34.33395176252319,0.2029452690166976,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,8,1370,-0.7779687536822166,0.17846715328467153,0.742491658533316,37.49051094890511,0.17919881821341674,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,9,1319,-0.7682812508573988,0.1896322971948446,0.7588301837528563,37.98104624715694,0.19793313838044696,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,10,1212,-0.7640624970372301,0.23824257425742573,0.7665249420758168,35.896039603960396,0.19596102467389595,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,11,1238,-0.768437501785229,0.20335218093699514,0.7462644368822065,33.33521809369952,0.21868701438572197,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,12,1353,-0.8557812457584077,0.13580931263858093,0.8239145058476879,37.71618625277162,0.13053619821912504,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,13,1045,-0.8421875013591489,0.13421052631578947,0.8137971779070129,32.66411483253589,0.13854636591478697,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,14,1254,-0.7804687555035343,0.1762360446570973,0.7589516388666941,34.526315789473685,0.18261278195488723,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,15,1214,-0.8526562546030618,0.12119028006589785,0.804904326564929,35.77182866556837,0.12814289636777282,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,16,1210,-0.8195312510069925,0.1493801652892562,0.8012461142572126,35.74462809917355,0.15406926406926408,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,17,1212,-0.7262500047072535,0.20647689768976898,0.709552001905595,35.5470297029703,0.21648396982555398,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,18,1452,-0.764062507179915,0.17570592286501377,0.7420540854411007,37.981404958677686,0.18157631509904237,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,19,1243,-0.7907812492921948,0.16019710378117458,0.7819233319349088,36.148028962188256,0.17371662261042792,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,20,1233,-0.7492187489842763,0.25861719383617193,0.7410896413371072,36.643957826439575,0.2331547136291662,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,21,1186,-0.7685937562491745,0.18981871838111297,0.7988707304463425,34.91989881956155,0.24069501324981932,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,22,1100,-0.8376562525518239,0.12522727272727271,0.7802629681703441,34.50090909090909,0.1481504329004329,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,23,1072,-0.8460937520867446,0.1556669776119403,0.793439148966607,33.14179104477612,0.12670353589196873,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,24,1203,-0.8584375050559174,0.10504987531172069,0.8065889456649662,37.049044056525354,0.11183944899655623,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,25,1289,-0.795937498784042,0.17804499612102406,0.7908317304009379,38.6788207913111,0.19786471609590306,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,26,1070,-0.7345312527759233,0.24941588785046728,0.7440040445555823,34.385046728971965,0.2520916777926124,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,27,1079,-0.7846875051764073,0.19161260426320667,0.7280351644680024,33.488415199258576,0.17361092722538507,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,28,1022,-0.7592187547270441,0.22847358121330724,0.7494776703797335,32.76320939334638,0.2465555400242289,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,29,1308,-0.8209375062288018,0.1470756880733945,0.7953205243705974,37.59327217125382,0.18851390709188875,MATE-4v8-9,2
