checkpoint,episode,episode_length,episode_return,mean_coverage_rate,mean_mean_transport_rate,mean_num_delivered_cargoes,mean_real_coverage_rate,scenario,seed
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,10,1292,-0.8384375012974488,0.14067337461300308,0.8078101996861291,38.53018575851393,0.12611768391567152,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,11,1100,-0.7256250043574255,0.23113636363636364,0.743207007161683,33.230909090909094,0.23257251082251082,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,12,1227,-0.8142187494522659,0.15546047269763652,0.7874743066498842,36.36267318663407,0.16379283579772577,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,13,1181,-0.7714062507729977,0.2075571549534293,0.7663496047961769,35.03302286198137,0.21401455586468285,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,14,1254,-0.7574999986827606,0.17822966507177032,0.7275163210751422,35.23444976076555,0.1957963089542037,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,15,1098,-0.7348437580658356,0.22347449908925318,0.7004795225237345,32.599271402550094,0.21025132275132274,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,16,1255,-0.7742187480616849,0.24183266932270917,0.7728618234678504,36.96653386454183,0.18587649402390435,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,17,1081,-0.7932812525250483,0.19345513413506013,0.7490987327371388,33.567067530064755,0.17941720629047178,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,18,1326,-0.7568750045902561,0.1705316742081448,0.7317152070523859,35.55806938159879,0.20042106586224231,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,19,1323,-0.7160937494481914,0.23960695389266817,0.6995334713437487,37.62433862433863,0.25519922254616134,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,20,1154,-0.7835937543713953,0.16161178509532062,0.7790539032841545,35.42374350086655,0.2121059255591318,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,21,1193,-0.784843752058805,0.21196563285834033,0.7706091843805434,36.33109807208717,0.20140402347024308,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,22,1172,-0.7693750045727938,0.20093856655290102,0.7654953368854693,35.04607508532423,0.19594608321144158,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,23,1176,-0.7764062530040974,0.2227891156462585,0.7746402936142294,36.822278911564624,0.19767877389050859,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,24,1223,-0.8418750010605436,0.11774325429272281,0.8101646534918311,34.76941946034342,0.11435482614959311,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,25,1433,-0.7523437480558641,0.2127529658060014,0.7550883275957937,40.29727843684578,0.2185292260658625,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,26,1099,-0.7720312540914165,0.1753867151956324,0.723318746072595,32.95177434030937,0.18362905671822868,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,27,1148,-0.7704687550576637,0.18510452961672474,0.7576571696655535,35.399825783972126,0.195759706321553,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,28,1274,-0.7575000057986472,0.2413657770800628,0.7557973771865192,36.722135007849296,0.2062962547656425,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,29,1393,-0.6912500053440453,0.23752692031586503,0.7096478342991095,35.637473079684135,0.2587751683588008,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,0,1298,-0.7592187526606722,0.1826848998459168,0.7617149009298598,36.144067796610166,0.20162062513757428,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,1,1251,-0.7829687565827044,0.1867505995203837,0.7472968567323721,36.612310151878496,0.14868771649347187,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,2,1113,-0.7414062531170202,0.2288858939802336,0.7591382435013926,33.63701707097933,0.25355645402815213,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,3,1286,-0.8159375026298221,0.20266329704510108,0.7934028596942416,38.69206842923795,0.12900651707028069,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,4,1293,-0.7601562534982804,0.2147138437741686,0.7752556105779892,36.453982985305494,0.22782105108091188,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,5,1200,-0.7471875031333184,0.21645833333333334,0.7224633948435263,36.336666666666666,0.1939265873015873,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,6,1342,-0.7770312537031714,0.19020119225037257,0.7551305123105271,38.47913561847988,0.16346071960826059,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,7,989,-0.8106250044511398,0.1789686552072801,0.7737842697720269,32.53690596562184,0.18168905580432373,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,8,1353,-0.7956249997223495,0.1732261640798226,0.7615069786941142,36.98965262379897,0.15427005244078415,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,9,1208,-0.7623437520378502,0.18077400662251655,0.7718474507589113,35.95943708609271,0.20008573793755913,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,10,1209,-0.8048437555116834,0.19654673283705543,0.7957634858352656,36.22249793217535,0.19179565953759503,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,11,1376,-0.7534375037066638,0.19158793604651161,0.7733284915179518,40.64970930232558,0.22103145764119603,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,12,1268,-0.7918750033131801,0.2311711356466877,0.7602335845850956,36.36277602523659,0.18792248760703018,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,13,1219,-0.7062500056636054,0.24733388022969646,0.7077561718053004,35.94093519278097,0.2738241728192507,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,14,1134,-0.8031250029307557,0.1619268077601411,0.7759675221948961,34.27777777777778,0.18708427815570672,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,15,1122,-0.7604687535349512,0.22916666666666666,0.7341962972621559,33.57754010695187,0.20737734487734488,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,16,1269,-0.7806250013236422,0.20754531126871553,0.7715709857005669,36.880220646178095,0.22779278772186576,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,17,1141,-0.7909375037270365,0.1778045574057844,0.7540031142588483,35.35407537248028,0.1573108384458078,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,18,1364,-0.7592187548289075,0.16825513196480937,0.71130047985901,34.80571847507331,0.17252827817343946,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,19,1327,-0.7646875038626604,0.20949510173323285,0.7682918682420785,37.330067822155236,0.18953331897943804,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,20,1203,-0.772968755059992,0.22599750623441398,0.721086229606028,35.57522859517872,0.18033784586153662,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,21,1113,-0.813281256792834,0.151392632524708,0.8008920046635902,33.110512129380055,0.18447353784281006,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,22,1070,-0.8318749979516724,0.1419392523364486,0.7670721461010348,32.742990654205606,0.1445293724966622,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,23,1278,-0.7945312551310053,0.17566510172143976,0.7565241971232833,37.73865414710485,0.16355913257321705,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,24,1113,-0.7176562505919719,0.216644204851752,0.691326336466403,33.299191374663074,0.22201792666752235,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,25,1144,-0.7678125029779039,0.2222465034965035,0.7532990892696055,34.19493006993007,0.20241217116217114,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,26,1054,-0.8289062547555659,0.14812618595825428,0.7852807961059233,33.610056925996204,0.14230934309207552,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,27,1142,-0.7148437530122465,0.27046847635726795,0.7153546729020134,33.88966725043783,0.23069385372362605,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,28,1005,-0.7390625032421667,0.2650497512437811,0.736727508187055,32.02587064676617,0.2514155413409145,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,29,1459,-0.7587500045337947,0.20424948594928033,0.7393403277628581,38.50651130911583,0.20059972583961613,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,0,1216,-0.8165625026304042,0.14247532894736842,0.7702338413233981,35.45065789473684,0.1474486998746867,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,1,1208,-0.7354687534389086,0.24389486754966888,0.7250223228177538,35.06043046357616,0.24021503468937244,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,2,1199,-0.7476562506781192,0.20642201834862386,0.7177964302848621,36.27189324437031,0.21274574049803407,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,3,1149,-0.725937501701992,0.24673629242819844,0.7141772733413221,35.568320278503045,0.2448526669153301,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,4,1204,-0.8140625004598405,0.1412998338870432,0.7709762802123722,34.521594684385384,0.14934049201075777,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,5,1277,-0.762500005948823,0.20497259201252938,0.7524111553416571,38.42443226311668,0.19575176194205168,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,6,1099,-0.7670312505069887,0.19904458598726116,0.7962461163996879,32.7270245677889,0.21579032887040164,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,7,1112,-0.762656249673455,0.2199865107913669,0.7388219002773901,32.86960431654676,0.21723299931483384,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,8,1306,-0.8370312562183244,0.14088820826952528,0.7812841572244273,37.50765696784074,0.11644880770072194,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,9,1230,-0.8078125037136488,0.1798780487804878,0.7842037425011719,33.729268292682924,0.1858749516066589,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,10,1281,-0.8450000056618592,0.13046448087431695,0.8138111724808917,35.40202966432474,0.1354847403442251,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,11,1217,-0.7851562527066562,0.2058340180772391,0.7690975362053978,37.67789646672145,0.20739719059357514,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,12,1173,-0.7831249966548057,0.17060954816709292,0.7857195085290409,34.59676044330776,0.19247351114358788,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,13,1166,-0.8185937526577618,0.14965694682675815,0.7795994599662781,34.732418524871356,0.16519031283182226,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,14,1224,-0.7592187527479837,0.22109885620915032,0.7867465009154496,36.056372549019606,0.22085375816993463,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,15,1240,-0.7550000057381112,0.21370967741935484,0.7295242159692626,34.58064516129032,0.16593509984639018,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,16,1292,-0.7332812552485848,0.20268962848297215,0.7362421843764743,38.503869969040245,0.24685150375939846,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,17,1248,-0.7989062511187512,0.15795272435897437,0.7806484628202889,38.27804487179487,0.16751373626373625,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,18,1336,-0.8751562498800922,0.09580838323353294,0.8003700295700297,33.97005988023952,0.09228061733675506,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,19,1269,-0.7650000061839819,0.18518518518518517,0.7180777925604808,36.946414499605986,0.179132425231716,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,20,1214,-0.810156249179272,0.1683484349258649,0.7620189285833283,36.245469522240526,0.14548325096101045,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,21,1245,-0.8232812586356886,0.17178714859437752,0.8087943273575168,36.30682730923695,0.19126984126984126,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,22,1143,-0.8718750030966476,0.1279527559055118,0.841305383461645,34.60017497812773,0.10659500895721367,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,23,1159,-0.7981250039447332,0.1622088006902502,0.796440625351981,34.63416738567731,0.20454209293726117,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,24,1246,-0.7862500019546133,0.1725521669341894,0.7285603142856737,36.90208667736758,0.1869926622334327,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,25,1155,-0.7812500036670826,0.18138528138528137,0.7587815891105388,34.3038961038961,0.1794743351886209,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,26,1267,-0.7695312482683221,0.20136148382004734,0.7532469071992532,37.78453038674033,0.20099973691133913,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,27,1249,-0.7143750007380731,0.21096877502001601,0.7379169675916125,36.686949559647715,0.2478945060810553,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,28,1510,-0.8034375070710666,0.14445364238410596,0.7897468738043634,39.07086092715232,0.15973194575843583,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,29,1269,-0.7701562505972106,0.18242710795902287,0.8064869057068739,34.50985027580772,0.21716480918608577,MATE-4v8-9,2
