checkpoint,episode,episode_length,episode_return,mean_coverage_rate,mean_mean_transport_rate,mean_num_delivered_cargoes,mean_real_coverage_rate,scenario,seed
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,14,1271,-0.9309374987496994,0.044846577498033044,0.8749936091320173,16.87411487018096,0.046420141620771044,MATE-2v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,15,1381,-0.9731250002223533,0.016835626357711804,0.8975779055859701,18.17668356263577,0.01611151339608979,MATE-2v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,16,1116,-0.9678125009522773,0.02307347670250896,0.9343108311452676,16.340501792114697,0.0258363201911589,MATE-2v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,17,1258,-0.9150000007939525,0.07690779014308426,0.8741713877872308,17.062798092209857,0.0785638579756227,MATE-2v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,18,1359,-0.9249999979219865,0.04415011037527594,0.9038671656996807,18.452538631346577,0.05911209222467501,MATE-2v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,19,1110,-0.969687501899898,0.021846846846846846,0.876149419613941,15.892792792792793,0.021846846846846846,MATE-2v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,0,1260,-0.9565624989918433,0.02757936507936508,0.8805205907270988,16.924603174603174,0.02757936507936508,MATE-2v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,1,1188,-0.9096875052491669,0.06081649831649832,0.908774433907625,15.89983164983165,0.08375420875420875,MATE-2v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,2,1331,-0.9234375024097972,0.04601803155522164,0.8748945171563829,18.882043576258454,0.047145003756574,MATE-2v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,3,1322,-0.9162500023376197,0.05068078668683813,0.8676128568656895,17.890317700453856,0.052760968229954616,MATE-2v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,4,1327,-0.9659375001501758,0.026940467219291636,0.9041245719968514,17.427279577995478,0.024428535543833205,MATE-2v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,5,1189,-0.9112500063492917,0.05971404541631623,0.8897078669723781,18.096719932716567,0.07190916736753575,MATE-2v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,6,1124,-0.9718749989697244,0.02001779359430605,0.9243341420566387,16.23665480427046,0.023576512455516015,MATE-2v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,7,1344,-0.9143749999639113,0.050967261904761904,0.8645375027965889,17.844494047619047,0.0626860119047619,MATE-2v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,8,1517,-0.9100000048056245,0.05850362557679631,0.902805635166054,17.257745550428478,0.07740057130301033,MATE-2v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,9,1196,-0.9381250012665987,0.041387959866220736,0.8838640407933268,18.745819397993312,0.041387959866220736,MATE-2v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,10,1431,-0.9406250034808181,0.033193570929419984,0.930005587636962,18.122990915443747,0.04903331003959935,MATE-2v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,11,1521,-0.9162500039092265,0.05802103879026956,0.9070398424489875,18.889546351084814,0.08037475345167652,MATE-2v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,12,1276,-0.9443749973434024,0.03859717868338558,0.9161765152030317,18.935736677115987,0.0457810867293626,MATE-2v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,13,1319,-0.9443750052305404,0.0621683093252464,0.9015555084469352,17.736163760424564,0.041635077078594894,MATE-2v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,14,1342,-0.9321875032910611,0.040424739195231,0.8609616857778095,17.13189269746647,0.04893194237456533,MATE-2v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,15,1322,-0.9371874989883509,0.04046898638426626,0.8718153769591203,18.01285930408472,0.04027987897125567,MATE-2v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,16,1428,-0.9640625012107193,0.02538515406162465,0.9076001567869534,18.376750700280112,0.021358543417366947,MATE-2v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,17,1472,-0.9228124971268699,0.06029211956521739,0.8716609794652012,17.883152173913043,0.05751811594202898,MATE-2v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,18,1223,-0.9659375001501758,0.024938675388389207,0.8776946724726732,17.63368765331153,0.022281275551921505,MATE-2v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,19,1359,-0.9518749994167592,0.057579102281089034,0.8788760930030215,17.096394407652685,0.029801324503311258,MATE-2v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,0,1300,-0.8012500034528784,0.125,0.7496474350515298,18.87846153846154,0.1348076923076923,MATE-4v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,1,1082,-0.7053124994563404,0.25,0.6901346372215039,17.57486136783734,0.2601663585951941,MATE-4v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,2,1447,-0.750312505842885,0.15255701451278508,0.703280398388581,19.027643400138217,0.19073946095369732,MATE-4v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,3,1085,-0.8050000015064143,0.147926267281106,0.7834283891897356,15.078341013824884,0.16013824884792627,MATE-4v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,4,1301,-0.7871875034470577,0.18524212144504226,0.7397588652982412,18.685626441199076,0.18300025621316937,MATE-4v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,5,1169,-0.724999999278225,0.21471343028229256,0.7340643499275052,17.877673224978615,0.2383090960935272,MATE-4v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,6,1098,-0.724375007324852,0.21083788706739526,0.6982515739816778,16.418943533697632,0.24392835458409232,MATE-4v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,7,1418,-0.80406249963562,0.16096614950634697,0.7669323724273729,18.34062059238364,0.13563704748472025,MATE-4v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,8,1483,-0.7612500010873191,0.2135873229939312,0.7327791933688129,18.960890087660147,0.1643627781523938,MATE-4v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,9,1507,-0.8306250018649735,0.10384870603848706,0.8280648244105822,19.23623092236231,0.12972793629727936,MATE-4v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,10,1120,-0.7753125008021016,0.1890625,0.800816971591944,17.088392857142857,0.21272321428571428,MATE-4v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,11,1286,-0.7703125026891939,0.16815707620528772,0.7510310332790731,18.1796267496112,0.17645152928978744,MATE-4v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,12,1226,-0.7800000079732854,0.20411908646003263,0.7208453396805563,16.945350734094617,0.18087275693311583,MATE-4v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,13,1617,-0.708750002348097,0.19758812615955473,0.7202857713665747,18.511440940012367,0.23541537827252115,MATE-4v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,14,1341,-0.7534375047544017,0.24440715883668904,0.7527906687666994,17.392244593586874,0.20898583146905295,MATE-4v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,15,1229,-0.7353125008230563,0.21948738812042312,0.7074269004803269,17.567941415785192,0.19772172497965826,MATE-4v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,16,1525,-0.8156250013271347,0.16639344262295083,0.8046318319286574,19.351475409836066,0.12207650273224042,MATE-4v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,17,1288,-0.7450000013923272,0.16789596273291926,0.7372180907840439,16.55667701863354,0.18581780538302275,MATE-4v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,18,1275,-0.7371874986274634,0.1815686274509804,0.7374166246365951,17.544313725490195,0.20019607843137255,MATE-4v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,19,1166,-0.7375000107858796,0.22941680960548885,0.7703130579825351,17.38679245283019,0.2370640365923385,MATE-4v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,0,1257,-0.7831250075832941,0.1726332537788385,0.7231963650180733,18.105807478122514,0.14379474940334128,MATE-4v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,1,1029,-0.8124999958381522,0.1727405247813411,0.7689653068011645,16.253644314868804,0.16132167152575316,MATE-4v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,2,1383,-0.7640625134517904,0.19667389732465654,0.7281680123143309,17.657989877078816,0.17028199566160518,MATE-4v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,3,1107,-0.7150000064575579,0.23193315266485998,0.6997464700028121,16.327009936766036,0.24570912375790424,MATE-4v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,4,1440,-0.8056250004738104,0.20121527777777778,0.7840316901467423,19.044444444444444,0.15677083333333333,MATE-4v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,5,1101,-0.7878124992712401,0.22910990009082652,0.732835541693719,17.37148047229791,0.15440508628519528,MATE-4v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,6,1348,-0.7456250051036477,0.20159495548961423,0.7871283839233374,18.252225519287833,0.20252225519287834,MATE-4v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,7,1317,-0.7478125063353218,0.20652999240698558,0.7295604721524974,16.88686408504176,0.19969627942293092,MATE-4v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,8,1343,-0.7593750020023435,0.2116530156366344,0.7566754352110772,17.240506329113924,0.17944899478778853,MATE-4v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,9,1559,-0.8087500053807162,0.12123155869146889,0.7939202290211725,19.74406670942912,0.14672867222578576,MATE-4v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,10,1308,-0.8243750036344863,0.13321865443425077,0.7953035615112071,17.91131498470948,0.13028797145769622,MATE-4v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,11,1480,-0.7953124923224095,0.17128378378378378,0.8061152240504842,19.902027027027028,0.1606981981981982,MATE-4v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,12,1323,-0.8037500082573388,0.1589191232048375,0.7632854340188354,18.07936507936508,0.14833711262282692,MATE-4v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,13,1631,-0.7443750053062104,0.1687614960147149,0.775550634862137,19.513182096873084,0.20243204577968524,MATE-4v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,14,1079,-0.653437512461096,0.2879981464318814,0.7069164175990504,16.6533827618165,0.29270929873339513,MATE-4v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,15,1370,-0.7253125012794044,0.26496350364963506,0.7426884272019149,18.369343065693432,0.24397810218978103,MATE-4v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,16,1322,-0.7856250057811849,0.1458018154311649,0.7344781079192412,18.290468986384266,0.1516011094301563,MATE-4v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,17,1287,-0.777812506450573,0.1649184149184149,0.7414759939825278,17.1989121989122,0.18473193473193472,MATE-4v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,18,1311,-0.7756250083912164,0.18611746758199849,0.7326950705277887,17.831426392067126,0.1932367149758454,MATE-4v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,19,1072,-0.7356250032607932,0.2199160447761194,0.6536591589450725,14.930970149253731,0.20771144278606965,MATE-4v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,0,1400,-0.6343750051455572,0.33482142857142855,0.6228988691586969,37.47428571428571,0.3073503401360544,MATE-8v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,1,1335,-0.6864062534586992,0.3291198501872659,0.7117009604422175,39.63520599250936,0.2629891207419297,MATE-8v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,2,1108,-0.6353125029854709,0.3103564981949459,0.641726655102609,34.7427797833935,0.3397595410005157,MATE-8v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,3,1167,-0.5685937525267946,0.3754284490145673,0.6153963818222183,34.050556983718934,0.38620904231444075,MATE-8v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,4,1319,-0.6779687480448047,0.26516300227445033,0.70522384063902,36.688400303260046,0.2765713563666558,MATE-8v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,5,1234,-0.7067187542561442,0.26823338735818475,0.672238976176543,33.79578606158833,0.2570106892027475,MATE-8v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,6,1139,-0.6829687536228448,0.276558384547849,0.6815080578613081,34.513608428446005,0.2832507629917638,MATE-8v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,7,1260,-0.6365625077887671,0.37331349206349207,0.6413854087733651,36.4015873015873,0.33005291005291004,MATE-8v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,8,1226,-0.5820312504802132,0.3436990212071778,0.6277164202845394,36.686786296900486,0.3695486677542143,MATE-8v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,9,1207,-0.640624999650754,0.3093413421706711,0.6714123385445518,35.32145816072908,0.3062719453978775,MATE-8v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,10,1289,-0.7064062527788337,0.24001163692785105,0.7048803301079063,35.42280837858805,0.28160626546972556,MATE-8v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,11,1016,-0.6660937519482104,0.2875246062992126,0.6268489842020787,32.05511811023622,0.28850534308211473,MATE-8v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,12,1248,-0.7068750005564652,0.27904647435897434,0.675848920946331,33.32692307692308,0.2580786401098902,MATE-8v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,13,1089,-0.6590625037642894,0.3008494031221304,0.6766475719697684,34.31588613406795,0.2763883422974332,MATE-8v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,14,1119,-0.6343750020751031,0.355674709562109,0.6866654734588153,35.02859696157283,0.33098004170390233,MATE-8v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,15,1228,-0.6379687489534263,0.3207451140065147,0.662373332531162,36.83061889250814,0.33670117884287265,MATE-8v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,16,1346,-0.6209375038160942,0.3166790490341753,0.632920931152231,39.40341753343239,0.3122072454539022,MATE-8v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,17,1152,-0.7292187566345092,0.2218967013888889,0.733922294362362,34.341145833333336,0.2314525462962963,MATE-8v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,18,1089,-0.6603125066321809,0.3107208448117539,0.6229731788912335,34.121212121212125,0.29138243910971184,MATE-8v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,19,1333,-0.6365625034086406,0.3057014253563391,0.6529766159876386,38.64366091522881,0.3250133962061944,MATE-8v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,0,1327,-0.6014062533795368,0.34956669178598343,0.5822604070270666,35.15222305953278,0.3074290379301683,MATE-8v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,1,1331,-0.6659375037997961,0.3040007513148009,0.6685015934181057,37.353117956423745,0.26218471611033595,MATE-8v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,2,1273,-0.7281249996012775,0.22221131186174392,0.6843299235382589,37.31893165750196,0.19887966184117012,MATE-8v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,3,1186,-0.6203125105239451,0.3211424957841484,0.6357031316139463,35.579258010118046,0.311185055809845,MATE-8v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,4,1207,-0.6878125091898255,0.29743164871582434,0.7215668503034481,36.71665285832643,0.2552027853394879,MATE-8v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,5,1324,-0.6585937531344825,0.33496978851963743,0.6609593366468502,36.51737160120846,0.28921468134081424,MATE-8v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,6,1175,-0.7062500078172889,0.2561702127659575,0.708844867450234,35.884255319148934,0.2969523809523809,MATE-8v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,7,1201,-0.6715625057549914,0.2726894254787677,0.6586021702137984,35.423813488759365,0.2749078149161413,MATE-8v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,8,1207,-0.6567187587643275,0.30871996685998343,0.6457142074929599,35.131731565865785,0.30643961810076137,MATE-8v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,9,1237,-0.6800000068469672,0.26818916734033954,0.6637383204191536,35.16491511721908,0.29046079223928856,MATE-8v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,10,1474,-0.7431250038644066,0.24363975576662145,0.733665744177372,40.15196743554952,0.1996777476255088,MATE-8v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,11,1332,-0.7087500042107422,0.2929804804804805,0.7376753149168188,38.32132132132132,0.2573734448734449,MATE-8v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,12,1238,-0.7718750047497451,0.2592891760904685,0.7624034408327578,36.31421647819063,0.19312543272559424,MATE-8v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,13,1091,-0.6500000023079338,0.31461961503208064,0.6186410759072987,33.02291475710358,0.3086617781851512,MATE-8v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,14,1295,-0.6884375019581057,0.26776061776061777,0.6488833604109036,37.077220077220076,0.28313109027394745,MATE-8v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,15,1125,-0.5984375022526365,0.35444444444444445,0.6191536951018215,34.45155555555556,0.3557365079365079,MATE-8v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,16,1064,-0.6487500033690594,0.31050281954887216,0.6527967999733032,32.4812030075188,0.3179231561045471,MATE-8v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,17,1092,-0.6776562549930532,0.28651556776556775,0.6647566804493592,34.21062271062271,0.2780350601779173,MATE-8v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,18,1153,-0.7240624991391087,0.23156981786643538,0.7069607072795416,34.22983521248916,0.22474393920621152,MATE-8v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,19,1147,-0.6467187507078052,0.2828029642545772,0.6376301180994569,36.02266782911944,0.3196153526798688,MATE-8v8-9,1
