checkpoint,episode,episode_length,episode_return,mean_coverage_rate,mean_mean_transport_rate,mean_num_delivered_cargoes,mean_real_coverage_rate,scenario,seed
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,18,1154,-0.8065625067247311,0.17341854419410746,0.7830886909611223,34.19324090121317,0.17595217463068416,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,19,1231,-0.8264062553062104,0.12408610885458976,0.7782361023787447,37.47847278635256,0.11641715987776101,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,20,1168,-0.7614062581851613,0.2050513698630137,0.7660272792356227,34.63356164383562,0.20658838878016958,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,21,1181,-0.7714062546438072,0.1844834885690093,0.7261211613104498,34.36071126164268,0.18462057981533,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,22,1140,-0.8382812519703293,0.17094298245614034,0.8122028964499386,35.51052631578948,0.1312092731829574,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,23,1145,-0.8445312538970029,0.13449781659388646,0.8010702894725363,34.41397379912664,0.11976190476190475,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,24,1129,-0.843125002385932,0.12455713020372011,0.84081164525023,35.44198405668733,0.13656311949048885,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,25,1122,-0.7612500016984995,0.2252673796791444,0.7865320535709829,34.54010695187166,0.23185743994567526,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,26,1164,-0.788281251618173,0.17869415807560138,0.7409277578209459,34.6245704467354,0.1722938144329897,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,27,1138,-0.7787500041740714,0.20760105448154656,0.78540206680666,34.254833040421794,0.20615741903088122,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,28,1085,-0.8287500031583477,0.15460829493087558,0.7891465173273068,33.901382488479264,0.1567182356813693,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,29,1331,-0.8065625023882603,0.14030803906836964,0.7765068804699964,39.19909842223892,0.13404708239418986,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,0,1219,-0.8498437521775486,0.12458982772764561,0.8253726337653269,35.35602953240361,0.13344564240790655,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,1,1347,-0.8048437523684697,0.1474573125463994,0.7577141958449815,38.97401633259094,0.16713419592038745,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,2,1192,-0.7845312566641951,0.19148489932885907,0.7685354772790772,34.68120805369127,0.17264201821668268,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,3,1207,-0.8059374989825301,0.17729908864954433,0.8175043945486109,37.12593206296603,0.17745689825225863,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,4,1308,-0.7646875022910535,0.18874235474006115,0.756619185265706,35.981651376146786,0.19784294451725642,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,5,1174,-0.7712500052584801,0.20804940374787054,0.7503889315354072,35.67206132879046,0.19475541494280846,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,6,1183,-0.8018750018381979,0.1522612003381234,0.79662259889736,34.86136939983094,0.17394638328704262,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,7,1127,-0.804999998639687,0.17125110913930788,0.7912379835761676,34.53061224489796,0.19323953183757972,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,8,1314,-0.7798437494493555,0.1954908675799087,0.7838629757504039,37.22222222222222,0.22423262303399288,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,9,1281,-0.8373437546397327,0.1752537080405933,0.803806243141531,36.48243559718969,0.12837348053975686,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,10,1249,-0.8239062539942097,0.12950360288230583,0.8131785274481157,36.827061649319454,0.16539517328148232,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,11,1288,-0.781406255235197,0.1889557453416149,0.7582385438104489,38.93633540372671,0.19190328305235138,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,12,1123,-0.7696875025430927,0.1745325022261799,0.7579976323364386,33.78361531611754,0.19639252851630412,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,13,1334,-0.8089062508370262,0.1568590704647676,0.7799682600619501,38.100449775112445,0.16363336189048333,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,14,1211,-0.8226562519703293,0.18466143682906688,0.8262256500417517,35.047068538398015,0.16228225394203924,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,15,1183,-0.8434375065262429,0.11739222316145394,0.8077400780020132,34.83516483516483,0.1538552107233426,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,16,1144,-0.8401562577637378,0.18247377622377622,0.7924209701498849,35.36101398601399,0.13556651681651682,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,17,1182,-0.788593755569309,0.18200084602368866,0.7752161190685635,36.324027072758035,0.17790367416001931,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,18,1287,-0.8159375034301775,0.14500777000777001,0.7643764039522745,38.27583527583528,0.16299811299811298,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,19,1115,-0.827187502727611,0.1726457399103139,0.8086776618314054,35.02780269058296,0.16184710655562673,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,20,1163,-0.8332812535518315,0.14004729148753225,0.7978694990006874,36.81513327601032,0.1358995618883839,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,21,1195,-0.8218750010855729,0.1551255230125523,0.829083671534524,34.86945606694561,0.16942817294281728,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,22,1104,-0.7706250010232907,0.20516304347826086,0.7953244628840817,33.34692028985507,0.2014859385783299,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,23,1175,-0.8026562547456706,0.17159574468085106,0.7942137244865788,35.84595744680851,0.19036676798378924,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,24,1228,-0.8582812569657108,0.12571254071661236,0.8087304653464189,35.95846905537459,0.10656216069489684,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,25,1188,-0.8400000027468195,0.1670875420875421,0.8290003475430039,35.67508417508417,0.15523789482122816,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,26,1306,-0.8440625046205241,0.12806278713629402,0.7981110915992322,38.53905053598775,0.1301803033617735,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,27,1249,-0.7934375026379712,0.16052842273819054,0.772376595052979,36.24659727782226,0.16531892180410993,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,28,1180,-0.7979687535844278,0.16345338983050847,0.7789261061041896,35.358474576271185,0.16618845843422114,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,29,1230,-0.8121875009237556,0.13963414634146343,0.7715677373371626,35.108943089430895,0.1551596980255517,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,0,1243,-0.7734375025902409,0.20293644408688657,0.7715800095966338,36.45293644408689,0.2255066467455848,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,1,1191,-0.7790625001798617,0.18566330814441645,0.7781457384920724,35.733837111670866,0.17284194954220142,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,2,1243,-0.832031253608875,0.13525744167337087,0.796803987926846,36.77152051488335,0.11825939547178485,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,3,1075,-0.8298437538614962,0.14674418604651163,0.8008311143125417,35.17209302325581,0.15442635658914727,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,4,1174,-0.8232812517962884,0.14789182282793867,0.7889959370185772,34.305792163543444,0.1416413158108218,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,5,1276,-0.7953125014464604,0.1669278996865204,0.7655949021061144,37.38401253918495,0.1690709434243917,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,6,1310,-0.7912500004458707,0.16536259541984732,0.793051801874719,37.02595419847328,0.15991457651762994,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,7,1124,-0.778593754657777,0.19417259786476868,0.760054770465103,34.06850533807829,0.20395907473309607,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,8,1251,-0.8450000014854595,0.12709832134292565,0.8028991276836916,35.115107913669064,0.11061055917171024,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,9,1478,-0.7826562532573007,0.1577300405953992,0.7780689867447882,39.13464140730717,0.18882337779496103,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,10,1082,-0.8525000037625432,0.13516635859519407,0.7837614638333046,33.28927911275416,0.11767560073937154,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,11,1125,-0.8309375038952567,0.14066666666666666,0.7907357346037122,33.66488888888889,0.1517925925925926,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,12,1301,-0.8464062519487925,0.10780169100691775,0.8169156668704133,38.42198308993082,0.12288624135280553,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,13,1259,-0.8190625019633444,0.14525416997617158,0.7966024681966238,37.478157267672756,0.14980710314308407,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,14,1333,-0.8085937535506673,0.14713053263315828,0.7914011568067176,37.01350337584396,0.1525720715893259,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,15,1153,-0.8137500028387876,0.13237207285342584,0.7578352239465743,33.587163920208155,0.1392206665840664,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,16,1324,-0.7868750077177538,0.20723187311178248,0.7812751941942994,36.12235649546828,0.16906560207164437,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,17,1244,-0.7925000002287561,0.1422829581993569,0.7899310635610517,36.93971061093247,0.1808471137651202,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,18,1269,-0.8196875018475112,0.15031520882584712,0.8014444470291491,36.53191489361702,0.15239596232504035,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,19,1368,-0.8156250034226105,0.15423976608187134,0.8241995290011109,37.28874269005848,0.12504264132553605,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,20,1299,-0.7609375015308615,0.2063125481139338,0.7886628903966388,37.04080061585835,0.24886909344184172,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,21,1262,-0.834218750227592,0.14649366085578447,0.791711831435358,37.49841521394612,0.12986378386536865,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,22,1287,-0.727968752005836,0.19055944055944055,0.7070346164427574,36.7995337995338,0.24800569800569802,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,23,1204,-0.8540625049354276,0.14493355481727574,0.8301948457561825,36.16860465116279,0.11488391868375257,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,24,1276,-0.8750000015716068,0.10687695924764891,0.8481189919502712,37.19905956112853,0.1177871697268249,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,25,1271,-0.7618750035908306,0.19915420928402833,0.7843971824315029,37.158929976396536,0.20286894458806337,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,26,1005,-0.8932812524144538,0.11840796019900497,0.8421324831033559,33.16119402985075,0.09946932006633499,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,27,1143,-0.8292187510232907,0.13976377952755906,0.828299541698102,35.820647419072614,0.16783006290880303,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,28,1212,-0.8431250020221341,0.13087871287128713,0.7947988293194628,36.12871287128713,0.13534987427314157,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,29,1314,-0.8237499997485429,0.1445015220700152,0.8306338102474097,38.294520547945204,0.12318348191635863,MATE-4v8-9,2
