checkpoint,episode,episode_length,episode_return,mean_coverage_rate,mean_mean_transport_rate,mean_num_delivered_cargoes,mean_real_coverage_rate,scenario,seed
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,10,1211,-0.7504687545297202,0.22718827415359208,0.7683339489256344,36.91246903385632,0.27404938854154376,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,11,1101,-0.7892187521065352,0.2040190735694823,0.7675001347507787,34.857402361489555,0.20679360754292633,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,12,1024,-0.8645312539010774,0.137939453125,0.8229691588518344,32.8359375,0.13517368861607143,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,13,1040,-0.8248437536531128,0.15745192307692307,0.7783930899775886,33.28846153846154,0.14834706959706961,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,14,1378,-0.8554687527212081,0.1390602322206096,0.8280615981861367,36.873730043541364,0.1350179694519317,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,15,1060,-0.8253125057235593,0.1543632075471698,0.7881073075494633,34.83301886792453,0.1668699460916442,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,16,1194,-0.7310937525326153,0.2102177554438861,0.7397586442616066,35.18676716917923,0.20559144931004228,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,17,1125,-0.7881250044156332,0.1521111111111111,0.7816654206646989,34.39555555555555,0.18356613756613757,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,18,1373,-0.7515625064552296,0.2207756737072105,0.7301853434318879,38.222141296431175,0.22327194534040853,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,19,1374,-0.7629687537119025,0.17048762736535664,0.7764790025558082,38.94759825327511,0.19381541554030635,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,20,1285,-0.7946875031775562,0.1720817120622568,0.768175136283586,34.268482490272376,0.18271447100240873,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,21,1156,-0.7684375051467214,0.21128892733564014,0.7890535440251474,35.25865051903114,0.2200825918602735,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,22,1053,-0.7531250088504748,0.21557454890788225,0.7796434079563542,32.415004748338085,0.2375118708452042,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,23,1206,-0.7637499972333899,0.18055555555555555,0.750851834240743,35.86733001658375,0.1800945668482982,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,24,1119,-0.7240625023114262,0.23949955317247543,0.7234599882188155,33.53798033958892,0.27026362823949956,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,25,1469,-0.7423437553807162,0.1886487406398911,0.7175590288399489,36.72566371681416,0.19574783623456188,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,26,1177,-0.8279687549947994,0.13190314358538657,0.8252629808227123,36.05947323704333,0.13313003196180764,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,27,1246,-0.8326562489673961,0.13964686998394862,0.800331065780717,36.29775280898876,0.16229458075364978,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,28,1092,-0.8142187513440149,0.15682234432234432,0.791383987974592,34.81043956043956,0.16044719169719168,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,29,1188,-0.8146875033417018,0.1459385521885522,0.7735694357033045,35.81902356902357,0.171098885682219,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,0,1178,-0.7418749997741543,0.24013157894736842,0.734659461033127,34.49830220713073,0.21298811544991508,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,1,1170,-0.807812503160676,0.18685897435897436,0.7779606562113793,35.1051282051282,0.1567806267806268,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,2,1267,-0.7870312487357296,0.15913575374901343,0.783041163778774,37.134175217048146,0.21821231254932913,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,3,1152,-0.8134375049849041,0.1491970486111111,0.7935680363670841,36.692708333333336,0.16549375826719576,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,4,1381,-0.7632812514784746,0.19849746560463433,0.7832817656241089,38.66545981173063,0.17569652770594119,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,5,1180,-0.8171875006664777,0.16027542372881357,0.7686383591014476,35.478813559322035,0.13503026634382567,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,6,1317,-0.7492187562602339,0.21298405466970388,0.7628783672546777,36.946848899012906,0.211712224753227,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,7,1217,-0.7904687538393773,0.17142563681183237,0.7534650497368751,35.72391125718981,0.16683393982079275,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,8,1275,-0.797656255759648,0.165,0.775093488691485,36.43450980392157,0.16518300653594772,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,9,1310,-0.7464062561339233,0.19685114503816795,0.7450471655920141,37.79236641221374,0.23618138858596874,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,10,1246,-0.8300000065355562,0.1373394863563403,0.7913311119535159,35.48314606741573,0.1512573568753344,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,11,1026,-0.823125007955241,0.17178362573099415,0.770467993014803,32.473684210526315,0.14651907546644388,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,12,1164,-0.779843754513422,0.20715206185567012,0.7583629648282664,34.460481099656356,0.17552773686794304,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,13,1226,-0.8321875040128361,0.13907014681892332,0.8009875198590384,36.97308319738988,0.13070185659908334,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,14,1264,-0.686562505812617,0.25375791139240506,0.7038405498328291,35.807753164556964,0.25948048523206746,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,15,1367,-0.8442187546461355,0.12518288222384785,0.8265278286172143,38.73664959765911,0.12169854042568014,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,16,1237,-0.8082812534703407,0.13601455133387227,0.7617628171140666,35.08488278092158,0.1648631481695346,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,17,1056,-0.8126562503312016,0.16749526515151514,0.8135385528803887,33.38257575757576,0.19041080447330447,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,18,1406,-0.8282812539109727,0.16367354196301565,0.8190049327218992,35.953058321479375,0.16523233760075864,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,19,1164,-0.7807812548126094,0.18943298969072164,0.8078857993423829,34.58848797250859,0.2130676239567992,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,20,1171,-0.8270312513486715,0.12179760888129804,0.8069402812411692,36.22801024765158,0.13152677808954497,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,21,1154,-0.7873437545640627,0.16182842287694973,0.792209472325609,35.4792027729636,0.20824255178674586,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,22,1353,-0.762187504893518,0.19207317073170732,0.7190986771043627,38.1529933481153,0.1766348150494492,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,23,1142,-0.8093750056286808,0.1740367775831874,0.7718092942004755,34.92119089316988,0.16576494871153366,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,24,1229,-0.7404687595699215,0.27502034174125306,0.7241784044090336,37.82506102522376,0.2454202022550273,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,25,1290,-0.7779687524307519,0.2187015503875969,0.7463374832662643,38.18062015503876,0.19087763012181616,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,26,1236,-0.8246874980250141,0.1669700647249191,0.8009117315552798,35.48300970873787,0.1567325473878872,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,27,1263,-0.7653125015058322,0.21397466349960412,0.7672755540256768,35.891528107680124,0.18924989631640463,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,28,1145,-0.8154687541391468,0.15251091703056768,0.7517567088902423,35.03580786026201,0.16179871075067578,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,29,1271,-0.6993750025285408,0.25668764752163653,0.6963239384661712,36.61211644374508,0.2803903937656888,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,0,1249,-0.7628125049814116,0.20136108887109688,0.7528440697726224,35.400320256204964,0.1987294597582828,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,1,1467,-0.7414062559546437,0.23551465576005454,0.7711209619470598,40.008179959100204,0.23726182361151685,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,2,1174,-0.7935937540023588,0.1899488926746167,0.7666024270734022,35.36626916524702,0.16673359292609718,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,3,1199,-0.8839062511833617,0.11937030859049208,0.8152475147299262,36.397831526271894,0.10620656102307478,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,4,1281,-0.7829687548510265,0.18179156908665106,0.7370391837412824,34.44184231069477,0.17519330136426153,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,5,1192,-0.7715625024575274,0.21361157718120805,0.7743337685269973,36.38003355704698,0.2453199904122723,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,6,1224,-0.7823437527986243,0.1878063725490196,0.7627858165061608,36.36601307189542,0.19324326953003423,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,7,1217,-0.8303125019883737,0.1379416598192276,0.7977300161118143,36.755135579293345,0.12929823531713425,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,8,1163,-0.8050000012590317,0.15391229578675839,0.7803992004903849,34.773000859845226,0.14423801334807354,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,9,1114,-0.8387500059470767,0.15484739676840215,0.8022201831471437,34.281867145421906,0.1528554330170129,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,10,1143,-0.8146874994708924,0.18044619422572178,0.7885565548969542,35.68066491688539,0.1808273965754281,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,11,1080,-0.8042187468236079,0.16805555555555557,0.7574443121361217,32.7712962962963,0.15381393298059964,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,12,1291,-0.8595312526740599,0.12490317583268784,0.8443627712804699,38.40821068938807,0.14930194386042567,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,13,987,-0.7639062506641494,0.22454407294832826,0.7443725956471108,31.49544072948328,0.2162372750518647,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,14,1380,-0.7829687529592775,0.16766304347826086,0.7627170004115035,37.77173913043478,0.1785050034506556,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,15,1280,-0.8717187559086597,0.12412109375,0.8398363487699726,38.64375,0.10129650297619049,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,16,1212,-0.802968754505855,0.14820544554455445,0.7845339504290573,35.82095709570957,0.16092055634134841,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,17,1191,-0.7668750069133239,0.17034005037783376,0.757983315262943,36.178841309823675,0.17064291711646873,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,18,1335,-0.8407812541699968,0.15655430711610488,0.831811791864805,37.9625468164794,0.1732218655252363,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,19,1256,-0.8545312531496165,0.10479697452229299,0.8207293823999972,37.06608280254777,0.1110194874127995,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,20,1045,-0.897499999977299,0.08767942583732058,0.8524006779424679,33.88708133971292,0.0967885623148781,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,21,1291,-0.6915625065739732,0.24680480247869868,0.67365697213355,35.98993028659954,0.2534755265390432,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,22,1019,-0.8034375014394755,0.19688420019627084,0.7724906460044295,31.941118743866536,0.17300224309547174,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,23,1075,-0.749218754193862,0.2052325581395349,0.7326962949046398,32.903255813953486,0.2077630121816168,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,24,1176,-0.8021875054982956,0.1828231292517007,0.8119970530490104,34.33163265306123,0.1780419906057661,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,25,1134,-0.7920312521309825,0.15443121693121692,0.7642399306246911,34.70987654320987,0.1704092130679432,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,26,1306,-0.7782812529912917,0.18903139356814702,0.7503547157133483,37.7312404287902,0.1746435863778896,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,27,1153,-0.7779687513393583,0.17985689505637467,0.7953762108956,35.144839549002604,0.18088939825713457,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,28,1492,-0.8067187523993198,0.14410187667560323,0.7999021713666354,40.111930294906166,0.18608690795352992,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,29,1384,-0.7429687504045432,0.18786127167630057,0.74425406826772,35.84393063583815,0.2261173616845582,MATE-4v8-9,2
