method,scenario,metric,n,mean,se,median,p25,p75
MAPPO_seed1_transfer,MATE-2v4-9,coverage_rate,90,0.0482704853629368,0.0020985137976985476,0.04542542064777418,0.03583916083916084,0.05780968498728126
MAPPO_seed1_transfer,MATE-4v4-9,coverage_rate,90,0.19116077337241535,0.003927949071280755,0.19069988856374487,0.16698234678144813,0.21239874815905743
MAPPO_seed1_transfer,MATE-8v8-9,coverage_rate,90,0.30101114995511735,0.0036887762218184355,0.3010662944308018,0.2775463308829389,0.3257194463236227
MAPPO_seed2,MATE-4v8-9,coverage_rate,90,0.15234738935467798,0.0032053732583575156,0.14953672670745993,0.12984879690640277,0.17572970453241538
MAPPO_seed2_transfer,MATE-2v4-9,coverage_rate,90,0.03924527019418046,0.0016745463307353775,0.04012252057396075,0.027190428606152266,0.049500217954617
MAPPO_seed2_transfer,MATE-4v4-9,coverage_rate,90,0.15346344772354778,0.0035439799217969,0.1591276599553813,0.1269850459971147,0.17202941383547968
MAPPO_seed2_transfer,MATE-8v8-9,coverage_rate,90,0.23865843684950308,0.003990385374255,0.23694507528675823,0.2174959539725122,0.2643082950883703
QMIX_seed0,MATE-4v8-9,coverage_rate,90,0.17924236241525168,0.0033869621579996245,0.18130285956381953,0.15686055983255123,0.20011245096704738
QMIX_seed0_transfer,MATE-2v4-9,coverage_rate,90,0.04399480982888683,0.0018783823810755097,0.039523355541611044,0.030713481564874752,0.055505699596475444
QMIX_seed0_transfer,MATE-4v4-9,coverage_rate,90,0.18675760648966186,0.0046489866999635905,0.18188318523166608,0.15668396393373296,0.21852915122991426
QMIX_seed0_transfer,MATE-8v8-9,coverage_rate,90,0.27549893162061934,0.0043495154396083775,0.27546195990930966,0.24837746476726197,0.30426472527886644
QMIX_seed1,MATE-4v8-9,coverage_rate,90,0.1868467670679618,0.004187929614355001,0.18375730008984725,0.1581080584731747,0.21004239856242135
QMIX_seed1_transfer,MATE-2v4-9,coverage_rate,90,0.044907102168594816,0.0018791478721418707,0.043741231253023705,0.031317733990147784,0.05570421856941056
QMIX_seed1_transfer,MATE-4v4-9,coverage_rate,90,0.18204134989635845,0.004123299784351403,0.18074959135341986,0.15104984631099871,0.21005870356857065
QMIX_seed1_transfer,MATE-8v8-9,coverage_rate,90,0.2823464964985624,0.00425895836913414,0.28248811410459584,0.25039204792835174,0.3052469040630539
QMIX_seed2,MATE-4v8-9,coverage_rate,90,0.1820613039549256,0.004101393529920331,0.18143082893727777,0.1507157619903485,0.20597161340497738
QMIX_seed2_transfer,MATE-2v4-9,coverage_rate,90,0.04922549894550407,0.0019185738199886582,0.04856825714182787,0.03629961020552799,0.06083463715544217
QMIX_seed2_transfer,MATE-4v4-9,coverage_rate,90,0.18283500176873083,0.0037960578966002357,0.17712257818815352,0.15768457875632172,0.20644348231369278
QMIX_seed2_transfer,MATE-8v8-9,coverage_rate,90,0.29252235091552325,0.004106093100375364,0.2960768822625116,0.26790588706756374,0.3143125364895706
TCQMIX_seed0,MATE-4v8-9,coverage_rate,90,0.1942056409701866,0.0037232263348973326,0.1887172497240353,0.1668254776145636,0.22194885737532283
TCQMIX_seed0_transfer,MATE-2v4-9,coverage_rate,40,0.04553140085116676,0.0030442445185949016,0.04073640466255443,0.03239298912262833,0.057778491628331256
TCQMIX_seed0_transfer,MATE-4v4-9,coverage_rate,40,0.1897481734192196,0.006119785585525335,0.18163323612862547,0.1650796330061417,0.2218034061662377
TCQMIX_seed0_transfer,MATE-8v8-9,coverage_rate,40,0.28502950840798014,0.005967673799496444,0.28275882617530557,0.2627259575229686,0.30155736247774056
TCQMIX_seed1,MATE-4v8-9,coverage_rate,90,0.18902852422304614,0.003676408428333101,0.1874128627965111,0.16399911464978573,0.21509238236905975
TCQMIX_seed1_transfer,MATE-2v4-9,coverage_rate,90,0.04554329489674158,0.001969772530476872,0.043129057084836414,0.03354546453028457,0.05495930021754895
TCQMIX_seed1_transfer,MATE-4v4-9,coverage_rate,90,0.18599469138604383,0.004574986243965104,0.1751570189070189,0.15734566799680008,0.2120437934055555
TCQMIX_seed1_transfer,MATE-8v8-9,coverage_rate,90,0.2965919922496683,0.0036850721706787526,0.2953407276175267,0.2752733607372131,0.31952059516025705
TCQMIX_seed2,MATE-4v8-9,coverage_rate,90,0.18474282861393132,0.0037518660024908894,0.1825093400646034,0.15958459689399607,0.21059718925923013
TCQMIX_seed2_transfer,MATE-2v4-9,coverage_rate,90,0.04863480184131953,0.0020888222649797753,0.04778719574364419,0.03464210674476459,0.05961313697989715
TCQMIX_seed2_transfer,MATE-4v4-9,coverage_rate,90,0.18625787035286684,0.004422426841992654,0.18316369538372806,0.1572916455633694,0.20725221706377836
TCQMIX_seed2_transfer,MATE-8v8-9,coverage_rate,90,0.2839147002383429,0.004429535353879695,0.2810219959112592,0.2577084691223411,0.3112066740412979
TCQMIX_types_seed0,MATE-4v8-9,coverage_rate,90,0.18473569189877784,0.0034983185815879955,0.1802278978700837,0.1613774377233029,0.2077314769561605
TCQMIX_types_seed0_transfer,MATE-2v4-9,coverage_rate,90,0.05075354002071082,0.0022558867091124002,0.047244231687981204,0.03497295619452626,0.06326525715382611
TCQMIX_types_seed0_transfer,MATE-4v4-9,coverage_rate,90,0.18113461947734888,0.003857263670644902,0.17934533694685917,0.15411604075590113,0.20388576328009095
TCQMIX_types_seed0_transfer,MATE-8v8-9,coverage_rate,90,0.3006140173218361,0.004515170230461945,0.2998790680367519,0.2740035463548051,0.3320886665960418
TCQMIX_types_seed1,MATE-4v8-9,coverage_rate,90,0.1776055608867831,0.0031859304660328226,0.17683716829331014,0.15424709707437076,0.19701853781892806
TCQMIX_types_seed1_transfer,MATE-2v4-9,coverage_rate,90,0.04645521672114485,0.0019729524021547427,0.04374819189397742,0.034144645274638355,0.05617404809790019
TCQMIX_types_seed1_transfer,MATE-4v4-9,coverage_rate,90,0.17629919896000504,0.0037019447609564684,0.17363920279574308,0.15211223023223983,0.19745290621306164
TCQMIX_types_seed1_transfer,MATE-8v8-9,coverage_rate,90,0.2766385112923512,0.0044214910271293435,0.2739423336681453,0.24858073881887816,0.3001716915684663
TCQMIX_types_seed2,MATE-4v8-9,coverage_rate,90,0.17666230635214802,0.0038208151632810397,0.17193266889662548,0.15221106259097525,0.20147794502883412
TCQMIX_types_seed2_transfer,MATE-2v4-9,coverage_rate,90,0.041250984998523366,0.0018493731489925488,0.039895082400875935,0.02864366335883645,0.05100831295608141
TCQMIX_types_seed2_transfer,MATE-4v4-9,coverage_rate,90,0.17064985982131117,0.0038134434755008042,0.1680724462623878,0.14376283626564096,0.19292031440481516
TCQMIX_types_seed2_transfer,MATE-8v8-9,coverage_rate,90,0.2639066256104871,0.004623429722523905,0.2667739995073566,0.22831858765795077,0.29466169391818287
VDN_seed0,MATE-4v8-9,coverage_rate,90,0.18671904599476244,0.00375662446476645,0.1852154922430042,0.16141674230701883,0.2133887311954252
VDN_seed0_transfer,MATE-2v4-9,coverage_rate,90,0.04746232615081457,0.0016984821427507332,0.046442934373116335,0.036200657894736844,0.06039094644306939
VDN_seed0_transfer,MATE-4v4-9,coverage_rate,90,0.1844475032281045,0.004030196969551115,0.18142562179608884,0.15522498892778724,0.21778688803231722
VDN_seed0_transfer,MATE-8v8-9,coverage_rate,90,0.28655028396545984,0.0038566531113815275,0.2840324122529767,0.26263106095492683,0.310692330114355
VDN_seed1,MATE-4v8-9,coverage_rate,90,0.16300718184775204,0.003162144611331394,0.15912923166679488,0.14039769596794388,0.1846169497640525
VDN_seed1_transfer,MATE-2v4-9,coverage_rate,90,0.042251113752324904,0.002099579195411576,0.041748234958894855,0.026737772974456626,0.05065753746290446
VDN_seed1_transfer,MATE-4v4-9,coverage_rate,90,0.16197316058361738,0.004498351438268058,0.16119754041478482,0.12951750076829235,0.18761113564067314
VDN_seed1_transfer,MATE-8v8-9,coverage_rate,90,0.24821039183320145,0.0035104908839054287,0.24913664587283438,0.22779607549102082,0.2680849135401373
VDN_seed2,MATE-4v8-9,coverage_rate,90,0.18912612265529763,0.0037143069615933034,0.18847589588537814,0.16827845770507327,0.2134704995160165
VDN_seed2_transfer,MATE-2v4-9,coverage_rate,90,0.04529071283360139,0.002067011863534123,0.041778430235368036,0.03273706464053328,0.05375294493639551
VDN_seed2_transfer,MATE-4v4-9,coverage_rate,90,0.18635024168625694,0.004227780066258606,0.18232569512365515,0.1593658216850425,0.2107260101010101
VDN_seed2_transfer,MATE-8v8-9,coverage_rate,90,0.28264281557430804,0.004317278322363337,0.2829054992968175,0.25175731328179607,0.312764458429567
rule_greedy,MATE-2v4-9,coverage_rate,90,0.4212981593035578,0.005169822122998858,0.420065558345193,0.38802794079004993,0.4515563275959368
rule_greedy,MATE-4v4-9,coverage_rate,90,0.7190491422266476,0.006063717984791467,0.7295581214896771,0.6788770646804569,0.7556736371272015
rule_greedy,MATE-4v8-9,coverage_rate,90,0.6112992794685314,0.0044202268603283435,0.6086161157807753,0.5857710472162749,0.6420311904130929
rule_greedy,MATE-8v8-9,coverage_rate,90,0.6856090521610696,0.0035890052574588105,0.6841001978241266,0.664618290849095,0.710740635028637
rule_greedy_informedMH,MATE-2v4-9,coverage_rate,90,0.06256346145043809,0.002727308072388592,0.059168756370459596,0.043577621466587224,0.07648762658819593
rule_greedy_informedMH,MATE-4v4-9,coverage_rate,90,0.20644861394369002,0.003925921331839602,0.204793455843876,0.18119634258640266,0.23367573947192513
rule_greedy_informedMH,MATE-4v8-9,coverage_rate,90,0.21483525982488053,0.004168337579096947,0.20874357821147838,0.18721107353247834,0.2361084911265455
rule_greedy_informedMH,MATE-8v8-9,coverage_rate,90,0.3335506432410355,0.004561148321421004,0.3339908714718808,0.3041206387130318,0.35570433251223016
rule_greedy_naiveMH,MATE-2v4-9,coverage_rate,90,0.06811099478584823,0.002626628858533561,0.06329701787332322,0.04801084051339132,0.0863503576798536
rule_greedy_naiveMH,MATE-4v4-9,coverage_rate,90,0.2119884733753269,0.004033896188274729,0.20922939068100357,0.1888128307598493,0.2406942026321387
rule_greedy_naiveMH,MATE-4v8-9,coverage_rate,90,0.21374838476634742,0.0034512315340731246,0.2144412855401109,0.19559387896934738,0.2293293750091727
rule_greedy_naiveMH,MATE-8v8-9,coverage_rate,90,0.34942055573971387,0.004366847848272161,0.3527535218740052,0.31666899379083935,0.3741729980463052
rule_heuristic,MATE-2v4-9,coverage_rate,90,0.42824467795076854,0.005385500002092823,0.4202277219901309,0.3883971023901395,0.452726380712083
rule_heuristic,MATE-4v4-9,coverage_rate,90,0.6762333004786099,0.006236974657964492,0.6797760273964715,0.6342986372873096,0.7134914557348986
rule_heuristic,MATE-4v8-9,coverage_rate,90,0.5977810133310059,0.005240064746706354,0.5972831361769548,0.5604075572668538,0.633547401481765
rule_heuristic,MATE-8v8-9,coverage_rate,90,0.6903250896670958,0.0035311832855306467,0.6932757041284704,0.6711219655106226,0.7065068525972782
rule_heuristic_informedMH,MATE-2v4-9,coverage_rate,90,0.04709774337372647,0.0019387269034743734,0.043844261174648014,0.034020534107654266,0.058171500926440675
rule_heuristic_informedMH,MATE-4v4-9,coverage_rate,90,0.20414197895598069,0.004691890179310626,0.2026997568437522,0.17795722627401162,0.2389555658226024
rule_heuristic_informedMH,MATE-4v8-9,coverage_rate,90,0.2071826974122676,0.0037246303170169817,0.20479083238343782,0.1836554489554008,0.22447275313052828
rule_heuristic_informedMH,MATE-8v8-9,coverage_rate,90,0.31460310584405393,0.004500593819103289,0.3156516718481789,0.2856676386610777,0.34595913002997547
rule_heuristic_naiveMH,MATE-2v4-9,coverage_rate,90,0.05033446681050969,0.002025269264157371,0.04918268010873115,0.0371378457984863,0.06446899427855331
rule_heuristic_naiveMH,MATE-4v4-9,coverage_rate,90,0.19954250233462328,0.00405818294028724,0.19865965954890175,0.1711732183938932,0.22893249939569735
rule_heuristic_naiveMH,MATE-4v8-9,coverage_rate,90,0.2108829507886339,0.004183907429438255,0.21153856443182287,0.18668966387867617,0.23522120723119977
rule_heuristic_naiveMH,MATE-8v8-9,coverage_rate,90,0.3224805886363181,0.004692636287083949,0.3259384053281432,0.2866894600423314,0.3510347929195616
rule_naive,MATE-2v4-9,coverage_rate,90,0.1867238054933547,0.0039820863760736,0.1837259867558353,0.15826631855134443,0.2118750329851917
rule_naive,MATE-4v4-9,coverage_rate,90,0.3852746702919435,0.004517033934607695,0.3840762026348768,0.3555398973528732,0.4122977825745683
rule_naive,MATE-4v8-9,coverage_rate,90,0.39049169340012124,0.004041746456758413,0.3982145650220493,0.36004138566126864,0.4170788688664313
rule_naive,MATE-8v8-9,coverage_rate,90,0.40386501381737394,0.0026146828356295314,0.40147446803470466,0.38458452318782393,0.42093916017757077
rule_naive_informedMH,MATE-2v4-9,coverage_rate,90,0.04784572024575461,0.0019055077311073752,0.049764996020989785,0.034297874917526304,0.06091258158939506
rule_naive_informedMH,MATE-4v4-9,coverage_rate,90,0.185572987278427,0.004275287769279485,0.18627793548947758,0.15603635474775648,0.2084118247517395
rule_naive_informedMH,MATE-4v8-9,coverage_rate,90,0.18123022426679797,0.0031423227481843573,0.17879651367531402,0.1611695233669024,0.20140552861941718
rule_naive_informedMH,MATE-8v8-9,coverage_rate,90,0.28016872712718693,0.003717581522751545,0.27932550458809047,0.25183818784086964,0.3041976498274519
rule_naive_naiveMH,MATE-2v4-9,coverage_rate,90,0.048594761336566386,0.0019696250663801236,0.047574319661370525,0.03657126619584164,0.061621259273666955
rule_naive_naiveMH,MATE-4v4-9,coverage_rate,90,0.19073312192937833,0.003743634759436777,0.18528415015641292,0.16650508346868836,0.21532951578680823
rule_naive_naiveMH,MATE-4v8-9,coverage_rate,90,0.19382484449208548,0.0033016511384675196,0.19403292882465228,0.17087544264312352,0.21337325116896858
rule_naive_naiveMH,MATE-8v8-9,coverage_rate,90,0.2907961042808734,0.0037488053940853217,0.2905340613792067,0.26806805399325084,0.314899373410697
rule_random,MATE-2v4-9,coverage_rate,90,0.17859265421586798,0.0027784897366112085,0.17858595838660934,0.1625163612565445,0.19485449323251686
rule_random,MATE-4v4-9,coverage_rate,90,0.2796548683164012,0.003339552604479133,0.27542983947119926,0.2613277924844447,0.29765649969491825
rule_random,MATE-4v8-9,coverage_rate,90,0.27727429361439626,0.00358312875900423,0.2800171543568106,0.257738354365523,0.2989024678402402
rule_random,MATE-8v8-9,coverage_rate,90,0.3256180291645396,0.002682914943276336,0.3240114990104286,0.3078513177591403,0.3416164026963233
rule_random_informedMH,MATE-2v4-9,coverage_rate,90,0.03988389082262335,0.0017452842838120868,0.03954771587633751,0.027688291624577838,0.048652969065315195
rule_random_informedMH,MATE-4v4-9,coverage_rate,90,0.16865286489087322,0.003243190725515603,0.16330560387131096,0.15187818027158753,0.19019066548881036
rule_random_informedMH,MATE-4v8-9,coverage_rate,90,0.1632911268574497,0.0037389480841259117,0.16003895275295807,0.14198387459166548,0.183203933747412
rule_random_informedMH,MATE-8v8-9,coverage_rate,90,0.2577273201110558,0.004154908904951363,0.25356752055940435,0.22772686021554092,0.28551375319273264
rule_random_naiveMH,MATE-2v4-9,coverage_rate,90,0.04197079252091729,0.0019573309232893145,0.04048679015806996,0.027776683268188124,0.05394732213216256
rule_random_naiveMH,MATE-4v4-9,coverage_rate,90,0.17823024467287168,0.004285829971605017,0.16856120819276027,0.1529880967783672,0.2032858946035473
rule_random_naiveMH,MATE-4v8-9,coverage_rate,90,0.17622510818314696,0.003949516469105664,0.171533203125,0.1504741228387907,0.1999775551534745
rule_random_naiveMH,MATE-8v8-9,coverage_rate,90,0.270943545709769,0.004000235072851468,0.27122778537252223,0.2474444695388718,0.2942843277277116
