checkpoint,episode,episode_length,episode_return,mean_coverage_rate,mean_mean_transport_rate,mean_num_delivered_cargoes,mean_real_coverage_rate,scenario,seed
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,10,1402,-0.7828125066153007,0.17796005706134094,0.7936815856228979,38.965049928673324,0.19931560355954075,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,11,1357,-0.7923437579738675,0.19592851879145173,0.7960751942134533,33.982313927781874,0.17159174649963155,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,12,1153,-0.8795312496513361,0.10700346921075456,0.8068480654693804,34.65741543798786,0.09409614669805476,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,13,1224,-0.7534375019313302,0.22477532679738563,0.7544169125275073,35.076797385620914,0.24262566137566136,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,14,1337,-0.7790625020279549,0.193810770381451,0.7605760842633212,38.43305908750935,0.16584036756063683,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,15,1356,-0.8178125060512684,0.18353613569321534,0.7902408276302512,37.44690265486726,0.14501685630004213,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,16,1188,-0.7517187561898027,0.23537457912457913,0.7856002135801491,36.093434343434346,0.22036034952701622,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,17,1134,-0.7292187491693767,0.2932098765432099,0.7363971470536496,34.854497354497354,0.25786932056773326,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,18,1368,-0.721093750995351,0.2071454678362573,0.7369032672167801,37.90277777777778,0.2527847396268449,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,19,1186,-0.8148437556665158,0.16146711635750421,0.7780675913487314,34.29173693086003,0.15665000401509677,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,20,1184,-0.7534375010873191,0.18950591216216217,0.7187378390552037,34.79983108108108,0.18944357303732304,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,21,1124,-0.8114062513486715,0.1965080071174377,0.7605216519153892,34.321174377224196,0.14805753262158955,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,22,1229,-0.7476562590454705,0.25010170870626525,0.7356267213691798,35.146460537021966,0.24810918671781157,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,23,1318,-0.7573437515820842,0.17270485584218512,0.7734422103457388,36.04779969650986,0.19599682057952164,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,24,1113,-0.7528125038661528,0.24460916442048516,0.726937850363763,34.04941599281222,0.24921704530868952,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,25,1371,-0.855625008669449,0.10302698760029176,0.807233211331627,37.928519328956966,0.10410631794658054,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,26,1185,-0.7989062510314398,0.1668776371308017,0.7583101266557083,34.332489451476796,0.15928169580068313,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,27,1095,-0.7393749994953396,0.2458904109589041,0.7180710923862541,33.10228310502283,0.2176168732333116,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,28,1100,-0.8656250022904715,0.14363636363636365,0.804650076930458,35.29090909090909,0.1397391774891775,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,29,1153,-0.8257812533556717,0.14115351257588898,0.8049105393082562,36.71379011274935,0.14825506959071572,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,0,1236,-0.7887500016659033,0.16616100323624594,0.735994428057387,36.20307443365696,0.17133803359531513,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,1,1275,-0.7687500000320142,0.18823529411764706,0.7558343973243847,36.01098039215686,0.18489822595704947,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,2,1086,-0.7878125043498585,0.17138581952117865,0.757909161977036,32.65285451197053,0.19058361834604928,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,3,1301,-0.7428125018486753,0.19686779400461182,0.7171676401111584,35.16141429669485,0.21741883532813583,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,4,1149,-0.7862500032206299,0.16525239338555264,0.7870435012748392,34.25239338555266,0.17563409175680716,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,5,1295,-0.7926562535576522,0.17277992277992277,0.7592103539881625,39.10888030888031,0.1862824048538334,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,6,1340,-0.8110937491146615,0.16305970149253732,0.7910524781205523,37.36492537313433,0.14486584932480454,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,7,1141,-0.7967187512404053,0.2023444347063979,0.8050856910422872,35.16914986853637,0.19109490421935646,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,8,1354,-0.7904687508998904,0.1817762186115214,0.799007658803407,38.46454948301329,0.17552138285151578,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,9,1325,-0.7792187557497527,0.18066037735849055,0.7855420659253128,38.24754716981132,0.18141958670260558,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,10,1270,-0.844375002241577,0.14901574803149606,0.7926789443577398,37.31338582677165,0.14241094863142106,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,11,1120,-0.8365625043952605,0.12444196428571429,0.7747392152754095,34.99464285714286,0.14471194727891157,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,12,1154,-0.8215625048178481,0.14818024263431542,0.8021308024431091,34.53379549393414,0.1729316249896839,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,13,1083,-0.8025000004563481,0.15223915050784856,0.7605676094423949,33.987996306555864,0.1716055489601196,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,14,1336,-0.7556250041816384,0.24157934131736528,0.7744742827689339,38.467065868263475,0.23246007984031936,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,15,1278,-0.7160937527078204,0.24364241001564946,0.7364434234197438,36.57902973395931,0.25127710708696627,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,16,1103,-0.7382812503783498,0.21532184950135994,0.7406779534184759,34.23934723481414,0.22600267668264043,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,17,1171,-0.7490624930360354,0.1971605465414176,0.7585203800977928,34.333048676345,0.1987485258834533,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,18,1299,-0.7414062493626261,0.20958429561200922,0.7367890972798639,36.357197844495765,0.2101781590234246,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,19,1250,-0.847187499908614,0.1396,0.7944789531033022,36.2072,0.11654952380952381,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,20,1095,-0.7875000027415808,0.20707762557077625,0.746631165527809,34.36073059360731,0.17972059143292018,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,21,1199,-0.7906250021769665,0.18265221017514596,0.7676330413578495,33.9441201000834,0.17478454267445093,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,22,1128,-0.7793750036362326,0.20157358156028368,0.7834870832478842,33.64716312056738,0.21128630530226275,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,23,1304,-0.8062500038940925,0.17292944785276074,0.7600055927022549,37.63420245398773,0.14955448437043528,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,24,1189,-0.7939062564255437,0.16116484440706477,0.7595922087252397,35.587047939444915,0.1737184108294285,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,25,1392,-0.8042187501559965,0.1399066091954023,0.8065166797899594,35.95474137931034,0.16925458401751503,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,26,1307,-0.7815625055809505,0.18171384850803365,0.7884702555444908,38.80413159908187,0.174271322913251,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,27,1175,-0.794375005265465,0.1727659574468085,0.7863040333508875,37.08936170212766,0.20386828774062815,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,28,1448,-0.7512500037846621,0.20321132596685082,0.7537946404481694,39.53798342541437,0.1806300973428045,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,29,1277,-0.7353124996880069,0.20467893500391543,0.7350603881608917,33.57948316366484,0.22630234552709097,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,0,1211,-0.7415625033609103,0.18631296449215523,0.7289243915992473,35.46325350949628,0.24653769022059688,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,1,1285,-0.7348437525652116,0.21799610894941635,0.7485354257627395,37.37509727626459,0.25489253288864183,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,2,1170,-0.7965625001088483,0.1935897435897436,0.7937716843976087,35.62307692307692,0.15744505494505495,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,3,1134,-0.7917187519487925,0.16887125220458554,0.7632565951111598,34.8342151675485,0.185566263542454,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,4,1237,-0.79109375338885,0.17390864995957964,0.7740578713284066,35.3621665319321,0.1654665665781268,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,5,1261,-0.7571875019057188,0.21679222839016654,0.7557269654055209,37.10467882632831,0.22476775801518067,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,6,1197,-0.7496875026699854,0.19747284878863827,0.7458511026163864,34.822055137844615,0.2330399411226479,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,7,1032,-0.8251562547957292,0.1587936046511628,0.8235681165152918,32.939922480620154,0.15635958840900702,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,8,1349,-0.8434375001234002,0.12870644922164567,0.8246711598800417,38.130467012601926,0.12096173532422604,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,9,1436,-0.7703125034604454,0.1783600278551532,0.7781518297662572,37.75696378830084,0.17322174691603662,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,10,1240,-0.7432812487677438,0.2122983870967742,0.7495059302819616,36.600806451612904,0.19496927803379416,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,11,1180,-0.8242187581054168,0.14523305084745763,0.7801622134690513,34.82627118644068,0.143410008071025,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,12,1287,-0.6820312562049367,0.3107031857031857,0.6791703487005702,37.452991452991455,0.29254171754171754,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,13,1142,-0.8373437534755794,0.15367775831873906,0.8030235738825486,35.06217162872154,0.14726878492202483,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,14,1283,-0.7740625042060856,0.1966095089633671,0.777613638599718,37.01013250194856,0.21820881119400215,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,15,1243,-0.7745312526531052,0.1912711182622687,0.7641333018243762,35.56958970233307,0.17482569053365513,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,16,1154,-0.8495312512823148,0.11395147313691507,0.8254213701939304,34.8526863084922,0.12720042089626143,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,17,1208,-0.8320312496798579,0.173841059602649,0.7886538397467309,37.29139072847682,0.12718188268684957,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,18,1454,-0.8131250062724575,0.14761004126547456,0.7881305860940288,36.895460797799174,0.1586551057837165,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,19,1318,-0.8462500046589412,0.15819423368740515,0.8155834038142439,38.013657056145675,0.13414715658645854,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,20,1366,-0.747812507164781,0.1982064421669107,0.7230509872229859,38.6800878477306,0.21699871017220945,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,21,1153,-0.855312503001187,0.13334778837814398,0.8017320738229968,34.77970511708586,0.1280014868046091,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,22,1224,-0.793906253631576,0.17902369281045752,0.7965990793626153,36.21813725490196,0.18733757391845626,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,23,1296,-0.8129687549226219,0.1381172839506173,0.7906577799035533,37.40277777777778,0.13264256319811873,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,24,1237,-0.7623437509173527,0.22665723524656428,0.7054210916707802,37.037186742118024,0.20902529160411132,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,25,1373,-0.8429687509633368,0.1464857975236708,0.8339748603997523,39.1347414420976,0.12745985502722573,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,26,1095,-0.7996875042153988,0.1636986301369863,0.7707687749089618,33.98264840182648,0.17882148293107197,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,27,1380,-0.6976562516938429,0.24619565217391304,0.7017954375311677,38.18913043478261,0.25221273291925467,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,28,1096,-0.82421875136788,0.15180200729927007,0.800003945537962,34.6706204379562,0.17207594716718805,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,29,1290,-0.7085937576193828,0.2251937984496124,0.7246204438250542,36.85658914728682,0.2506358434846807,MATE-4v8-9,2
