checkpoint,episode,episode_length,episode_return,mean_coverage_rate,mean_mean_transport_rate,mean_num_delivered_cargoes,mean_real_coverage_rate,scenario,seed
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,12,1223,-0.8743750037392601,0.11304170073589534,0.8416589682988672,35.62142273098937,0.09274617451232332,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,13,1282,-0.7668750063021434,0.18691497659906398,0.7445814335112065,36.206708268330736,0.20884499665700912,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,14,1352,-0.7759375008026836,0.23002958579881658,0.7724533982184253,38.8801775147929,0.18746477881093265,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,15,1365,-0.6814062585035572,0.22893772893772893,0.7228142157410192,38.56043956043956,0.244433978719693,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,16,1083,-0.76375000475673,0.18559556786703602,0.7796532675634891,32.337026777469994,0.1947104603614299,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,17,1203,-0.7812499999272404,0.17820033250207815,0.7427165159492171,36.59268495428096,0.1653148873847128,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,18,1357,-0.7429687500261934,0.20062638172439204,0.7357165416598112,36.18201915991157,0.2013264554163596,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,19,1174,-0.7718750025669578,0.1899488926746167,0.7351586190971771,33.6473594548552,0.18163279792325787,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,20,1195,-0.8185937499220017,0.1801255230125523,0.7712256387563244,36.29205020920502,0.14191771269177128,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,21,1253,-0.7823437507322524,0.19213886671987232,0.8050055557974681,35.46847565841979,0.2224271272754912,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,22,1162,-0.7834375004749745,0.1993330464716007,0.7750214236238608,36.82616179001721,0.2003493566101139,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,23,1085,-0.7539062530413503,0.21394009216589863,0.7701868370715735,33.16589861751152,0.2134540267719991,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,24,1254,-0.8173437517689308,0.17753189792663476,0.7803104758801774,37.31977671451356,0.13582915622389308,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,25,1184,-0.7570312567841029,0.19457347972972974,0.7295991920226818,35.07516891891892,0.2240930662805663,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,26,1211,-0.8018750023911707,0.16917836498761354,0.7812354074642285,36.0635838150289,0.15607722857929296,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,27,1104,-0.7926562518259743,0.17062952898550723,0.7595698428052697,33.86594202898551,0.18992624223602486,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,28,1103,-0.8132812551921234,0.1613780598368087,0.8077011906721716,34.62466001813237,0.18178884427751152,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,29,1356,-0.7646875023492612,0.19616519174041297,0.7803510700237816,37.432890855457224,0.2182601137800253,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,0,1316,-0.8018750036135316,0.14276215805471124,0.7927478939044378,37.39817629179331,0.19254504993486757,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,1,1301,-0.7750000049854862,0.19302459646425826,0.8057257012653544,37.53189853958494,0.22466600783280258,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,2,1173,-0.7506250035512494,0.24808184143222506,0.75942837344893,35.672634271099746,0.22956907400641416,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,3,1149,-0.7796875042404281,0.18048302872062663,0.7778615090913079,35.900783289817234,0.1820205976211198,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,4,1058,-0.8265625026688213,0.16623345935727787,0.7970516149822684,31.949905482041586,0.1709953641191826,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,5,1168,-0.7601562548370566,0.2109375,0.7479966805632058,35.19434931506849,0.23729513209393346,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,6,1157,-0.8057812569313683,0.16713483146067415,0.7848954450234279,34.47018150388937,0.16208791208791207,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,7,1043,-0.7839062578277662,0.18264621284755514,0.7407692911008948,33.13806327900288,0.18365634844541845,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,8,1327,-0.7431250087975059,0.21100226073850792,0.7701149265994441,36.92916352675207,0.21608533390748916,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,9,1090,-0.7260937511455268,0.2143348623853211,0.7346211910397682,33.44770642201835,0.22105176933158582,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,10,1388,-0.7764062515489059,0.19245317002881845,0.7907627805201721,38.487752161383284,0.22085906408672978,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,11,1127,-0.8281250029394869,0.16326530612244897,0.7625198978256362,34.724933451641526,0.12902247855664004,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,12,1051,-0.8684375046432251,0.12583254043767841,0.8021738604903524,33.008563273073264,0.10427370758008246,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,13,1153,-0.7264062514150282,0.24750650477016478,0.7373203471079984,34.52558542931483,0.22776297856523353,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,14,1375,-0.7181250020221341,0.2230909090909091,0.6948604072577562,36.715636363636364,0.21777056277056275,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,15,1129,-0.7995312528655631,0.16020814880425155,0.7826790363719066,35.6607617360496,0.1845427896579358,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,16,1424,-0.7062500009633368,0.22981039325842698,0.7023162220074033,38.60182584269663,0.2294341894060995,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,17,1196,-0.8115625001664739,0.1500836120401338,0.8088727070650136,36.52842809364549,0.17790551839464883,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,18,1413,-0.7565625004644971,0.17710544939844303,0.7377193973047466,35.23779193205945,0.1972373875240117,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,19,1301,-0.7453125036408892,0.23203305149884704,0.7247220117679185,38.039969254419674,0.21327092712565426,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,20,1142,-0.7864062498265412,0.19384851138353765,0.7750844109662858,35.209281961471106,0.1929811942290051,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,21,1086,-0.776406251519802,0.1914134438305709,0.7671682580944815,32.413443830570905,0.1916195299482592,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,22,1190,-0.7201562540431041,0.20210084033613446,0.7505026222094658,35.65882352941176,0.24333933573429367,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,23,1365,-0.7884375056019053,0.17426739926739926,0.7726810674875606,38.716483516483514,0.17254491540205827,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,24,1110,-0.7765625039464794,0.21081081081081082,0.7818725839946662,34.14414414414414,0.19544508794508794,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,25,1126,-0.8131250054284465,0.15364120781527532,0.8096875318773261,34.98756660746004,0.16988708449632073,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,26,1196,-0.8014062566944631,0.16649247491638797,0.8082135610263761,36.16722408026756,0.16551600573339703,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,27,1185,-0.8081250053510303,0.16466244725738396,0.7798113139035981,34.58059071729958,0.14826803295157726,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,28,1269,-0.7518750038725557,0.2123719464144996,0.7330724309397341,37.56107171000788,0.20427595782205712,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,29,1343,-0.7917187527782517,0.19005956813104988,0.8045484875141043,37.35294117647059,0.20997057050668372,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,0,1406,-0.7637500058190199,0.18181009957325747,0.7762118218744744,39.481507823613086,0.19278093883357042,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,1,1361,-0.7001562480872963,0.27975753122703895,0.7187043956312592,37.991917707567964,0.27440344984430215,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,2,1112,-0.728125004839967,0.22695593525179855,0.7401126439359567,34.19154676258993,0.23574105001712917,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,3,1159,-0.803750003411551,0.14818809318377912,0.7686104452284254,35.21656600517688,0.19701199720613008,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,4,1260,-0.7881250017380808,0.16091269841269842,0.7569270158425898,36.06349206349206,0.1957312925170068,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,5,1193,-0.8331250039045699,0.12961022632020117,0.7866784839272596,35.991617770326904,0.15967947950345268,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,6,1188,-0.8017187554214615,0.16908670033670034,0.7998925538550037,33.78703703703704,0.16907467532467532,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,7,1064,-0.7471875020273728,0.22168703007518797,0.7315358441742941,32.22932330827068,0.2175606426781239,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,8,1086,-0.7998437547357753,0.15343001841620627,0.7826184438069301,33.56998158379374,0.164069762343243,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,9,1407,-0.7731250075157732,0.17217484008528786,0.7622427507972984,37.14427860696517,0.19023081869563743,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,10,1270,-0.7568750048958464,0.20147637795275591,0.7685366437451753,36.03070866141732,0.22096269216347955,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,11,1262,-0.8057812482584268,0.19314580031695722,0.8034226054558153,36.408874801901746,0.17417459059693607,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,12,1281,-0.7542187562357867,0.1989656518345043,0.7428384641020986,37.914129586260735,0.2291680606668897,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,13,1136,-0.7748437541886233,0.20169454225352113,0.7433438225216809,36.37676056338028,0.2133404594232059,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,14,1228,-0.7806250036082929,0.18454804560260588,0.7696874776437564,36.20195439739414,0.19325073677679538,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,15,1219,-0.7721875032148091,0.18416735028712058,0.7830415279430457,35.908121410992614,0.19331712176256882,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,16,1259,-0.7460937517462298,0.19132247815726766,0.7816650209458488,34.858617950754564,0.20777449979197396,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,17,1219,-0.7539062448922778,0.21810910582444626,0.7480344997925673,36.37161607875308,0.21868237040509392,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,18,1307,-0.7843749989697244,0.20007651109410865,0.8226949688567613,36.32823259372609,0.22562575144824568,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,19,1140,-0.7578125031141099,0.21853070175438596,0.7557554224328354,35.074561403508774,0.2287406015037594,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,20,1211,-0.7862500032642856,0.19240297274979357,0.7344527367851412,35.35342691990091,0.1564232629467972,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,21,1243,-0.752968753076857,0.24477071600965405,0.7576257542483126,37.64601769911504,0.21441884074627438,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,22,1235,-0.8048437555116834,0.16032388663967612,0.7883012559665893,37.20566801619433,0.1695874301137459,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,23,1116,-0.7754687478154665,0.23465501792114696,0.7215862237626336,35.016129032258064,0.19998506571087216,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,24,1241,-0.8242187531723175,0.1596494762288477,0.8237643366849288,36.23126510878324,0.14352192931967306,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,25,1200,-0.7046874994994141,0.22822916666666668,0.7228987727192854,36.01166666666666,0.23541964285714287,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,26,1111,-0.7621875032928074,0.22445994599459945,0.7201058515581598,34.983798379837985,0.1896939693969397,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,27,1177,-0.8196875033609103,0.18192438402718777,0.796179675630692,34.60237892948173,0.1696635918598535,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,28,1336,-0.7815625023067696,0.17533682634730538,0.8006162025384378,35.64146706586826,0.19619600085543198,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,29,1364,-0.7687500027241185,0.1975806451612903,0.7708536271505717,38.259530791788855,0.189969103477168,MATE-4v8-9,2
