method,scenario,metric,n,mean,se,median,p25,p75
rule_greedy_naiveMH,MATE-2v4-9,coverage_rate,90,0.06811099478584823,0.002626628858533561,0.06329701787332322,0.04801084051339132,0.0863503576798536
rule_greedy_naiveMH,MATE-4v4-9,coverage_rate,90,0.2119884733753269,0.004033896188274729,0.20922939068100357,0.1888128307598493,0.2406942026321387
rule_greedy_naiveMH,MATE-4v8-9,coverage_rate,90,0.21374838476634742,0.0034512315340731246,0.2144412855401109,0.19559387896934738,0.2293293750091727
rule_greedy_naiveMH,MATE-8v8-9,coverage_rate,90,0.34942055573971387,0.004366847848272161,0.3527535218740052,0.31666899379083935,0.3741729980463052
rule_heuristic,MATE-2v4-9,coverage_rate,90,0.42824467795076854,0.005385500002092823,0.4202277219901309,0.3883971023901395,0.452726380712083
rule_heuristic,MATE-4v4-9,coverage_rate,90,0.6762333004786099,0.006236974657964492,0.6797760273964715,0.6342986372873096,0.7134914557348986
rule_heuristic,MATE-4v8-9,coverage_rate,90,0.5977810133310059,0.005240064746706354,0.5972831361769548,0.5604075572668538,0.633547401481765
rule_heuristic,MATE-8v8-9,coverage_rate,90,0.6903250896670958,0.0035311832855306467,0.6932757041284704,0.6711219655106226,0.7065068525972782
rule_heuristic_informedMH,MATE-2v4-9,coverage_rate,90,0.04709774337372647,0.0019387269034743734,0.043844261174648014,0.034020534107654266,0.058171500926440675
rule_heuristic_informedMH,MATE-4v4-9,coverage_rate,90,0.20414197895598069,0.004691890179310626,0.2026997568437522,0.17795722627401162,0.2389555658226024
rule_heuristic_informedMH,MATE-4v8-9,coverage_rate,90,0.2071826974122676,0.0037246303170169817,0.20479083238343782,0.1836554489554008,0.22447275313052828
rule_heuristic_informedMH,MATE-8v8-9,coverage_rate,90,0.31460310584405393,0.004500593819103289,0.3156516718481789,0.2856676386610777,0.34595913002997547
rule_heuristic_naiveMH,MATE-2v4-9,coverage_rate,90,0.05033446681050969,0.002025269264157371,0.04918268010873115,0.0371378457984863,0.06446899427855331
rule_heuristic_naiveMH,MATE-4v4-9,coverage_rate,90,0.19954250233462328,0.00405818294028724,0.19865965954890175,0.1711732183938932,0.22893249939569735
rule_heuristic_naiveMH,MATE-4v8-9,coverage_rate,90,0.2108829507886339,0.004183907429438255,0.21153856443182287,0.18668966387867617,0.23522120723119977
rule_heuristic_naiveMH,MATE-8v8-9,coverage_rate,90,0.3224805886363181,0.004692636287083949,0.3259384053281432,0.2866894600423314,0.3510347929195616
rule_naive,MATE-2v4-9,coverage_rate,90,0.1867238054933547,0.0039820863760736,0.1837259867558353,0.15826631855134443,0.2118750329851917
rule_naive,MATE-4v4-9,coverage_rate,90,0.3852746702919435,0.004517033934607695,0.3840762026348768,0.3555398973528732,0.4122977825745683
rule_naive,MATE-4v8-9,coverage_rate,90,0.39049169340012124,0.004041746456758413,0.3982145650220493,0.36004138566126864,0.4170788688664313
rule_naive,MATE-8v8-9,coverage_rate,90,0.40386501381737394,0.0026146828356295314,0.40147446803470466,0.38458452318782393,0.42093916017757077
rule_naive_informedMH,MATE-2v4-9,coverage_rate,90,0.04784572024575461,0.0019055077311073752,0.049764996020989785,0.034297874917526304,0.06091258158939506
rule_naive_informedMH,MATE-4v4-9,coverage_rate,90,0.185572987278427,0.004275287769279485,0.18627793548947758,0.15603635474775648,0.2084118247517395
rule_naive_informedMH,MATE-4v8-9,coverage_rate,90,0.18123022426679797,0.0031423227481843573,0.17879651367531402,0.1611695233669024,0.20140552861941718
rule_naive_informedMH,MATE-8v8-9,coverage_rate,90,0.28016872712718693,0.003717581522751545,0.27932550458809047,0.25183818784086964,0.3041976498274519
rule_naive_naiveMH,MATE-2v4-9,coverage_rate,90,0.048594761336566386,0.0019696250663801236,0.047574319661370525,0.03657126619584164,0.061621259273666955
rule_naive_naiveMH,MATE-4v4-9,coverage_rate,90,0.19073312192937833,0.003743634759436777,0.18528415015641292,0.16650508346868836,0.21532951578680823
rule_naive_naiveMH,MATE-4v8-9,coverage_rate,90,0.19382484449208548,0.0033016511384675196,0.19403292882465228,0.17087544264312352,0.21337325116896858
rule_naive_naiveMH,MATE-8v8-9,coverage_rate,90,0.2907961042808734,0.0037488053940853217,0.2905340613792067,0.26806805399325084,0.314899373410697
rule_random,MATE-2v4-9,coverage_rate,90,0.17859265421586798,0.0027784897366112085,0.17858595838660934,0.1625163612565445,0.19485449323251686
rule_random,MATE-4v4-9,coverage_rate,90,0.2796548683164012,0.003339552604479133,0.27542983947119926,0.2613277924844447,0.29765649969491825
rule_random,MATE-4v8-9,coverage_rate,90,0.27727429361439626,0.00358312875900423,0.2800171543568106,0.257738354365523,0.2989024678402402
rule_random,MATE-8v8-9,coverage_rate,90,0.3256180291645396,0.002682914943276336,0.3240114990104286,0.3078513177591403,0.3416164026963233
rule_random_informedMH,MATE-2v4-9,coverage_rate,90,0.03988389082262335,0.0017452842838120868,0.03954771587633751,0.027688291624577838,0.048652969065315195
rule_random_informedMH,MATE-4v4-9,coverage_rate,90,0.16865286489087322,0.003243190725515603,0.16330560387131096,0.15187818027158753,0.19019066548881036
rule_random_informedMH,MATE-4v8-9,coverage_rate,90,0.1632911268574497,0.0037389480841259117,0.16003895275295807,0.14198387459166548,0.183203933747412
rule_random_informedMH,MATE-8v8-9,coverage_rate,90,0.2577273201110558,0.004154908904951363,0.25356752055940435,0.22772686021554092,0.28551375319273264
rule_random_naiveMH,MATE-2v4-9,coverage_rate,90,0.04197079252091729,0.0019573309232893145,0.04048679015806996,0.027776683268188124,0.05394732213216256
rule_random_naiveMH,MATE-4v4-9,coverage_rate,90,0.17823024467287168,0.004285829971605017,0.16856120819276027,0.1529880967783672,0.2032858946035473
rule_random_naiveMH,MATE-4v8-9,coverage_rate,90,0.17622510818314696,0.003949516469105664,0.171533203125,0.1504741228387907,0.1999775551534745
rule_random_naiveMH,MATE-8v8-9,coverage_rate,90,0.270943545709769,0.004000235072851468,0.27122778537252223,0.2474444695388718,0.2942843277277116
