checkpoint,episode,episode_length,episode_return,mean_coverage_rate,mean_mean_transport_rate,mean_num_delivered_cargoes,mean_real_coverage_rate,scenario,seed
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,15,1269,-0.7332812515669502,0.22350275807722617,0.7344875154885842,37.613869188337276,0.22180382003077037,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,16,1227,-0.7557812518643914,0.2306438467807661,0.7635951690283704,36.02118989405053,0.2214916365894361,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,17,1152,-0.7620312535000267,0.21082899305555555,0.7440000424659193,35.69965277777778,0.19347821593915343,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,18,1467,-0.7387500038312282,0.2036468984321745,0.7335105812211944,39.30061349693251,0.20151913526146656,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,19,1058,-0.7514062529808143,0.21762759924385633,0.7361249241239535,34.088846880907376,0.2235203438653344,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,20,1186,-0.8332812527369242,0.15219224283305227,0.8123268041046021,35.679595278246204,0.18588291977836666,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,21,1188,-0.7423437495162943,0.2311658249158249,0.7284182947671984,32.61447811447812,0.21314033189033188,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,22,1370,-0.7423437590041431,0.21687956204379563,0.7389318693171211,38.58613138686131,0.2208594021550226,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,23,1292,-0.7196875064109918,0.22320046439628483,0.7117406246612574,38.21439628482972,0.23693424738316382,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,24,1275,-0.7884375021967571,0.16372549019607843,0.7653173843311422,37.88313725490196,0.16169934640522876,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,25,1112,-0.7792187530430965,0.1991906474820144,0.751797975368182,33.67535971223022,0.19310872730387119,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,26,1172,-0.7595312503399327,0.20488481228668942,0.7527355283201197,34.58703071672355,0.24408723386965708,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,27,1325,-0.7445312492927769,0.23764150943396226,0.7446064466887504,38.507924528301885,0.23320485175202152,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,28,1335,-0.6862500052666292,0.2991573033707865,0.6988369499603805,38.40449438202247,0.26697520955947923,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,29,1384,-0.8226562526542693,0.15345014450867053,0.7981453602522333,40.036127167630056,0.14262489677952106,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,0,1280,-0.7490625050413655,0.2076171875,0.7672684564478941,36.759375,0.22500372023809523,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,1,1258,-0.8021875040285522,0.16077106518282988,0.7995684847018246,36.711446740858506,0.17510314936785523,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,2,1169,-0.7495312529063085,0.2128956372968349,0.7514283270474399,34.95551753635586,0.24042018004806712,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,3,1075,-0.8237500001559965,0.1533720930232558,0.7761906452151347,32.97674418604651,0.1507785160575858,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,4,1151,-0.7984375020023435,0.19732841007819288,0.7937574168027851,34.799304952215465,0.21170100533697406,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,5,1236,-0.776718751367298,0.18315129449838188,0.7569639521250434,36.95388349514563,0.16651159654800432,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,6,1260,-0.7465625014010584,0.18154761904761904,0.7358635625618499,35.88253968253968,0.19555933484504914,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,7,1163,-0.8282812512770761,0.15552450558899397,0.7860235218449159,35.633705932932074,0.13202206936084837,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,8,1332,-0.8051562530308729,0.18393393393393392,0.8032464978014746,38.653153153153156,0.17302302302302303,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,9,1339,-0.793906250706641,0.15860716952949963,0.7602058869031719,36.21433905899925,0.15799548348092035,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,10,1259,-0.7796875063650077,0.17136616362192217,0.7584882436668304,37.55758538522637,0.16483887439010553,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,11,1264,-0.7287500010133954,0.24851661392405064,0.7459308330043558,36.58069620253165,0.2553562010247137,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,12,1156,-0.7217187545174966,0.27454584775086505,0.7398573421032714,34.6219723183391,0.2763717251606525,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,13,1246,-0.8109374990453944,0.1601123595505618,0.7412567463458654,37.06661316211878,0.1355155545364213,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,14,1417,-0.80250000115484,0.13946718419195483,0.7861379744471872,38.32462949894143,0.16377743052054977,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,15,1254,-0.7401562532177195,0.21889952153110048,0.7264410151158927,36.91945773524721,0.20696058327637273,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,16,1159,-0.7926562524371548,0.18086712683347714,0.7554783246116964,33.96635030198447,0.18179156908665103,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,17,1179,-0.7659375026269117,0.22667514843087364,0.7576562494572541,35.75657336726039,0.22766165838684924,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,18,1256,-0.7879687528766226,0.18381767515923567,0.7784817598234534,35.761146496815286,0.21531600697603884,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,19,1187,-0.8143750021699816,0.15522325189553496,0.8033687331891954,36.13310867733782,0.1719320415613592,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,20,1047,-0.8387500013050158,0.15329512893982808,0.8037618143940285,33.227316141356255,0.13578478191658708,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,21,1031,-0.7371875036042184,0.2632153249272551,0.7358882003302077,32.41222114451988,0.2499919172324604,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,22,1249,-0.7689062573190313,0.18494795836669337,0.8007079279893576,35.585268214571656,0.2336574021121659,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,23,1093,-0.7150000068213558,0.23398902104300093,0.7106698239526485,33.22323879231473,0.2551986668409358,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,24,1314,-0.7779687559668673,0.1719939117199391,0.7955546340625115,37.15144596651446,0.18494147278393852,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,25,1320,-0.7723437513341196,0.21278409090909092,0.76927836133651,38.03636363636364,0.20142045454545454,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,26,1240,-0.8259375036141137,0.14264112903225806,0.7964125219627545,35.8,0.14067012288786482,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,27,1054,-0.8529687594273128,0.15512333965844402,0.8297642649438701,32.239089184060724,0.13765699828318423,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,28,1199,-0.7100000059144804,0.25708924103419517,0.7512439442387894,35.04003336113428,0.26394813137932405,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,29,1047,-0.7431250014196848,0.23268863419293218,0.7329464439555586,32.82425978987584,0.2365534179287761,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,0,1146,-0.7685937521600863,0.17975567190226877,0.763490795084501,34.174520069808025,0.19489009390841852,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,1,1223,-0.7874999998748535,0.16414554374488963,0.7560265910966304,36.436631234668845,0.1950667756881984,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,2,1152,-0.8142187531047966,0.1773003472222222,0.7972716144974975,34.346354166666664,0.15803778108465608,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,3,1109,-0.7892187516117701,0.18868349864743011,0.7661602698616248,35.06853020739405,0.20367018764223455,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,4,1346,-0.7681250062742038,0.19390787518573552,0.7629284917042904,34.90490341753343,0.18549847873770606,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,5,1227,-0.7789062532392563,0.19366340668296658,0.7768716490229635,36.30154849225754,0.1885881165832266,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,6,1169,-0.777656252583256,0.2022027373823781,0.7718397963336355,34.48075278015398,0.20690150311621655,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,7,1174,-0.7232812506408663,0.22306218057921637,0.7366984097907093,35.614139693356044,0.23864991482112433,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,8,1214,-0.8289062510011718,0.13869439868204284,0.8092068563900383,37.54200988467875,0.16123107397819095,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,9,1113,-0.8670312515459955,0.14757412398921832,0.8077885260165909,34.731356693620846,0.15806700038505966,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,10,1114,-0.8075000033713877,0.1757181328545781,0.7695779600445641,34.81867145421903,0.18230956655552705,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,11,1168,-0.7831250059825834,0.16673801369863014,0.7295728860281673,34.5958904109589,0.16743211839530334,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,12,1276,-0.7935937522270251,0.22021943573667713,0.781128134885437,37.075235109717866,0.16356732348111658,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,13,1333,-0.7562500053027179,0.22955738934733683,0.7426514337138085,38.19729932483121,0.20786535919694207,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,14,1285,-0.7903125043085311,0.17733463035019456,0.7849502322648675,36.47626459143969,0.17212340188993885,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,15,1249,-0.7718750040221494,0.1887510008006405,0.754400243949506,36.506004803843076,0.19836917152769837,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,16,1086,-0.7932812529761577,0.17645027624309392,0.7696423514862327,32.85174953959484,0.18097430500745418,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,17,1149,-0.7734375061700121,0.1928851174934726,0.7342382471550054,35.51261966927763,0.17318164863856772,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,18,1283,-0.779687503061723,0.2225253312548714,0.7838326487217578,37.232268121590025,0.25047229336005644,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,19,1341,-0.6873437529720832,0.26360924683072334,0.6983057334879131,38.806114839671885,0.2614475693334754,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,20,1182,-0.7962500001740409,0.1557741116751269,0.7525437419447764,34.924703891708965,0.1904953267262912,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,21,1312,-0.7664062566909706,0.18645198170731708,0.744261349852738,37.43140243902439,0.19324549941927988,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,22,1184,-0.8018749993498204,0.19562922297297297,0.7917411947396374,36.641891891891895,0.1651795768983269,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,23,1220,-0.78296875183878,0.19139344262295083,0.7685225064703788,37.99180327868852,0.19720823575331772,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,24,1166,-0.8014062554284465,0.17688679245283018,0.767043188233116,34.13550600343053,0.16977967001551908,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,25,1141,-0.7350000034202822,0.22885626643295354,0.7714456219519382,33.67484662576687,0.2393493593756521,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,26,1084,-0.8004687545908382,0.17942804428044282,0.7747345978166317,34.32656826568266,0.19329643296432963,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,27,1142,-0.7126562563353218,0.23270577933450087,0.7325761188049735,34.2784588441331,0.24691122508548077,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,28,1337,-0.7781250063417247,0.16725878833208677,0.7848040649584312,38.41660433807031,0.17645225629518824,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,29,1309,-0.8148437558411388,0.1621466768525592,0.812378125430421,34.53093964858671,0.16923405725926732,MATE-4v8-9,2
