checkpoint,episode,episode_length,episode_return,mean_coverage_rate,mean_mean_transport_rate,mean_num_delivered_cargoes,mean_real_coverage_rate,scenario,seed
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,19,1148,-0.8426562534586992,0.13937282229965156,0.8232887191223499,35.153310104529616,0.1380008710801394,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,20,1081,-0.7690625030663796,0.22051341350601295,0.7750653874259933,33.72062904717854,0.19600788511519315,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,21,1274,-0.7998437509377254,0.2016287284144427,0.8065883997078724,37.79905808477237,0.19550441055543097,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,22,1252,-0.7768750059767626,0.1964856230031949,0.7605591069220888,37.56309904153355,0.1758329529895025,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,23,1308,-0.7403125020791776,0.2198012232415902,0.7617741957673354,38.571865443425075,0.24453272899373815,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,24,1193,-0.7371875039971201,0.21510896898575022,0.7366895800540508,34.97485331098072,0.20834331217818228,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,25,1181,-0.7300000045070192,0.23073666384419983,0.7575228324904403,36.413209144792546,0.24854441353171244,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,26,1255,-0.7321875042689499,0.2300796812749004,0.7246185778817962,39.43505976095618,0.25792544109277177,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,27,1268,-0.7448437548591755,0.21056782334384858,0.7118096423304535,34.56624605678233,0.19661164939161785,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,28,993,-0.8315625013055978,0.13746223564954682,0.7904103824250409,32.48640483383686,0.1472617848750779,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,29,1274,-0.8690625061281025,0.10910518053375197,0.8328512588772525,37.149136577708006,0.11190569634447184,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,0,1248,-0.7735937577672303,0.20643028846153846,0.7338474184566806,35.41105769230769,0.16972489316239317,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,1,1203,-0.8346874993876554,0.13455943474646717,0.7846570699218284,35.960931005818786,0.14395558722242013,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,2,1115,-0.7593750037340214,0.18486547085201793,0.7557496825729116,34.54618834080718,0.21088831945334188,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,3,1145,-0.7868750056513818,0.2118995633187773,0.7722681377821623,36.32227074235808,0.19089623622374713,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,4,1253,-0.7756250029779039,0.16839584996009577,0.7592135075968476,36.752593774940145,0.19288754607988445,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,5,1158,-0.8003125080576865,0.15209412780656303,0.782427732542278,36.06303972366148,0.19365798996628011,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,6,1183,-0.8234375013998942,0.14465342349957735,0.803287648094609,36.48351648351648,0.17487421003904519,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,7,1207,-0.6537500035774428,0.3234258492129246,0.6638979189024901,35.25683512841756,0.29234919319840613,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,8,1255,-0.8684375032753451,0.10756972111553785,0.8409478698051264,35.31713147410358,0.10459210775943845,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,9,1244,-0.752656251177541,0.1915192926045016,0.7716773383768777,36.82877813504823,0.22253770479252794,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,10,1027,-0.854843756329501,0.13668451801363193,0.8031321865414882,32.5141187925998,0.12246951360875412,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,11,1292,-0.78796875126136,0.1540247678018576,0.7769849372942305,37.1687306501548,0.16843487394957982,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,12,1166,-0.7775000043620821,0.18932246998284735,0.7469495251492303,36.62006861063465,0.1954810912358082,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,13,1122,-0.8374999983789166,0.1463903743315508,0.8126903469816827,34.23262032085562,0.15480222391987097,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,14,1263,-0.8260937477025436,0.1335114806017419,0.7445575259723286,36.52969121140143,0.13221260792519698,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,15,1091,-0.817031253624009,0.16097616865261227,0.7747377522385143,33.14390467461045,0.16721116494260396,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,16,1175,-0.7746875041048042,0.19808510638297872,0.7450457411578087,35.242553191489364,0.18396352583586625,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,17,1163,-0.8198437539394945,0.1333834909716251,0.7993544049421198,35.60275150472915,0.15427158825697088,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,18,1235,-0.7754687546985224,0.18562753036437246,0.7709967164091444,35.37165991902834,0.1940042413726624,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,19,1360,-0.7332812513777753,0.2045955882352941,0.7333532499596725,37.830882352941174,0.1998424369747899,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,20,1087,-0.7882812547177309,0.17732290708371665,0.7774964405903758,33.274149034038636,0.181999386691199,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,21,1198,-0.7735937525576446,0.17842237061769617,0.7799382766895903,35.23205342237062,0.1776870180459496,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,22,1059,-0.7795312551461393,0.1905099150141643,0.7693016757622481,32.07082152974504,0.19657920769818785,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,23,1210,-0.8350000024656765,0.13729338842975206,0.7809683936703811,34.469421487603306,0.11596713892168438,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,24,1204,-0.7839062529383227,0.1658014950166113,0.748199861092928,36.44767441860465,0.16155276063913937,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,25,1184,-0.8320312515133992,0.14632601351351351,0.8322452982014867,35.73986486486486,0.17493464446589443,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,26,1083,-0.7795312526432099,0.17105263157894737,0.7538067036312464,33.445983379501385,0.17610583476234445,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,27,1101,-0.7276562557235593,0.23580835603996367,0.7450998720321031,33.79564032697548,0.24123091561783658,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,28,1417,-0.817968753981404,0.1397318278052223,0.812332390384201,38.18983768525053,0.17023977551500485,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,29,1259,-0.7728125018329592,0.1958895949166005,0.7557754622126807,36.55996822875298,0.1728393660879761,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,0,1212,-0.7239062493172241,0.22462871287128713,0.7369162714423264,35.31518151815182,0.24265578343548638,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,1,1295,-0.8050000028160866,0.18175675675675676,0.795936651687959,37.20386100386101,0.15644236072807502,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,2,1250,-0.7550000016199192,0.2191,0.7446115807090115,36.636,0.18964285714285714,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,3,1124,-0.7628125035553239,0.1932829181494662,0.7301008936482626,34.2161921708185,0.21460769361125231,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,4,1290,-0.67671875328233,0.2579457364341085,0.6758420945587452,36.169767441860465,0.26501015134736067,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,5,1163,-0.7967187534377445,0.18110490111779878,0.7825717710936466,35.38177128116939,0.17240920443843918,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,6,1235,-0.7343750050058588,0.22823886639676114,0.7002536186262865,34.54493927125506,0.21622999807210333,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,7,1147,-0.7606250033568358,0.21643417611159546,0.7265364948322628,34.4306887532694,0.2149925270893013,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,8,1220,-0.7821875027875649,0.1800204918032787,0.7656058716329223,34.72950819672131,0.1918842701014832,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,9,1340,-0.7445312548370566,0.20876865671641792,0.7371078023439779,37.14253731343283,0.20839019189765456,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,10,1313,-0.7934375038166763,0.20297029702970298,0.7987173609697233,37.504188880426504,0.18385104994015886,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,11,1007,-0.817187496679253,0.17688679245283018,0.7646361083283146,31.697120158887785,0.158290774105074,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,12,1105,-0.8621875044773333,0.1251131221719457,0.8000495289654045,33.677828054298644,0.11700387847446671,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,13,1031,-0.838125000562286,0.16040252182347237,0.8366829862848958,33.15712900096993,0.17934621957415361,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,14,1252,-0.7940625075716525,0.20077875399361023,0.8186876190607395,39.203674121405754,0.20702970485318725,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,15,1250,-0.8131250076548895,0.1482,0.7770575951695385,37.0888,0.1450057142857143,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,16,1245,-0.8151562485581962,0.15251004016064257,0.7918103949746839,37.29156626506024,0.14826735513482503,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,17,1144,-0.8534375025046756,0.14335664335664336,0.8153696043585029,34.59615384615385,0.12187187812187812,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,18,1182,-0.8085937508294592,0.17967428087986465,0.7724179698570283,35.6912013536379,0.1656605027797921,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,19,1244,-0.8025000031921081,0.15092443729903537,0.786153820331,37.752411575562704,0.18285484611851172,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,20,1217,-0.8009375013207318,0.19104354971240756,0.7758059518501336,36.03779786359902,0.16261983018351134,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,21,1342,-0.6992187546566129,0.27524217585692995,0.7237843744001471,36.55365126676602,0.24800404513519267,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,22,1396,-0.7807812554237898,0.1538323782234957,0.7768525447577258,38.53008595988538,0.18735332241779235,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,23,1334,-0.8050000062066829,0.16604197901049475,0.789116626521155,38.50524737631184,0.14086438923395447,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,24,1217,-0.7926562552893301,0.19977403451109285,0.7947356386865266,35.704190632703366,0.1775452909183394,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,25,1136,-0.7253125019342406,0.26122359154929575,0.7456188054383379,34.191901408450704,0.2420795606975184,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,26,1282,-0.833906252446468,0.13845553822152887,0.8014736811998168,38.03822152886116,0.1373504940197608,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,27,1284,-0.757031255736365,0.18837616822429906,0.7800168610517099,36.05685358255452,0.18176550215101617,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,28,1016,-0.8578125038038706,0.1484990157480315,0.8169002914051618,33.205708661417326,0.1266872890888639,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,29,1181,-0.8568750024132896,0.12034292972057578,0.8208903049981836,35.66215071972904,0.10846336841256402,MATE-4v8-9,2
