checkpoint,episode,episode_length,episode_return,mean_coverage_rate,mean_mean_transport_rate,mean_num_delivered_cargoes,mean_real_coverage_rate,scenario,seed
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,9,1518,-0.7817187566397479,0.1473155467720685,0.7991516828757335,39.60540184453228,0.19269872639437854,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,10,1164,-0.7265625074942363,0.23711340206185566,0.7412699975170225,33.69931271477663,0.22934053346424482,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,11,1522,-0.7798437515593832,0.2012976346911958,0.774759934967763,38.14323258869908,0.170760590701458,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,12,1437,-0.7489062572276453,0.21477035490605428,0.7638039970354396,40.44398051496172,0.21366852238459752,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,13,1155,-0.7498437553149415,0.21601731601731602,0.7143403554730613,35.72554112554113,0.2018944547515976,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,14,1363,-0.8107812561502215,0.14856933235509906,0.7940837601521953,38.06382978723404,0.15963648115152151,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,15,1259,-0.8018750032642856,0.17762112787926926,0.7763980516681983,36.19380460683082,0.17558436400771588,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,16,1337,-0.826250001162407,0.14145474943904263,0.7809328181249647,37.32685115931189,0.13370997613705168,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,17,1181,-0.7998437562782783,0.17686282811176968,0.7416404971266295,35.52074513124471,0.1722833756703359,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,18,1099,-0.8160937514330726,0.18141492265696088,0.800617465312745,35.3221110100091,0.1466278868235192,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,19,1123,-0.7889062515459955,0.18432769367764915,0.7742374235206319,34.32858414959929,0.17645125726158672,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,20,1087,-0.7309375048789661,0.25988960441582337,0.7255106695074023,34.00919963201472,0.24185723047268584,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,21,1083,-0.7871875020355219,0.1992151431209603,0.740105606460921,33.67774699907664,0.20340764191179703,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,22,1161,-0.7600000083184568,0.20574935400516794,0.7452438675356837,35.02153316106804,0.19258849103810344,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,23,1274,-0.7521875042148167,0.20349293563579277,0.7779583644337602,38.07927786499215,0.21637418703745234,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,24,1379,-0.7723437524109613,0.1779369108049311,0.7673796912046486,38.370558375634516,0.15674229082495944,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,25,1210,-0.7179687469906639,0.22882231404958678,0.7115824837164495,34.93471074380165,0.23005411255411257,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,26,1302,-0.7875000010826625,0.18884408602150538,0.7663973129889111,35.90092165898618,0.18629032258064518,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,27,1359,-0.7837500029854709,0.20272259013980867,0.7488267207852825,38.0206033848418,0.1501918427415116,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,28,1206,-0.7442187511187512,0.22750829187396351,0.7259820298443694,36.43117744610282,0.21946714838505882,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,29,1265,-0.7976562528201612,0.1641304347826087,0.7607821380956699,35.496442687747034,0.1665367965367965,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,0,1261,-0.7915625029418152,0.16990483743061063,0.7812138092225992,36.69706582077716,0.1733676975945017,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,1,1277,-0.7789062497467967,0.16337118245888801,0.7620310547963303,36.5912294440094,0.17789834806279597,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,2,1295,-0.7550000030023511,0.20357142857142857,0.7690205731841494,37.0015444015444,0.2299135870564442,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,3,1290,-0.8210937559197191,0.14573643410852713,0.7877666095285795,37.43875968992248,0.14052417866371353,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,4,1322,-0.7803124988859054,0.15941754916792739,0.7459832911111033,37.2624810892587,0.16173726676752395,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,5,1181,-0.8675000056828139,0.11558001693480102,0.810416591512976,34.36748518204911,0.09140357243659529,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,6,1108,-0.8007812570722308,0.16008574007220217,0.7699546336694704,33.51083032490975,0.19458053979714626,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,7,1096,-0.7828125056548743,0.20802919708029197,0.7933556815660122,34.565693430656935,0.22489572471324296,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,8,1269,-0.7626562541699968,0.21719858156028368,0.790046451769734,37.4688731284476,0.2231781680363241,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,9,1221,-0.817500002522138,0.17280917280917282,0.7877453552134976,36.93038493038493,0.1561200811200811,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,10,1253,-0.8125000000727596,0.14664804469273743,0.7712082093179744,37.60015961691939,0.1713867669973017,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,11,1163,-0.7689062584540807,0.2320507308684437,0.7628363398552076,35.663800515907134,0.20150882364983824,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,12,1197,-0.7925000022660242,0.19131161236424393,0.7735465808458412,34.528822055137844,0.20544217687074828,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,13,1187,-0.8210937530093361,0.16122577927548443,0.7953845199895228,36.00589721988206,0.15431359569944236,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,14,1239,-0.7557812541053863,0.171408393866021,0.7082596012302984,36.170298627925746,0.19572908259348937,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,15,1332,-0.7754687504493631,0.21480855855855857,0.7721674718788856,37.87837837837838,0.16866151866151866,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,16,1113,-0.7089062530722003,0.29380053908355797,0.7143977879102533,33.337825696316266,0.2575803277285757,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,17,1219,-0.8220312491175719,0.14673913043478262,0.785111340168001,36.656275635767024,0.14030528536270948,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,18,1297,-0.8046875088184606,0.16441788743253663,0.7664581200984294,35.649961449498846,0.16883100194588244,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,19,1292,-0.791250002614106,0.1608939628482972,0.7766387237833593,37.029411764705884,0.17410990712074303,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,20,1198,-0.7517187503690366,0.19501252086811352,0.7559770039750984,34.41151919866444,0.23187256538675569,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,21,1269,-0.784375005212496,0.18892828999211977,0.7680077011659137,36.87943262411348,0.2242842132913055,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,22,1096,-0.7831250054005068,0.17860401459854014,0.7464282464503431,34.059306569343065,0.18775199860966282,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,23,1284,-0.8332812556764111,0.13492990654205608,0.7915164849382063,37.978971962616825,0.12375760272956535,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,24,1160,-0.753750004208996,0.24267241379310345,0.7707227076331296,34.86724137931034,0.24076662561576354,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,25,1208,-0.8332812495500548,0.14683360927152317,0.7929188388257771,34.818708609271525,0.132293637653737,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,26,1110,-0.7818750001752051,0.17894144144144145,0.7703213113015264,34.26486486486486,0.19484234234234235,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,27,1270,-0.74015625588072,0.21653543307086615,0.7473492232787448,36.17716535433071,0.21054086989126358,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,28,1208,-0.7820312506082701,0.1877069536423841,0.7509827351134702,34.82864238410596,0.17837038789025544,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,29,1532,-0.798906254771282,0.16024804177545693,0.8145874940437002,39.50195822454308,0.17728614944672386,MATE-4v8-9,2
