checkpoint,episode,episode_length,episode_return,mean_coverage_rate,mean_mean_transport_rate,mean_num_delivered_cargoes,mean_real_coverage_rate,scenario,seed
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,14,1268,-0.8228124992601806,0.17813485804416404,0.7754126252890325,37.3186119873817,0.1406461243803515,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,15,1262,-0.7329687542223837,0.21434231378763866,0.6950901394255836,37.396988906497626,0.2241981737227379,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,16,1165,-0.7982812551636016,0.16641630901287555,0.7657670676163391,33.980257510729615,0.17936337625178828,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,17,1083,-0.8268750054412521,0.1481994459833795,0.7751859110151291,32.27331486611265,0.13872620146858375,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,18,1259,-0.8225000071688555,0.1329428117553614,0.818840576021112,36.677521842732325,0.1647547184084118,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,19,1159,-0.8498437530361116,0.12251941328731665,0.8143125239962529,35.345987920621226,0.12402522700193107,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,20,1126,-0.890937501899316,0.11800621669626998,0.854790640304004,35.13854351687389,0.1238507569990696,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,21,1194,-0.8484375065017957,0.1466708542713568,0.8300895479807203,35.14572864321608,0.14325596235143973,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,22,1098,-0.776875004026806,0.174408014571949,0.7762733216941442,32.510018214936245,0.2118928354584092,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,23,1380,-0.7971875043585896,0.1759963768115942,0.796534284764405,39.391304347826086,0.20060645272601793,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,24,1216,-0.8079687512363307,0.15439967105263158,0.8034115702536638,36.624177631578945,0.17227443609022555,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,25,1187,-0.7943750065023778,0.1715459140690817,0.7823831351481754,35.71777590564448,0.17516548321097605,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,26,1237,-0.8420312486268813,0.13267987065481002,0.8128721194821454,36.12287793047696,0.13212457173653616,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,27,1130,-0.8298437494231621,0.13528761061946903,0.7961693215501457,33.045132743362835,0.1358101559207754,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,28,1166,-0.7628125033224933,0.18524871355060035,0.7152180252008408,34.03516295025729,0.20097708894878707,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,29,1084,-0.8057812497136183,0.16328413284132842,0.7703442803925237,33.60516605166052,0.17002943243718152,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,0,1260,-0.7735937565594213,0.16815476190476192,0.7983492446936192,34.95238095238095,0.21424886621315192,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,1,1055,-0.8192187552485848,0.18708530805687204,0.7944061901973183,32.87298578199052,0.1668867072895509,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,2,1172,-0.7804687530588126,0.1767278156996587,0.7947679613856339,34.149317406143346,0.18614293840403054,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,3,1156,-0.8076562469941564,0.15679065743944637,0.7993649971749652,34.88667820069204,0.15815517383423958,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,4,1400,-0.7607812545611523,0.16258928571428571,0.7530035847566018,36.68,0.17813520408163264,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,5,1182,-0.8737500019778963,0.12986463620981387,0.8393342778807134,35.45939086294416,0.10145636934977036,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,6,1153,-0.8578125010099029,0.11535125758889853,0.8369808426518897,34.40069384215091,0.12675835295089416,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,7,1007,-0.8135937503247987,0.16844587884806356,0.8126097114796472,32.664349553128105,0.15980990211377502,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,8,1221,-0.7924999997776467,0.18018018018018017,0.7948063692511428,36.2989352989353,0.18866073866073868,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,9,1107,-0.8209375009755604,0.14747064137308039,0.7953473137923484,34.03974706413731,0.19470254226351785,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,10,1116,-0.8357812556932913,0.1226478494623656,0.7917101132642458,34.60663082437276,0.12498613244580986,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,11,1233,-0.7693750039616134,0.18207623682076238,0.7642001168868112,35.987023519870235,0.22664040474259453,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,12,1364,-0.8646875043341424,0.12564149560117302,0.8600971635518279,38.46114369501466,0.13679653679653678,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,13,1224,-0.8553125065518543,0.13306781045751634,0.8107817746713905,36.40686274509804,0.14589169000933708,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,14,1175,-0.831250003320747,0.13170212765957448,0.8223517025583763,35.20595744680851,0.1644934143870314,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,15,1200,-0.8754687504260801,0.08395833333333333,0.8554249187380102,36.865,0.0914265873015873,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,16,1509,-0.7773437535361154,0.16144797879390324,0.7582093159709362,40.39761431411531,0.19086512670011677,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,17,1218,-0.791093756997725,0.17559523809523808,0.7685822999552461,36.947454844006565,0.17292790679490186,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,18,1385,-0.8196875044232002,0.15009025270758122,0.7926782682560031,35.56173285198556,0.1454495444387141,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,19,1154,-0.7900000046065543,0.17439341421143847,0.7634422361760893,33.75736568457539,0.15278018486424033,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,20,1305,-0.8237500020914013,0.1328544061302682,0.7786718671844122,37.20153256704981,0.13052636380222585,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,21,1038,-0.746562505752081,0.20821290944123313,0.7474282648326601,31.26878612716763,0.21552436003303052,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,22,1270,-0.8000000021711458,0.1485236220472441,0.8051802915872547,36.8251968503937,0.18819553805774278,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,23,1113,-0.8537500055099372,0.13151392632524708,0.8255621306392235,32.92991913746631,0.11915244085055407,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,24,1095,-0.870468747409177,0.15011415525114155,0.8376573383542467,35.22557077625571,0.14557621222004785,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,25,1162,-0.8121875070501119,0.17577452667814114,0.7899871839282394,34.28055077452668,0.17453589869682812,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,26,1196,-0.8006250043836189,0.17872073578595318,0.7975622286521509,36.7433110367893,0.16565038222646916,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,27,1325,-0.8000000011379598,0.16330188679245283,0.760523413691854,36.386415094339625,0.1521644204851752,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,28,1127,-0.8296875040250598,0.17491126885536823,0.8284307808036121,34.02928127772848,0.13750897874677823,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,29,1342,-0.8434375029610237,0.1298435171385991,0.8325604410375849,38.01713859910581,0.12325509190263288,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,0,1228,-0.7864062523585744,0.18892508143322476,0.7759337196670602,35.46254071661238,0.19448968512486425,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,1,1467,-0.8639062481524888,0.1085548738922972,0.8204882053327714,40.495569188820724,0.08963628396143733,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,2,1253,-0.772343755204929,0.1932362330407023,0.753619953161665,36.555466879489224,0.1627446509329989,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,3,1264,-0.869687503480236,0.10967167721518987,0.8484629027537056,37.274525316455694,0.10117258137432188,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,4,1130,-0.8054687566036591,0.16736725663716814,0.7769152889019864,34.24424778761062,0.16123261694058152,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,5,1141,-0.8431250073335832,0.13705083260297984,0.8092062778292214,35.29184925503944,0.14860189474562832,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,6,1333,-0.7890625038708095,0.1667291822955739,0.7939053269471231,37.781695423855965,0.16659432715321687,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,7,1131,-0.8248437587026274,0.14898320070733864,0.764317096677429,34.84526967285588,0.16026377836722663,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,8,1268,-0.8335937479569111,0.11947949526813881,0.78665295977769,36.77996845425867,0.12241907015171999,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,9,1230,-0.8342187524976907,0.15010162601626018,0.7883814490288856,36.67560975609756,0.1158855981416957,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,10,1144,-0.7998437584028579,0.18192744755244755,0.7862115161841967,35.7770979020979,0.18678092740592742,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,11,1038,-0.8156250020547304,0.16534200385356454,0.7860437271996644,32.58285163776493,0.17144692173593906,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,12,1142,-0.8925000016606646,0.1197460595446585,0.8301983914856517,34.11295971978984,0.09411120840630473,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,13,1267,-0.8314062541176099,0.138318863456985,0.8134245035447153,39.07734806629834,0.13008512797384145,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,14,1208,-0.8362500040384475,0.13700331125827814,0.8084292206996975,35.18460264900662,0.13847169662567013,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,15,1099,-0.8726562530937372,0.10657415832575068,0.8278031727066302,32.853503184713375,0.11986546210841025,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,16,1235,-0.8662500059144804,0.12307692307692308,0.8276607506698306,36.5336032388664,0.10787931366878735,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,17,1164,-0.7754687533597462,0.18610395189003437,0.7688302342743453,35.99656357388316,0.1944822860415644,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,18,1345,-0.7653125020879088,0.20929368029739778,0.7550541867856723,39.35539033457249,0.184454770755886,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,19,1343,-0.8451562570553506,0.12648920327624721,0.8277884364000455,38.45048399106478,0.12338581002021061,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,20,1036,-0.86203125512111,0.10810810810810811,0.8234944120153966,31.6003861003861,0.1372908622908623,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,21,1239,-0.784218749467982,0.19713478611783697,0.8091970556513687,36.7134786117837,0.2099898151350936,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,22,1157,-0.8150000067689689,0.16789109766637855,0.801365235795305,34.465859982713916,0.18086697946248506,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,23,1334,-0.8429687491152436,0.139523988005997,0.805708559745478,39.75712143928036,0.11805615049618047,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,24,1293,-0.79281250317581,0.21017014694508895,0.7922311099198559,37.156225831399844,0.2246602585349685,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,25,1288,-0.7657812563411426,0.1999223602484472,0.7545662073676971,37.12888198757764,0.21512311446317656,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,26,1197,-0.8731250018608989,0.11330409356725146,0.8500485913661447,36.37844611528822,0.11264371245574255,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,27,1294,-0.8392187536665006,0.13379057187017002,0.8245116775111234,37.926584234930445,0.1524536321483771,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,28,1201,-0.8385937544662738,0.14279766860949208,0.8200603963516008,36.223147377185676,0.14022045121129217,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,29,1360,-0.8540625028399518,0.16222426470588236,0.8581086309905017,38.495588235294115,0.14598651960784312,MATE-4v8-9,2
