checkpoint,episode,episode_length,episode_return,mean_coverage_rate,mean_mean_transport_rate,mean_num_delivered_cargoes,mean_real_coverage_rate,scenario,seed
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,13,1288,-0.6962500038789585,0.2408773291925466,0.7552585111280175,17.91692546583851,0.23298395445134573,MATE-4v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,14,1230,-0.8203125031723175,0.13617886178861788,0.7852533868173054,15.882113821138212,0.14173441734417344,MATE-4v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,15,1272,-0.7715625014679972,0.16588050314465408,0.7140797140831706,16.73506289308176,0.18245545073375263,MATE-4v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,16,1240,-0.7765624977473635,0.19737903225806452,0.7900771949389938,17.538709677419355,0.2138440860215054,MATE-4v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,17,1457,-0.6259375007939525,0.25205902539464653,0.6440237887596625,17.89636238846946,0.27453671928620454,MATE-4v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,18,1222,-0.8240625034959521,0.15282324058919802,0.8099798461012027,17.433715220949264,0.16537097654118932,MATE-4v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,19,1302,-0.8331249993643723,0.1326804915514593,0.804349650704892,18.376344086021504,0.12487199180747566,MATE-4v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,0,1278,-0.7040625093504786,0.23141627543035995,0.7163466556693998,18.386541471048513,0.262584767866458,MATE-4v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,1,1342,-0.8000000037718564,0.13338301043219075,0.7987776255319236,19.20193740685544,0.15201192250372578,MATE-4v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,2,1292,-0.7440625076123979,0.19059597523219815,0.7354025457108982,17.32894736842105,0.21594427244582043,MATE-4v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,3,1086,-0.7634374954213854,0.21984346224677717,0.7569257989383507,16.40791896869245,0.21823204419889503,MATE-4v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,4,1398,-0.8021875051490497,0.17721745350500714,0.798159611791857,18.666666666666668,0.14377682403433475,MATE-4v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,5,1133,-0.8456250027229544,0.12003530450132392,0.7686473253178547,16.050308914386584,0.12599293909973522,MATE-4v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,6,1383,-0.6740625033853576,0.25162689804772237,0.6951724477721536,18.997830802603037,0.2874186550976139,MATE-4v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,7,1180,-0.7393750030023511,0.22690677966101694,0.656355660774386,15.716101694915254,0.21419491525423728,MATE-4v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,8,1248,-0.7900000025110785,0.18088942307692307,0.7559437514986841,18.137820512820515,0.18669871794871795,MATE-4v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,9,1083,-0.7990625075472053,0.19090489381348108,0.7660779731315165,16.59372114496768,0.1848261003385657,MATE-4v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,10,1478,-0.7209375012607779,0.23782138024357238,0.7347166190878107,18.378890392422193,0.23020974289580515,MATE-4v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,11,1393,-0.7034375017683487,0.24264178033022255,0.6798865842036682,18.261306532663315,0.2392318736539842,MATE-4v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,12,1504,-0.838437501777662,0.1657247340425532,0.834704133019198,19.3344414893617,0.14444813829787234,MATE-4v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,13,1434,-0.8068750064412598,0.13894700139470015,0.7500516546274718,20.069735006973502,0.1557996280799628,MATE-4v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,14,1421,-0.7815624984505121,0.16731175228712175,0.7550107808011385,18.18648838845883,0.15487919305653294,MATE-4v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,15,1268,-0.7965625031793024,0.1695583596214511,0.7196127075907404,16.86435331230284,0.1544426919032597,MATE-4v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,16,970,-0.8156250087486114,0.16314432989690722,0.7951013412381638,15.32577319587629,0.16030927835051548,MATE-4v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,17,1215,-0.7337500014691614,0.2707818930041152,0.726149955962701,17.5440329218107,0.23326474622770915,MATE-4v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,18,1555,-0.7849999959289562,0.15144694533762057,0.742508231802063,18.514469453376204,0.14614147909967845,MATE-4v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,19,1188,-0.7759375014866237,0.1771885521885522,0.7565889238729756,18.225589225589225,0.20286195286195285,MATE-4v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,0,1378,-0.6757812547148205,0.29045718432510886,0.6590540407742639,37.27721335268505,0.2469529684152325,MATE-8v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,1,1186,-0.6653125057346188,0.278035413153457,0.6829324947416858,36.339797639123105,0.30172448406006586,MATE-8v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,2,1242,-0.7226562550640665,0.25483091787439616,0.7153637388411577,37.28341384863124,0.2276675485008818,MATE-8v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,3,1173,-0.7132812463969458,0.2536231884057971,0.700072353310886,35.447570332480815,0.29754698981041694,MATE-8v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,4,1190,-0.7318750025879126,0.22415966386554623,0.7251284577993983,33.95462184873949,0.23837434973989594,MATE-8v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,5,1251,-0.6848437521693995,0.322841726618705,0.7303708170175126,35.227018385291764,0.30724848692474593,MATE-8v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,6,1112,-0.6271875016391277,0.320818345323741,0.6735285749770062,33.513489208633096,0.3310251798561151,MATE-8v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,7,1144,-0.6739062511915108,0.27086975524475526,0.6615622813677048,34.05944055944056,0.28013236763236765,MATE-8v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,8,1143,-0.6701562473172089,0.27755905511811024,0.6226077300369441,33.90201224846894,0.27942028079823356,MATE-8v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,9,1156,-0.6754687544162152,0.26211072664359863,0.6747782139049663,35.75086505190311,0.2599522161805899,MATE-8v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,10,1244,-0.7032812533143442,0.2958199356913183,0.7058741538970164,36.23553054662379,0.26611353544633287,MATE-8v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,11,1463,-0.5309375047218055,0.3716678058783322,0.5714162153228157,38.88585099111415,0.3779082446375679,MATE-8v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,12,1236,-0.6964062531333184,0.2643608414239482,0.6761567370819003,35.362459546925564,0.2733635768223147,MATE-8v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,13,1155,-0.6393750053393887,0.33874458874458874,0.613313708311037,34.695238095238096,0.30141826427540713,MATE-8v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,14,1360,-0.6815625011222437,0.29880514705882355,0.6913295828853665,37.39779411764706,0.2481783963585434,MATE-8v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,15,1201,-0.661249997196137,0.30110324729392174,0.6942979356901516,36.01915070774355,0.3097081796915269,MATE-8v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,16,1086,-0.6903125007811468,0.280732044198895,0.6906693956725666,34.26151012891344,0.29855630097342806,MATE-8v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,17,1001,-0.658750005721231,0.3166833166833167,0.6992152670642335,33.08891108891109,0.30929784501213076,MATE-8v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,18,1232,-0.6253125023795292,0.32670454545454547,0.6747585907838415,36.125811688311686,0.3277220547309833,MATE-8v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,19,1056,-0.7678125022503082,0.21271306818181818,0.7496895329866988,32.733901515151516,0.1966438943001443,MATE-8v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,0,1332,-0.5876562543562613,0.38213213213213215,0.5751325695536854,36.37837837837838,0.328031603031603,MATE-8v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,1,1096,-0.6637500026990892,0.3029197080291971,0.6715177481263754,33.78923357664234,0.28139555092109836,MATE-8v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,2,1166,-0.685781250736909,0.28216123499142365,0.6516021408709081,35.43310463121784,0.27925447194315123,MATE-8v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,3,1056,-0.7003125011542579,0.2901278409090909,0.6812577785702166,32.709280303030305,0.24643420815295816,MATE-8v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,4,1320,-0.699531253616442,0.2471590909090909,0.7213736424951751,38.16287878787879,0.25588564213564213,MATE-8v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,5,1246,-0.6948437536048004,0.29885634028892455,0.6863953644228276,36.55136436597111,0.2568084537185661,MATE-8v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,6,1178,-0.6378125080809696,0.33669354838709675,0.6946694822498318,35.44736842105263,0.3047760530358153,MATE-8v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,7,1131,-0.7045312546833884,0.2629310344827586,0.7125149455008507,34.36604774535809,0.25565555134520657,MATE-8v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,8,1238,-0.7025000032881508,0.26443861066235863,0.7193905231804288,36.41033925686591,0.2337266328179091,MATE-8v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,9,1235,-0.6971875028539216,0.2591093117408907,0.6930834407773298,33.54089068825911,0.250918642760748,MATE-8v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,10,1109,-0.6737500028684735,0.2813345356176736,0.6670687567293242,33.993688007213706,0.267920477478638,MATE-8v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,11,1121,-0.7031250049476512,0.28055307760927745,0.7092396189983151,34.376449598572705,0.26855379975362137,MATE-8v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,12,1143,-0.6635937516984995,0.30818022747156604,0.6321688487971534,33.29483814523184,0.33335208098987623,MATE-8v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,13,1149,-0.6648437530384399,0.2901436031331593,0.6368081028414349,33.62750217580505,0.276211198143313,MATE-8v8-9,1
