checkpoint,episode,episode_length,episode_return,mean_coverage_rate,mean_mean_transport_rate,mean_num_delivered_cargoes,mean_real_coverage_rate,scenario,seed
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,10,1182,-0.785937501641456,0.17671319796954316,0.7696253830726548,35.64467005076142,0.19434674885182499,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,11,1400,-0.7906250076775905,0.16660714285714287,0.7769790308359419,35.945,0.16837840136054422,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,12,1361,-0.8034375031566015,0.16734019103600295,0.7737854015883002,38.325495958853786,0.150650781988034,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,13,1167,-0.7799999977287371,0.17791345329905742,0.738425062355479,35.254498714652954,0.1790355816705431,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,14,1167,-0.7706250050250674,0.20276349614395886,0.787949432972389,34.0248500428449,0.22169788223772796,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,15,1125,-0.7110937506367918,0.25222222222222224,0.7081296879406864,33.754666666666665,0.23159999999999997,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,16,1281,-0.7759375055611599,0.19018345042935206,0.7830988456847153,38.97736143637783,0.19560982863090592,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,17,1133,-0.7954687534511322,0.17045454545454544,0.7538036582842552,34.29214474845543,0.1697137813642668,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,18,1328,-0.8281250011059456,0.13695406626506024,0.7614604279823164,33.993975903614455,0.1350078886976477,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,19,1225,-0.8171875027182978,0.14448979591836736,0.7803892539144097,35.419591836734696,0.16455004859086492,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,20,1180,-0.7601562557101715,0.2315677966101695,0.7825853578369246,36.71610169491525,0.27168684422921713,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,21,1237,-0.8342187511443626,0.15804365400161682,0.8172780649149453,36.78577202910267,0.13643704045886748,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,22,1364,-0.8304687551863026,0.14076246334310852,0.783630929223596,37.592375366568916,0.11780390308616114,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,23,1198,-0.7807812583341729,0.21097662771285475,0.7498268458941257,35.058430717863104,0.16656828841720328,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,24,1047,-0.7650000049470691,0.24235912129894938,0.7367432070219564,32.98567335243553,0.21565697912402784,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,25,1363,-0.7546875024563633,0.19946808510638298,0.739028163382278,38.40865737344094,0.18682964748628725,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,26,1048,-0.75281250262924,0.20395992366412213,0.7258393341837857,33.3692748091603,0.21005543438749544,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,27,1244,-0.7478125086345244,0.20890273311897106,0.7352392100233609,35.37379421221865,0.2136311437758383,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,28,1045,-0.8146874997182749,0.16267942583732056,0.7816606070927162,32.30717703349282,0.1768170426065163,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,29,1159,-0.7401562565210043,0.22433132010353754,0.7482442106808788,35.7411561691113,0.2426250051357903,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,0,1371,-0.751562500896398,0.20851568198395332,0.7438368985248486,38.06491611962071,0.22286391580702303,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,1,1188,-0.7842187537462451,0.1936026936026936,0.759382592239489,35.6986531986532,0.1810415664582331,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,2,1272,-0.7248437582456972,0.22788915094339623,0.7188846596616323,36.685534591194966,0.21019017669961063,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,3,1253,-0.8101562565134373,0.17348363926576216,0.8010873457413338,37.72306464485236,0.16168433853988523,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,4,1302,-0.7120312585902866,0.23425499231950844,0.7150012759822493,33.85176651305684,0.22841690439616708,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,5,1195,-0.821875001231092,0.17949790794979079,0.8019583616240327,37.010878661087865,0.1549750946403666,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,6,1260,-0.7984375029627699,0.1765873015873016,0.7738916038583554,36.34444444444444,0.18198129251700682,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,7,1114,-0.8134375024674227,0.15944793536804308,0.7789301280513996,35.70017953321364,0.16509575104727708,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,8,1199,-0.7335937556781573,0.20694328607172643,0.7280117368056244,35.77564637197665,0.22683585527622224,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,9,997,-0.8042187501123408,0.17439819458375125,0.7742669051535084,31.41023069207623,0.18792687586569232,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,10,1190,-0.7714062536979327,0.19432773109243698,0.7227667128220236,34.615126050420166,0.16430572228891557,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,11,1205,-0.8217187540285522,0.15259336099585064,0.7925056930072131,36.043153526970954,0.14158367911479947,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,12,1204,-0.8428124981146539,0.1725498338870432,0.8150884630043879,35.966777408637874,0.15380576649264358,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,13,1268,-0.8003125047398498,0.15970031545741326,0.7590488275314625,37.29416403785489,0.1651898377647589,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,14,1305,-0.8548437533900142,0.13524904214559386,0.837865956650312,37.86053639846743,0.14610290093048714,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,15,1237,-0.7926562536595156,0.1872473726758286,0.7781100423214111,37.30962004850445,0.1607970512376333,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,16,1083,-0.7878124958660919,0.1674746075715605,0.7570075425090712,32.657433056325026,0.1783559776634569,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,17,1110,-0.7162499979458516,0.22691441441441443,0.7127211446471189,34.52522522522523,0.23099206349206344,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,18,1512,-0.7437500027444912,0.20734126984126985,0.7378764654530583,40.38095238095238,0.189199892920131,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,19,1164,-0.8189062523160828,0.13412800687285223,0.7838861794788552,34.36769759450172,0.13636270659466537,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,20,1197,-0.776874999224674,0.18421052631578946,0.7484101317975898,34.86466165413534,0.18732744559812228,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,21,1184,-0.7953125019266736,0.15656672297297297,0.7870118022915498,36.29054054054054,0.1873833655083655,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,22,1269,-0.8020312524458859,0.18991331757289204,0.7843264795680701,37.3096926713948,0.19765281999324552,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,23,1207,-0.7426562568289228,0.20225766362883182,0.7238759677506649,36.43082021541011,0.19772063755079497,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,24,1212,-0.7859374983672751,0.15099009900990099,0.7741806697579884,35.45709570957096,0.1583421735030646,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,25,1269,-0.8200000035722042,0.14804964539007093,0.7988984561366121,36.557131599684794,0.16054167135727418,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,26,1217,-0.7881250047503272,0.18878389482333607,0.7486869550996795,35.14543960558751,0.17551747075165317,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,27,1180,-0.8073437534621917,0.15995762711864406,0.7897200832632535,35.56525423728814,0.1499858757062147,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,28,1365,-0.7873437513044337,0.16117216117216118,0.7700971213993695,38.37875457875458,0.1860081981510553,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,29,1064,-0.7489062551321695,0.23096804511278196,0.7477662915018484,33.18984962406015,0.214734380594343,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,0,1259,-0.7481250033742981,0.19231532962668785,0.7341459062197232,35.356632247815725,0.20688471576080786,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,1,1263,-0.8629687512147939,0.09817893903404593,0.8242271405271846,37.32462391132225,0.11546205180409455,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,2,1149,-0.6956250023067696,0.2455395996518712,0.6672631037886123,32.99564838990427,0.27291951593518177,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,3,1164,-0.8121875007927883,0.1719286941580756,0.7997383173135654,35.5713058419244,0.17476988217967598,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,4,1112,-0.7739062537439167,0.21807553956834533,0.7508265835259174,32.31654676258993,0.18877719253168893,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,5,1117,-0.7700000017212005,0.18923455684870188,0.7355078648522707,32.893464637421665,0.1987327876540052,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,6,1141,-0.8235937499412103,0.14471954425942157,0.7890187081840925,33.5056967572305,0.15188639873127163,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,7,1080,-0.7843750004685717,0.16655092592592594,0.748759441801488,32.69166666666667,0.22230599647266314,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,8,1280,-0.8026562515005935,0.15498046875,0.7583701860621652,35.89765625,0.16763392857142856,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,9,1488,-0.7873437521338928,0.19808467741935484,0.748228550327968,38.733870967741936,0.1609855030721966,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,10,1201,-0.803437501177541,0.18422148209825145,0.777242062182929,35.13488759367194,0.18550513461004714,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,11,1294,-0.8378125018789433,0.14518933539412673,0.7877564008939911,36.08887171561051,0.11925645837933317,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,12,1178,-0.8179687519877916,0.16850594227504245,0.8049326013282727,35.23938879456706,0.1672032904842752,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,13,1248,-0.7604687503771856,0.21183894230769232,0.7456981941420378,36.44871794871795,0.2243131868131868,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,14,1224,-0.7664062549883965,0.19495506535947713,0.7127810872333769,34.92483660130719,0.19304193899782132,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,15,1182,-0.7796875077328878,0.20558375634517767,0.7788590687302764,34.56345177664975,0.17265732011924906,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,16,1063,-0.7578125041909516,0.19673095014111006,0.742171886666871,31.533396048918156,0.20399475876898265,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,17,1191,-0.7676562557608122,0.16593198992443325,0.743426216830609,36.84466834592779,0.20211706848986447,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,18,1364,-0.7426562472828664,0.2122434017595308,0.7604350286755691,36.75733137829912,0.2110372154726993,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,19,1236,-0.7962500023422763,0.17182443365695793,0.7890615810322227,35.635113268608414,0.18047561257512712,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,20,1131,-0.7598437585838838,0.22159593280282935,0.6931779352290799,34.63041556145004,0.23175339985684815,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,21,1167,-0.7856250063196057,0.18080548414738645,0.7778903450093159,35.55184233076264,0.19454033541437138,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,22,1149,-0.8304687547497451,0.15611401218450827,0.782682645421927,35.40557006092254,0.12937233204857226,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,23,1326,-0.8248437533620745,0.14451357466063347,0.7822589338216279,38.70663650075415,0.1600166989872872,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,24,1080,-0.7843750006722985,0.17685185185185184,0.767529558173596,33.98148148148148,0.18411596119929455,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,25,1312,-0.8243750052788528,0.15434451219512196,0.7730130157002717,37.93826219512195,0.13649281358885018,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,26,1133,-0.7956250033166725,0.176963812886143,0.7370210140557855,34.64783759929391,0.16745996721724876,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,27,1262,-0.7871875068376539,0.17264263074484945,0.7655021436588405,36.885103011093506,0.18033261640630893,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,28,1249,-0.7800000043498585,0.16843474779823858,0.7646961771938069,36.51000800640512,0.18374223188074268,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,29,1233,-0.805937505181646,0.16676804541768045,0.8008097363755597,36.83373884833739,0.16022477117367628,MATE-4v8-9,2
