checkpoint,episode,episode_length,episode_return,mean_coverage_rate,mean_mean_transport_rate,mean_num_delivered_cargoes,mean_real_coverage_rate,scenario,seed
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,10,1152,-0.7457812508364441,0.2136501736111111,0.7415256827862023,35.14409722222222,0.2200438161375661,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,11,1189,-0.7596875046583591,0.20521446593776282,0.7416011076921588,35.80487804878049,0.22418398814530016,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,12,1140,-0.78046875281143,0.18530701754385964,0.7511610920426496,33.31666666666667,0.18455304928989139,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,13,1075,-0.8184375052369433,0.15372093023255815,0.7574320683084909,33.19441860465116,0.18128792912513841,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,14,1293,-0.7846875028335489,0.19325212683681361,0.7908715141722831,36.49806651198762,0.2016259713475491,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,15,1221,-0.8864062550419476,0.0992014742014742,0.8345013071043732,37.54299754299754,0.11135973635973634,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,16,1177,-0.782343749757274,0.17268479184367036,0.7691926160976706,34.67459643160578,0.18342436379819557,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,17,1185,-0.7489062535314588,0.1940928270042194,0.7724082288855358,35.5915611814346,0.20264617239300786,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,18,1396,-0.8417187547456706,0.11273280802292264,0.8102096367367533,37.1310888252149,0.14281876790830947,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,19,1167,-0.7312500013504177,0.23564695801199656,0.7417872896563734,35.56726649528706,0.2925582486636471,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,20,1179,-0.7673437499615829,0.18702290076335878,0.7255692143085426,35.12213740458015,0.19288238620299689,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,21,1136,-0.7015625002240995,0.26881602112676056,0.7375597616934746,33.87676056338028,0.2668856891348088,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,22,1109,-0.7220312531717354,0.228809738503156,0.7103224393984057,33.688007213706044,0.22102172699557732,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,23,1126,-0.7812500088475645,0.1741785079928952,0.7940335369409592,32.33836589698046,0.1614501395584877,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,24,1302,-0.7879687551758252,0.1728110599078341,0.7626598742687876,37.05913978494624,0.1660074244751664,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,25,1315,-0.810156252788147,0.15047528517110267,0.7816395720692609,38.33764258555133,0.15470124932102117,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,26,1199,-0.7867187529045623,0.18494578815679732,0.7540174478373771,36.63302752293578,0.2072838476508201,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,27,1167,-0.8114062567910878,0.14995715509854327,0.7603688912947242,35.71550985432734,0.15940751621985555,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,28,1034,-0.884687503130408,0.11762572533849129,0.8235578220633253,33.33558994197292,0.10083816892327531,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,29,1174,-0.7576562541071326,0.21624787052810904,0.7195488668137867,36.56729131175469,0.18980692788188527,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,0,1208,-0.7459375044854823,0.2136796357615894,0.7265337370715703,35.788079470198674,0.20418243456322926,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,1,1203,-0.7407812552846735,0.18838320864505403,0.7075726941158766,34.687448046550294,0.19819696789771601,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,2,1200,-0.8117187529569492,0.14614583333333334,0.7639332232141862,34.571666666666665,0.15604761904761905,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,3,1156,-0.818593754331232,0.2102076124567474,0.7964376595903027,35.555363321799305,0.16245262811006755,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,4,1347,-0.7767187507561175,0.19729027468448404,0.7606859079111342,37.80029695619896,0.19258316541167322,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,5,1204,-0.7565625053975964,0.22778239202657807,0.7973265087489816,35.504152823920265,0.21164965986394554,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,6,1160,-0.8210937508993084,0.15010775862068965,0.8108342203644205,35.137068965517244,0.14528940886699507,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,7,1181,-0.8410937521693995,0.1443691786621507,0.8111876095908161,35.76206604572396,0.15131950324583684,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,8,1321,-0.7664062549738446,0.20079485238455716,0.7846250941802466,36.808478425435275,0.21061966043040983,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,9,1269,-0.7290625018649735,0.23148148148148148,0.7284115130912082,37.15996847911742,0.26534860595144283,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,10,1252,-0.7520312519773142,0.22344249201277955,0.7690459974204429,36.85223642172524,0.261146926821847,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,11,1056,-0.7203125021042069,0.2372159090909091,0.781642009576086,31.113636363636363,0.25896126443001444,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,12,1262,-0.8090625005133916,0.1677892234548336,0.756067254362384,36.68066561014263,0.1940938419741906,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,13,1090,-0.8490625006088521,0.1341743119266055,0.8045698467935233,34.59266055045872,0.14784294451725644,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,14,1226,-0.7648437502211891,0.1736337683523654,0.766849623967344,35.127243066884176,0.20874698982366194,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,15,1058,-0.8084375040052691,0.16446124763705103,0.7712097187784424,31.6351606805293,0.15183747412008283,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,16,1274,-0.7892187479883432,0.23145604395604397,0.7772940052684615,37.97723704866562,0.17802384690139791,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,17,1126,-0.7960937532479875,0.17939609236234458,0.7588664788252956,36.0088809946714,0.1658864078491077,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,18,1349,-0.683125003342866,0.23072646404744254,0.6908041907560899,34.627131208302444,0.24387818136891526,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,19,1286,-0.8298437534394907,0.1484253499222395,0.8253560429259893,37.44867807153966,0.1448215211434496,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,20,1210,-0.8195312484313035,0.18512396694214875,0.7985882419376353,35.324793388429754,0.1924665486029122,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,21,1110,-0.7831250001618173,0.1912162162162162,0.7741485116059779,33.726126126126125,0.19858537108537108,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,22,1106,-0.8431250018911669,0.1465867992766727,0.761433941416826,33.44303797468354,0.12331115990700078,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,23,1189,-0.723750002682209,0.23917157275021025,0.7075642789942369,36.310344827586206,0.22611137810885495,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,24,1182,-0.7832812535489211,0.16867597292724196,0.7754137718168693,33.954314720812185,0.17430807348320038,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,25,1285,-0.7746875039301813,0.17675097276264592,0.785389516121007,37.119066147859925,0.1953585325180656,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,26,1177,-0.765156253168243,0.20008496176720475,0.7481852060192793,37.327952421410366,0.21432414937087838,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,27,1159,-0.7046875060623279,0.2528041415012942,0.6765634953665389,35.04400345125108,0.26206499856197873,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,28,1148,-0.7525000049645314,0.24063588850174217,0.7599488762051145,35.108885017421606,0.20392919362867096,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,29,1237,-0.8278125032666139,0.1404607922392886,0.7736030434197941,35.82780921584479,0.11822381337336874,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,0,1248,-0.7439062557677971,0.23076923076923078,0.7786511969598058,36.20432692307692,0.22871165293040294,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,1,1177,-0.7931250063993502,0.17544604927782498,0.787335750963309,33.70858113848768,0.17441234777683376,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,2,1205,-0.7540625006804476,0.20145228215767635,0.7467994213296234,35.64149377593361,0.21310808140683662,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,3,1094,-0.7679687473573722,0.2056672760511883,0.7548091482440533,34.27787934186472,0.20381191782014452,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,4,1237,-0.8240624984027818,0.14925222312045272,0.8124005955900719,33.77849636216653,0.15558089848712323,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,5,1182,-0.7682812541315798,0.20738155668358715,0.7669675599043188,34.36548223350254,0.19548283780517284,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,6,1189,-0.7029687536560232,0.2323380992430614,0.7078582992398307,35.13372582001682,0.22829408466498458,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,7,1089,-0.7298437532881508,0.23737373737373738,0.7434811190014063,33.54269972451791,0.28791595609777426,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,8,1165,-0.8271875021309825,0.16169527896995708,0.8146524997704974,35.75708154506438,0.15124667892908233,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,9,1093,-0.8437500050786184,0.1521043000914913,0.8337126201615669,34.08691674290942,0.17661090053587766,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,10,1165,-0.7896875001606531,0.1745708154506438,0.7572474895183764,35.25665236051502,0.17111179235642754,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,11,1134,-0.7551562506996561,0.222663139329806,0.765478111009891,34.360670194003525,0.22671222810111696,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,12,1268,-0.8025000018242281,0.18128943217665616,0.7676963197872921,36.488170347003155,0.17297675379299987,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,13,1257,-0.762343755515758,0.2386634844868735,0.7226968874655941,36.85998408910103,0.1776991703602682,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,14,1154,-0.7829687489720527,0.21035528596187175,0.7673708558301718,35.29809358752166,0.2045700255838904,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,15,1201,-0.813437505508773,0.16475853455453787,0.8076147782930001,35.08076602830974,0.17589508742714405,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,16,1162,-0.6664062515774276,0.2460197934595525,0.6907888889825978,33.88726333907057,0.25725657732972707,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,17,1141,-0.8271875021309825,0.13792725679228746,0.7982585057541497,34.92638036809816,0.13260297984224365,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,18,1367,-0.7279687537084101,0.21177761521580102,0.7269483776877717,35.55157278712509,0.22346814365834117,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,19,1407,-0.8007812512951205,0.1486318407960199,0.7829336098054573,39.42004264392324,0.16046637560496835,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,20,1205,-0.8157812480494613,0.175,0.8015802007983653,36.89294605809128,0.15072317723770007,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,21,988,-0.8029687508533243,0.16826923076923078,0.7970573768448426,29.43522267206478,0.17264676113360322,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,22,1153,-0.8410937559820013,0.13454032957502168,0.8249697622557409,35.893321769297486,0.12720439433362243,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,23,1078,-0.8121875046053901,0.17207792207792208,0.7738762309772083,32.868274582560296,0.1585166534146126,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,24,1317,-0.7342187518224819,0.2126044039483675,0.7135659748378073,37.03037205770691,0.22041978522616337,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,25,1324,-0.7706250048941001,0.1856117824773414,0.7389238651241196,37.61706948640484,0.18153862753560637,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,26,1027,-0.811249997059349,0.15993184031158714,0.7680227795274676,32.69328140214216,0.1624090044976121,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,27,1139,-0.7300000022805762,0.23452589991220368,0.7043725304992242,35.374890254609305,0.23058029181821985,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,28,1128,-0.7328124985360773,0.23049645390070922,0.764859881304254,34.986702127659576,0.24974143026004728,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,29,1332,-0.8040625036228448,0.15118243243243243,0.7907386921643238,38.549549549549546,0.15182503932503932,MATE-4v8-9,2
