method_a,method_b,n_a,n_b,mean_a,mean_b,delta,ci_low,ci_high,welch_t,welch_p,cohen_d,effect_size
rule_heuristic,MAPPO,90,270,0.5977810133310059,0.17661362193678745,0.42116739139421844,0.4101864121138238,0.4323703500263646,74.39545480169252,2.4343238314276314e-102,10.712376825879984,large
rule_random_naiveMH,rule_naive_naiveMH,90,90,0.17622510818314696,0.19382484449208548,-0.01759973630893852,-0.027623695129024035,-0.007425005611055068,-3.4189020675041037,0.0007845177065245509,-0.5096598287569167,medium
rule_random_naiveMH,rule_greedy_naiveMH,90,90,0.17622510818314696,0.21374838476634742,-0.037523276583200454,-0.04772914206184718,-0.027072265357317046,-7.15414914276626,2.2192128888110023e-11,-1.0664775869598138,large
rule_random_naiveMH,rule_heuristic_naiveMH,90,90,0.17622510818314696,0.2108829507886339,-0.03465784260548693,-0.04579027716612862,-0.02353398012999077,-6.023693300987532,9.592979407252546e-09,-0.8979591797745482,large
rule_random_naiveMH,rule_random_informedMH,90,90,0.17622510818314696,0.1632911268574497,0.012933981325697258,0.002269503304746076,0.02357755433897846,2.3781803938915664,0.01846097590194832,0.35451820156658453,small
rule_random_naiveMH,rule_naive_informedMH,90,90,0.17622510818314696,0.18123022426679797,-0.005005116083651007,-0.014734652818311357,0.005210937562434293,-0.991688307730797,0.32276363766017957,-0.14783216457185283,negligible
rule_random_naiveMH,rule_greedy_informedMH,90,90,0.17622510818314696,0.21483525982488053,-0.038610151641733564,-0.049727205079562666,-0.0273428776461064,-6.723842690581143,2.33600484184806e-10,-1.0023312884103013,large
rule_random_naiveMH,rule_heuristic_informedMH,90,90,0.17622510818314696,0.2071826974122676,-0.030957589229120647,-0.04157957936914205,-0.02042988229086633,-5.702504476011512,4.850393818484837e-08,-0.8500791766905705,large
rule_random_naiveMH,DQN,90,270,0.17622510818314696,0.1846216566623691,-0.008396548479222138,-0.017025769120356565,0.0002785572307517346,-1.8855319281895362,0.061423817649127896,-0.24162851690121023,small
rule_random_naiveMH,TCQMIX,90,270,0.17622510818314696,0.18932566460238803,-0.013100556419241072,-0.02191333668216824,-0.004356549737665494,-2.912948688622969,0.004146000686466962,-0.3650578513608684,small
rule_random_naiveMH,TCQMIX_types,90,270,0.17622510818314696,0.179667853045903,-0.003442744862756031,-0.012127594683895595,0.005450031439918238,-0.7751476151443278,0.43956811449305244,-0.09995296539036852,negligible
rule_random_naiveMH,VDN,90,270,0.17622510818314696,0.1796174501659374,-0.0033923419827904255,-0.01202222738429411,0.005603375801585871,-0.7530041571781572,0.4526575713440607,-0.09401681119854947,negligible
rule_random_naiveMH,QMIX,90,270,0.17622510818314696,0.18271681114604635,-0.006491702962899387,-0.015230469209803324,0.002374482189005189,-1.4271837861622254,0.15558818890698908,-0.1746310642125507,negligible
rule_random_naiveMH,MAPPO,90,270,0.17622510818314696,0.17661362193678745,-0.00038851375364049034,-0.009030101268260511,0.00854194852205525,-0.08646551553827386,0.9312157001986623,-0.0108576161763734,negligible
rule_naive_naiveMH,rule_greedy_naiveMH,90,90,0.19382484449208548,0.21374838476634742,-0.019923540274261936,-0.0291566983562236,-0.01054969711319467,-4.171437958690151,4.7277796455896706e-05,-0.6218412559702757,medium
rule_naive_naiveMH,rule_heuristic_naiveMH,90,90,0.19382484449208548,0.2108829507886339,-0.017058106296548414,-0.027483753202970775,-0.006835653594595494,-3.200559574917448,0.0016387824587392288,-0.47711125170354973,small
rule_naive_naiveMH,rule_random_informedMH,90,90,0.19382484449208548,0.1632911268574497,0.030533717634635776,0.020822809806773406,0.040145627784956714,6.121374813747488,5.910164760200864e-09,0.9125206799529668,large
rule_naive_naiveMH,rule_naive_informedMH,90,90,0.19382484449208548,0.18123022426679797,0.012594620225287512,0.0036523444260091096,0.021491556479662284,2.7632081008069203,0.006326847233045245,0.41191474329215766,small
rule_naive_naiveMH,rule_greedy_informedMH,90,90,0.19382484449208548,0.21483525982488053,-0.021010415332795046,-0.03141341687893011,-0.010713352784768754,-3.9511737152342628,0.00011402718611249638,-0.5890062012116138,medium
rule_naive_naiveMH,rule_heuristic_informedMH,90,90,0.19382484449208548,0.2071826974122676,-0.013357852920182128,-0.02295550839886425,-0.003716209559620048,-2.6837409674150785,0.007977321967114794,-0.40006848247607757,small
rule_naive_naiveMH,DQN,90,270,0.19382484449208548,0.1846216566623691,0.00920318782971638,0.0017232274941813112,0.016915580633744345,2.3658090478184275,0.019163443177916194,0.2771792149875756,small
rule_naive_naiveMH,TCQMIX,90,270,0.19382484449208548,0.18932566460238803,0.004499179889697447,-0.0031491282866764592,0.012033805918219715,1.141747420848042,0.255160553829949,0.1308258705855515,negligible
rule_naive_naiveMH,TCQMIX_types,90,270,0.19382484449208548,0.179667853045903,0.014156991446182488,0.006755560279957662,0.02166338798289147,3.6518758561091467,0.00035132906562201634,0.4305333739556071,small
rule_naive_naiveMH,VDN,90,270,0.19382484449208548,0.1796174501659374,0.014207394326148093,0.006610563895381201,0.021823511755396065,3.597334184016817,0.00042018671805535977,0.4106762758107679,small
rule_naive_naiveMH,QMIX,90,270,0.19382484449208548,0.18271681114604635,0.011108033346039131,0.003290615140268524,0.01881158927173262,2.7776962352167613,0.006059245652831656,0.31086986695023006,small
rule_naive_naiveMH,MAPPO,90,270,0.19382484449208548,0.17661362193678745,0.017211222555298028,0.009720136479297582,0.02504191285101412,4.372814105938247,2.133182695535783e-05,0.5020420785292271,medium
rule_greedy_naiveMH,rule_heuristic_naiveMH,90,90,0.21374838476634742,0.2108829507886339,0.002865433977713522,-0.007533475362478324,0.013749100334371146,0.5283211584109024,0.5979582926000863,0.07875746827721418,negligible
rule_greedy_naiveMH,rule_random_informedMH,90,90,0.21374838476634742,0.1632911268574497,0.05045725790889771,0.04049341826693639,0.06022186901417689,9.916341658064072,1.0402787977540353e-18,1.4782409357029493,large
rule_greedy_naiveMH,rule_naive_informedMH,90,90,0.21374838476634742,0.18123022426679797,0.03251816049954945,0.0230688817647786,0.04144998590684095,6.966991501319999,6.184913280256608e-11,1.038577773040989,large
rule_greedy_naiveMH,rule_greedy_informedMH,90,90,0.21374838476634742,0.21483525982488053,-0.00108687505853311,-0.011720199999281823,0.009390062407262954,-0.20083958593514697,0.8410612865776238,-0.029939397781593286,negligible
rule_greedy_naiveMH,rule_heuristic_informedMH,90,90,0.21374838476634742,0.2071826974122676,0.006565687354079808,-0.003358580994800868,0.01616998851130752,1.2930226910788105,0.19768858650136248,0.1927524422467954,negligible
rule_greedy_naiveMH,DQN,90,270,0.21374838476634742,0.1846216566623691,0.029126728103978317,0.021284443633034143,0.03701700732024943,7.249397638461543,1.790320195398797e-11,0.8683754343958232,large
rule_greedy_naiveMH,TCQMIX,90,270,0.21374838476634742,0.18932566460238803,0.024422720163959383,0.01662255351489243,0.03255914891744867,6.005456471794712,1.1973885788314673e-08,0.703467484444808,medium
rule_greedy_naiveMH,TCQMIX_types,90,270,0.21374838476634742,0.179667853045903,0.034080531720444424,0.026246898343238092,0.041856950677782036,8.509926774966198,1.3885283742443083e-14,1.0257705255616782,large
rule_greedy_naiveMH,VDN,90,270,0.21374838476634742,0.1796174501659374,0.03413093460041003,0.02624391095325334,0.04231006884584817,8.375080285549366,2.3037305889772287e-14,0.9773971876429131,large
rule_greedy_naiveMH,QMIX,90,270,0.21374838476634742,0.18271681114604635,0.031031573620301067,0.02310619030476573,0.039064569221043594,7.5257806868358745,2.8601214001316055e-12,0.8608652246192269,large
rule_greedy_naiveMH,MAPPO,90,270,0.21374838476634742,0.17661362193678745,0.037134762829559964,0.02923739299754537,0.04498487393124334,9.141425311060857,2.392459450023709e-16,1.0729340794833233,large
rule_heuristic_naiveMH,rule_random_informedMH,90,90,0.2108829507886339,0.1632911268574497,0.04759182393118419,0.03675550441159249,0.058486191879994404,8.48167802652239,8.844441450108158e-15,1.2643739087046888,large
rule_heuristic_naiveMH,rule_naive_informedMH,90,90,0.2108829507886339,0.18123022426679797,0.029652726521835926,0.019479427738086978,0.03981630056691443,5.667005982887481,6.332112675994015e-08,0.8447873737756278,large
rule_heuristic_naiveMH,rule_greedy_informedMH,90,90,0.2108829507886339,0.21483525982488053,-0.003952309036246632,-0.015746265604590352,0.007612600842574958,-0.6692092155216567,0.5042290946990724,-0.09975981980504878,negligible
rule_heuristic_naiveMH,rule_heuristic_informedMH,90,90,0.2108829507886339,0.2071826974122676,0.003700253376366286,-0.006905927826360987,0.014416233462982701,0.6605704831304515,0.5097532042271806,0.09847203361397118,negligible
rule_heuristic_naiveMH,DQN,90,270,0.2108829507886339,0.1846216566623691,0.026261294126264795,0.017058957953168936,0.03531761240534258,5.632708022826888,9.942975682642412e-08,0.742720763060025,medium
rule_heuristic_naiveMH,TCQMIX,90,270,0.2108829507886339,0.18932566460238803,0.02155728618624586,0.012466922034973328,0.030744729858236987,4.582242617566459,1.0134893322485614e-05,0.5910039404130873,medium
rule_heuristic_naiveMH,TCQMIX_types,90,270,0.2108829507886339,0.179667853045903,0.031215097742730902,0.022393191681157647,0.04016600132345929,6.71137502075428,5.0217150121127e-10,0.890400383503352,large
rule_heuristic_naiveMH,VDN,90,270,0.2108829507886339,0.1796174501659374,0.03126550062269651,0.02209440311769361,0.04052426305394889,6.635415668922821,6.571462696713625e-10,0.8526505382557156,large
rule_heuristic_naiveMH,QMIX,90,270,0.2108829507886339,0.18271681114604635,0.028166139642587545,0.018912828625099406,0.03753191609666387,5.925282656161927,2.1914131958158425e-08,0.7462579045097105,medium
rule_heuristic_naiveMH,MAPPO,90,270,0.2108829507886339,0.17661362193678745,0.03426932885184644,0.025341419891065007,0.04343173544115589,7.290362427728231,2.1447775474705518e-11,0.9421447665483822,large
rule_random_informedMH,rule_naive_informedMH,90,90,0.1632911268574497,0.18123022426679797,-0.017939097409348265,-0.027444116485881947,-0.008508278242127569,-3.67299775677187,0.0003193897304706195,-0.5475381776897428,medium
rule_random_informedMH,rule_greedy_informedMH,90,90,0.1632911268574497,0.21483525982488053,-0.05154413296743082,-0.06273468155892582,-0.04069419797786162,-9.20507693012888,9.964759071578667e-17,-1.372211850258884,large
rule_random_informedMH,rule_heuristic_informedMH,90,90,0.1632911268574497,0.2071826974122676,-0.043891570554817905,-0.054143667254467,-0.033652101844582116,-8.31664609143186,2.280239212095367e-14,-1.2397724003499713,large
rule_random_informedMH,DQN,90,270,0.1632911268574497,0.1846216566623691,-0.021330529804919396,-0.029604037107207937,-0.012926756474477441,-4.99836624121496,1.6268937878260658e-06,-0.6232502770943938,medium
rule_random_informedMH,TCQMIX,90,270,0.1632911268574497,0.18932566460238803,-0.02603453774493833,-0.0344062826376612,-0.017530123095123508,-6.03544099851378,1.1604806093403233e-08,-0.7358971211676757,medium
rule_random_informedMH,TCQMIX_types,90,270,0.1632911268574497,0.179667853045903,-0.01637672618845329,-0.024507484194726495,-0.008365307507686163,-3.848595056095064,0.000177493074222329,-0.4828934671150003,small
rule_random_informedMH,VDN,90,270,0.1632911268574497,0.1796174501659374,-0.016326323308487684,-0.02460332091125862,-0.00809253302784034,-3.7777868897871794,0.0002260513498715679,-0.45890360519510937,small
rule_random_informedMH,QMIX,90,270,0.1632911268574497,0.18271681114604635,-0.019425684288596645,-0.027831197992021765,-0.010990824724854825,-4.448264804034796,1.6215296691384388e-05,-0.5295501351326841,medium
rule_random_informedMH,MAPPO,90,270,0.1632911268574497,0.17661362193678745,-0.013322495079337748,-0.02174953281117699,-0.004940994874859861,-3.091522537155731,0.002370368124039569,-0.3776986215059338,small
rule_naive_informedMH,rule_greedy_informedMH,90,90,0.18123022426679797,0.21483525982488053,-0.03360503555808256,-0.043587121196928154,-0.02334360281440793,-6.437648178788595,1.2598169682260661e-09,-0.9596679295332678,large
rule_naive_informedMH,rule_heuristic_informedMH,90,90,0.18123022426679797,0.2071826974122676,-0.02595247314546964,-0.03539614461234134,-0.01627834786949943,-5.325664402206483,3.0935568682207526e-07,-0.7939031752456317,medium
rule_naive_informedMH,DQN,90,270,0.18123022426679797,0.1846216566623691,-0.003391432395571131,-0.010559908303180834,0.0039545368742759665,-0.9029858258833703,0.3678019662739538,-0.10322338710235952,negligible
rule_naive_informedMH,TCQMIX,90,270,0.18123022426679797,0.18932566460238803,-0.008095440335590065,-0.015520564383999394,-0.0006516018418727059,-2.1258429463902098,0.03488766745314236,-0.2377168175122023,small
rule_naive_informedMH,TCQMIX_types,90,270,0.18123022426679797,0.179667853045903,0.0015623712208949758,-0.005600665241983419,0.008993079291009958,0.41753749596501905,0.6768147282986071,0.04802675130102841,negligible
rule_naive_informedMH,VDN,90,270,0.18123022426679797,0.1796174501659374,0.0016127741008605812,-0.006006945351733935,0.009054138673057875,0.4224986979376305,0.6731644341991991,0.04707249054469989,negligible
rule_naive_informedMH,QMIX,90,270,0.18123022426679797,0.18271681114604635,-0.0014865868792483805,-0.008968225398109196,0.0060736120351747285,-0.3842789475308748,0.701206220241646,-0.04198307395301619,negligible
rule_naive_informedMH,MAPPO,90,270,0.18123022426679797,0.17661362193678745,0.004616602330010516,-0.0026121054797937832,0.012201907352786267,1.213841883050861,0.22641396692383578,0.13599946724285145,negligible
rule_greedy_informedMH,rule_heuristic_informedMH,90,90,0.21483525982488053,0.2071826974122676,0.007652562412612918,-0.003113241344716551,0.018522341632981037,1.3689777780575412,0.17275287242073337,0.2040751580948855,small
rule_greedy_informedMH,DQN,90,270,0.21483525982488053,0.1846216566623691,0.030213603162511427,0.021027389627489804,0.039456249997819666,6.4998995201367205,1.4323528793447438e-09,0.8554958791055395,large
rule_greedy_informedMH,TCQMIX,90,270,0.21483525982488053,0.18932566460238803,0.025509595222492493,0.016379595162551074,0.03472272220369948,5.438350618954967,2.3421298807099427e-07,0.7001244698390705,medium
rule_greedy_informedMH,TCQMIX_types,90,270,0.21483525982488053,0.179667853045903,0.035167406778977534,0.026393555294716875,0.04434749034467804,7.583967587686656,5.038496698659169e-12,1.004328243592134,large
rule_greedy_informedMH,VDN,90,270,0.21483525982488053,0.1796174501659374,0.03521780965894314,0.026224195443590195,0.04434474016815862,7.496192184407949,6.772377195200492e-12,0.9614759640958317,large
rule_greedy_informedMH,QMIX,90,270,0.21483525982488053,0.18271681114604635,0.03211844867883418,0.023038397126366243,0.041486880788435425,6.776253024481113,2.8931030339512395e-10,0.8518441631601567,large
rule_greedy_informedMH,MAPPO,90,270,0.21483525982488053,0.17661362193678745,0.038221637888093074,0.02892912307851553,0.04737953693896759,8.15519939114311,1.8447651161292586e-13,1.051960437169019,large
rule_heuristic_informedMH,DQN,90,270,0.2071826974122676,0.1846216566623691,0.02256104074989851,0.013998620424709802,0.030795676405945927,5.3022901765014145,4.112909788589106e-07,0.6598780309250534,medium
rule_heuristic_informedMH,TCQMIX,90,270,0.2071826974122676,0.18932566460238803,0.017857032809879575,0.009595279542985256,0.026153289956976234,4.151634487737236,5.4705069357708425e-05,0.5052330440483955,medium
rule_heuristic_informedMH,TCQMIX_types,90,270,0.2071826974122676,0.179667853045903,0.027514844366364616,0.019172583439414966,0.03570968849817523,6.485261784558437,1.2936613469226556e-09,0.8121629738115149,large
rule_heuristic_informedMH,VDN,90,270,0.2071826974122676,0.1796174501659374,0.02756524724633022,0.01939076579469098,0.03591600833134873,6.3967144048902025,1.816085030082081e-09,0.7755424138950857,medium
rule_heuristic_informedMH,QMIX,90,270,0.2071826974122676,0.18271681114604635,0.02446588626622126,0.015930141811636312,0.032881183810851825,5.618177317263215,8.421298778484172e-08,0.667540892943921,medium
rule_heuristic_informedMH,MAPPO,90,270,0.2071826974122676,0.17661362193678745,0.030569075475480156,0.022159449487649772,0.03911026871399613,7.114138276484215,4.130126956633946e-11,0.8674807265668751,large
DQN,TCQMIX,270,270,0.1846216566623691,0.18932566460238803,-0.004704007940018934,-0.010482764562749623,0.0010692039981692462,-1.580402680821441,0.11460355875145316,-0.13601940584717773,negligible
DQN,TCQMIX_types,270,270,0.1846216566623691,0.179667853045903,0.004953803616466107,-0.0005305959896977575,0.010502451602477442,1.7133878235703994,0.08721737802580266,0.14746494458406065,negligible
DQN,VDN,270,270,0.1846216566623691,0.1796174501659374,0.005004206496431712,-0.0008050582787373649,0.01091511132509269,1.674699967620311,0.09457582709249326,0.14413522409972368,negligible
