checkpoint,episode,episode_length,episode_return,mean_coverage_rate,mean_mean_transport_rate,mean_num_delivered_cargoes,mean_real_coverage_rate,scenario,seed
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,15,1231,-0.7635937533341348,0.17394394800974816,0.7613010670837576,35.26969943135662,0.1841959692081544,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,16,1297,-0.8007812544237822,0.2081727062451812,0.7702082041059242,38.506553585196606,0.1857858795021478,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,17,1156,-0.8542187566345092,0.1269463667820069,0.8048294323918528,35.9204152249135,0.11448035096391498,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,18,1359,-0.7732812546746572,0.19398454746136864,0.7533535304045175,38.58425312729948,0.1780405760538211,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,19,1252,-0.81843750065309,0.14516773162939298,0.771617041643029,35.710063897763575,0.12755020538566864,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,20,1197,-0.8431250000721775,0.15862573099415206,0.8159250273804264,36.003341687552215,0.1356416835740144,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,21,1221,-0.8206250028597424,0.16113841113841113,0.8129037290978862,36.485667485667484,0.15897098397098397,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,22,1329,-0.8331250035553239,0.16356282919488338,0.7883371728850561,38.32505643340858,0.11862929520943065,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,23,1173,-0.7817187544424087,0.19085677749360613,0.755806061327979,34.84569479965899,0.15999167783055251,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,24,1171,-0.7942187557928264,0.18339026473099915,0.7693817763482063,36.584116140051236,0.18141291529421333,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,25,1163,-0.7781250058324076,0.18981083404987104,0.7729443786002287,34.25193465176268,0.18380113008229945,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,26,1017,-0.799375002810848,0.1723205506391347,0.7332181972966669,32.369714847590956,0.18358851898674908,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,27,1208,-0.7690625037066638,0.1782905629139073,0.7438212507193251,35.17218543046358,0.17818412961210975,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,28,1452,-0.7851562516443664,0.17295110192837465,0.7791767771944272,38.510330578512395,0.1884330316148498,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,29,1428,-0.8507812541647581,0.16053921568627452,0.8442074820320502,36.86274509803921,0.14013688808856875,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,0,1311,-0.727187505166512,0.20261250953470633,0.7529995655909196,37.05263157894737,0.23185136754930805,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,1,1222,-0.8045312511530938,0.1685761047463175,0.7763315519963327,35.8936170212766,0.14351083313849272,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,2,1374,-0.7489062540407758,0.20705967976710335,0.7173460416272469,37.88791848617176,0.16930928120884453,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,3,1138,-0.7795312520029256,0.1881590509666081,0.7692512858787086,34.07908611599297,0.18962047033224538,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,4,1319,-0.7871875031269155,0.15305155420773314,0.7680075144855043,37.51781652767248,0.17092674825805987,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,5,1224,-0.7296875018218998,0.1972017973856209,0.7448129190487517,34.97303921568628,0.24425381263616555,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,6,1171,-0.8046875015570549,0.15659692570452605,0.8024794070829987,34.69684030742955,0.16519763328046844,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,7,1203,-0.7381250076723518,0.21820448877805487,0.7643569692486332,37.22277639235245,0.23151941574634838,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,8,1178,-0.776406260614749,0.19439728353140917,0.7803919160752365,35.84125636672326,0.25061140755113587,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,9,1245,-0.7581250052171526,0.18383534136546184,0.7402699505049046,35.88192771084337,0.21443870720979155,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,10,1280,-0.8160937578213634,0.14638671875,0.8046463778425931,37.821875,0.1984486607142857,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,11,1326,-0.7260937512910459,0.2229449472096531,0.7301687564742548,38.880090497737555,0.23791478129713425,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,12,1300,-0.8340625043783803,0.18432692307692308,0.7932745297594914,38.747692307692304,0.1646153846153846,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,13,1039,-0.8206249999930151,0.16819056785370548,0.8050236433066281,31.915303176130895,0.18220587561299786,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,14,1468,-0.8050000046932837,0.1415190735694823,0.7599666499290666,39.119891008174385,0.13640927079278575,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,15,1347,-0.7521875046513742,0.21241648106904232,0.7116885336503617,37.08685968819599,0.1806748683140665,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,16,1116,-0.7831250058661681,0.17708333333333334,0.7423239634409833,33.47491039426523,0.1912837088240314,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,17,1188,-0.7353125070076203,0.21938131313131312,0.7495557244046053,35.08670033670034,0.22142255892255888,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,18,1386,-0.8509375031426316,0.11607142857142858,0.8356215556229168,37.31529581529581,0.15809884559884557,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,19,1227,-0.7385937532380922,0.24052567237163813,0.7276619594530268,35.84841075794621,0.21108685528000928,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,20,1095,-0.8195312558527803,0.16221461187214611,0.7880624190336292,34.096803652968035,0.17587410306588389,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,21,1141,-0.8067187557026045,0.17375109553023663,0.7972091741923915,34.792287467134095,0.176254121280414,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,22,1148,-0.8231250037788413,0.1406794425087108,0.776008284725929,34.46864111498258,0.1514072092251535,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,23,1178,-0.707343757210765,0.22654923599320884,0.7018202679905048,34.987266553480474,0.2293132023607406,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,24,1185,-0.7540625078690937,0.21550632911392406,0.7619605976623769,35.78818565400844,0.24183644765923246,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,25,1235,-0.7039062542753527,0.22874493927125505,0.7042513642607374,36.306882591093114,0.2737642182379025,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,26,1114,-0.7981250041921157,0.1878366247755835,0.7840499818752753,33.36445242369838,0.18191630332563904,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,27,1242,-0.6975000005331822,0.2212157809983897,0.718961711872053,36.40660225442834,0.2475998773100222,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,28,1153,-0.8404687568545341,0.1287944492627927,0.7870778719551429,35.24197745013009,0.1353332920332053,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,29,1160,-0.7937500012776582,0.17079741379310345,0.7598452393567606,35.51810344827586,0.19217364532019704,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,0,1241,-0.8034375005081529,0.18805398871877518,0.754103516392519,35.71716357775987,0.16520087487049617,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,1,1150,-0.7734375018335413,0.17739130434782607,0.7642318830720033,34.53217391304348,0.1740848861283644,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,2,1241,-0.7860937547957292,0.19500402900886382,0.7466096938461865,36.3682514101531,0.18551187598327,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,3,1250,-0.8089062531507807,0.1682,0.7804200108888263,38.076,0.14615142857142854,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,4,1403,-0.7332812530949013,0.22077690662865287,0.723206613821976,36.429080541696365,0.23930692733258663,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,5,1179,-0.7385937502549496,0.24215436810856658,0.7634620039577866,35.5284139100933,0.2584605597964376,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,6,1118,-0.7695312559226295,0.18940071556350627,0.7392742442573619,32.84704830053667,0.1884838998211091,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,7,1155,-0.8046874985448085,0.15324675324675324,0.7339342046191849,34.43636363636364,0.15373428159142444,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,8,1168,-0.7892187480611028,0.16085188356164384,0.7792181531219459,33.542808219178085,0.20252058871493803,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,9,1168,-0.7743750062945765,0.20590753424657535,0.7895661424545346,35.55736301369863,0.22125122309197653,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,10,1158,-0.7934375012846431,0.15392918825561314,0.7560694234625571,35.006044905008636,0.15060346245579406,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,11,1276,-0.7670312533155084,0.18250391849529782,0.7113166597344743,36.32131661442006,0.17193424391700254,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,12,1080,-0.8207812530454248,0.15011574074074074,0.8040152230393474,33.12685185185185,0.1652634479717813,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,13,1279,-0.7681250020978041,0.21315480844409695,0.7583390758645489,37.290852228303365,0.18707416508432928,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,14,1364,-0.8292187578772428,0.16165689149560117,0.8260383329825568,38.50366568914956,0.1856331168831169,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,15,1104,-0.8259375064953929,0.16530797101449277,0.7947522142717902,34.647644927536234,0.14191252587991718,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,16,1090,-0.692812503039022,0.2591743119266055,0.6839263995033297,31.961467889908256,0.25776212319790304,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,17,1205,-0.7354687560291495,0.21524896265560167,0.7650342135031327,35.75103734439834,0.23248073503260228,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,18,1455,-0.7596875062008621,0.2102233676975945,0.7659439873008814,38.136769759450175,0.21456717394861724,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,19,1266,-0.692968751231092,0.23785545023696683,0.6807890118775087,35.5434439178515,0.2415086887835703,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,20,1163,-0.7835937505296897,0.20561049011177987,0.7600800971213733,35.93809114359415,0.2025621340539655,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,21,1031,-0.7967187583562918,0.16573714839961204,0.7611436140403649,31.844810863239573,0.18581243360583807,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,22,1094,-0.7998437552450923,0.21115173674588666,0.7651705524483845,35.3400365630713,0.20790676416819012,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,23,1039,-0.822812500919099,0.15471607314725697,0.7834427757937064,32.07218479307026,0.15611966634584534,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,24,1201,-0.8689062521734741,0.10689009159034138,0.7987080233706312,35.88759367194005,0.09151401609769637,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,25,1340,-0.8456250043964246,0.14412313432835822,0.823385813246018,38.64850746268657,0.13945984363894812,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,26,1024,-0.8029687551315874,0.1834716796875,0.7645433895960951,33.4833984375,0.18131859188988095,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,27,1315,-0.7971875076764263,0.1862167300380228,0.7749736370772462,39.47300380228137,0.1972578308890096,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,28,1218,-0.7851562540308805,0.20094417077175697,0.765610252368292,36.251231527093594,0.1765130190007037,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,29,1166,-0.7396875012491364,0.21462264150943397,0.7577302597932848,34.33876500857633,0.20882443028669442,MATE-4v8-9,2
