checkpoint,episode,episode_length,episode_return,mean_coverage_rate,mean_mean_transport_rate,mean_num_delivered_cargoes,mean_real_coverage_rate,scenario,seed
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,12,1105,-0.7823437489569187,0.17839366515837105,0.7686424595460931,33.57918552036199,0.19580478345184227,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,13,1139,-0.7984375018713763,0.22146619841966636,0.7935924139123779,35.22124670763828,0.21713282327856515,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,14,1160,-0.8131250042933971,0.16012931034482758,0.7743150249231827,35.95948275862069,0.16782430213464697,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,15,1119,-0.7303125020262087,0.22899910634495085,0.7168601387030347,33.43163538873995,0.25664389974041446,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,16,1415,-0.7573437576647848,0.19257950530035337,0.7436359531194571,39.71802120141343,0.1967297661113916,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,17,1069,-0.850937509778305,0.11903648269410665,0.7880465685512529,33.07483629560337,0.12375495567731301,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,18,1104,-0.8128125033836113,0.16281702898550723,0.7655968664740602,35.27626811594203,0.17131642512077294,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,19,1155,-0.7198437565093627,0.2366883116883117,0.7478178771818391,35.637229437229436,0.24722222222222218,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,20,1023,-0.743750001929584,0.22763929618768328,0.7352591897020258,32.39687194525904,0.2375843690359819,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,21,1276,-0.8225000005186303,0.13920454545454544,0.79196358799509,37.257836990595614,0.14082325720256755,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,22,1324,-0.8140625032538082,0.17768126888217523,0.8275991562923443,37.286253776435046,0.17889782045748812,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,23,1281,-0.766093757309136,0.2298009367681499,0.7435891342896686,37.476190476190474,0.19219266941749377,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,24,1249,-0.8204687528195791,0.16843474779823858,0.8107378782182496,36.33546837469976,0.18692954363490794,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,25,1158,-0.77625000847911,0.18167098445595856,0.7622244055322036,34.426597582038,0.17518093593223127,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,26,1263,-0.7759375029854709,0.1754750593824228,0.7527099810874663,36.98258115597783,0.16826810692606417,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,27,1240,-0.8246875011973316,0.14495967741935484,0.7923920162112064,35.50806451612903,0.13585157450076804,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,28,1160,-0.8381250033562537,0.13426724137931034,0.8129528721295344,35.95431034482758,0.13240147783251233,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,29,1039,-0.8196875042922329,0.1442492781520693,0.7928887767698228,33.629451395572666,0.15176451716393968,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,0,1227,-0.7779687507572817,0.1819478402607987,0.7620962556592261,36.85004074979625,0.198218651763884,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,1,1272,-0.8357812566246139,0.12902908805031446,0.8066282458624408,36.839622641509436,0.1493888514525307,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,2,1139,-0.8025000025954796,0.1874451273046532,0.8081054682016827,34.975417032484636,0.20052050671014673,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,3,1212,-0.8059375008451752,0.16470709570957096,0.7937540224931511,37.26485148514851,0.16027522395096652,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,4,1258,-0.7879687505483162,0.19455484896661368,0.8134835853073976,35.79491255961844,0.1963206904383375,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,5,1235,-0.8493750043417094,0.13502024291497974,0.8185054146420079,37.13765182186235,0.14868999421631002,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,6,1097,-0.7445312585914508,0.20396536007292615,0.7531123691170724,32.44211485870556,0.20750423232191692,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,7,1098,-0.8076562519127037,0.19888433515482695,0.7916992226578915,34.646630236794174,0.16758283459103132,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,8,1236,-0.8017187573568663,0.17182443365695793,0.7750391230673753,36.029126213592235,0.16461126521806133,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,9,1129,-0.8176562518638093,0.15422940655447298,0.779528601942129,34.9140832595217,0.17127989371124888,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,10,1183,-0.830937505219481,0.13662299239222317,0.7881611384725412,35.52662721893491,0.15603590548645493,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,11,1024,-0.8070312489580829,0.1719970703125,0.7764781941106393,32.5,0.16250697544642856,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,12,1229,-0.735468752522138,0.1959926769731489,0.7164395028475524,36.79088689991863,0.21901855941725754,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,13,1164,-0.8103125027846545,0.17461340206185566,0.7920940130386672,35.77319587628866,0.18053612338406153,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,14,1335,-0.7884375041176099,0.18033707865168538,0.7692554316113953,37.3940074906367,0.18276350989834134,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,15,1224,-0.7051562475098763,0.215890522875817,0.7110973370675632,35.38398692810458,0.2571691176470588,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,16,1272,-0.8017187482619192,0.18484669811320756,0.7897826707214258,38.55503144654088,0.22432146600778674,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,17,1225,-0.7575000040815212,0.19704081632653062,0.7432494293561843,35.455510204081634,0.2171418853255588,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,18,1343,-0.7651562523242319,0.18829113924050633,0.7832311358727705,35.511541325390915,0.20251214409814558,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,19,1328,-0.8198437506216578,0.13573042168674698,0.7920018763498228,38.04442771084337,0.13266279403327597,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,20,1215,-0.8159375012182863,0.17109053497942386,0.7929683696708284,36.13168724279836,0.1536302175191064,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,21,1133,-0.7812500034924597,0.21281994704324803,0.7974033860333616,34.38834951456311,0.21196465346950785,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,22,1141,-0.7960937560128514,0.1642199824715162,0.8118348181411239,34.92550394390885,0.19488752556237218,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,23,1154,-0.7695312534488039,0.2042894280762565,0.7693972012198637,35.070190641247834,0.19860217050425025,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,24,1075,-0.8268750043062028,0.13593023255813955,0.7707756441701634,32.32186046511628,0.14445182724252492,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,25,1189,-0.8271875016653212,0.15485702270815813,0.8174918323715595,37.09924306139613,0.12779346389523008,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,26,1076,-0.7665625033696415,0.20980483271375464,0.7453735709191524,34.42565055762082,0.22588843158081073,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,27,1325,-0.7832812542037573,0.1670754716981132,0.7819968779477529,36.92754716981132,0.16775202156334232,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,28,1240,-0.7132812541531166,0.25120967741935485,0.7078775620128892,38.211290322580645,0.2399548771121352,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,29,1137,-0.8010937505314359,0.1584212840809147,0.7741739376431391,35.324538258575195,0.15581940779829961,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,0,1283,-0.7915625016612466,0.1873538581449727,0.7906959980538354,36.79345284489478,0.1859768771109379,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,1,1286,-0.7775000064284541,0.17709953343701398,0.7907115315021743,36.50388802488336,0.191381544841887,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,2,1144,-0.7989062511478551,0.17427884615384615,0.7742824515909265,34.98426573426573,0.16861159673659673,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,3,1137,-0.8135937482438749,0.14665787159190852,0.7892665132733245,35.475813544415125,0.15714076307743852,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,4,1196,-0.8034374997805571,0.1532190635451505,0.7927634673213185,35.09113712374582,0.16740026278069756,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,5,1200,-0.7564062516903505,0.2125,0.7598170613246356,37.469166666666666,0.2454861111111111,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,6,1293,-0.8004687531501986,0.16173627223511214,0.762511614817082,37.20340293890178,0.14037215040695317,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,7,1096,-0.7785937543085311,0.182139598540146,0.772554146709626,34.2271897810219,0.23240897636426833,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,8,1293,-0.8403125007316703,0.15361562258314,0.828786255331903,37.19257540603248,0.13341619710529223,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,9,1168,-0.7545312522124732,0.19017551369863014,0.7549549709397138,35.513698630136986,0.20688091161121983,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,10,1165,-0.7806250027206261,0.18894849785407725,0.7721737284093735,33.574248927038624,0.18919170243204578,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,11,1367,-0.7628125018964056,0.20098756400877835,0.7702458201708163,34.70811997073884,0.18986222872470127,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,12,1352,-0.7768750001851004,0.1807507396449704,0.7452158851450592,37.66050295857988,0.16174186390532544,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,13,1230,-0.7987500031013042,0.15569105691056911,0.7819526922652016,36.3780487804878,0.1817411924119241,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,14,1121,-0.7754687522538006,0.20740410347903657,0.7891213557708066,33.57627118644068,0.2028322925958965,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,15,1199,-0.7935937557631405,0.16972477064220184,0.754868384566926,34.303586321934944,0.16184419555979188,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,16,1167,-0.8254687474836828,0.143101970865467,0.8057624523679087,34.738646101113964,0.14335087934059654,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,17,1170,-0.8104687542945612,0.14615384615384616,0.784569293074996,35.66324786324786,0.15420431420431419,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,18,1396,-0.7650000046414789,0.20093123209169053,0.760484363799005,36.26361031518625,0.19818699686178196,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,19,1243,-0.8245312496437691,0.14410699919549477,0.8229729050482778,38.06355591311343,0.15930065509711527,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,20,1186,-0.8318749989703065,0.1543001686340641,0.81313403883981,36.195615514333895,0.15558399582429938,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,21,1084,-0.8118749986460898,0.17008763837638377,0.7440730429896186,32.957564575645755,0.15415788086452292,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,22,1146,-0.7412500071368413,0.2168411867364747,0.7180880748604762,34.62914485165794,0.21119213828637912,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,23,1109,-0.8248437531437958,0.1458521190261497,0.7875573504730486,35.23264201983769,0.1509070805959895,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,24,1123,-0.8445312577969162,0.14581478183437221,0.7960867226573077,33.739982190560994,0.13771890768774114,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,25,1200,-0.7604687571583781,0.22760416666666666,0.7642251561584671,36.42333333333333,0.2124751984126984,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,26,1279,-0.7598437550623203,0.20504300234558248,0.7606442228656122,37.989053948397185,0.21644886257865145,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,27,1284,-0.7870312516897684,0.1758177570093458,0.796691728958705,35.69392523364486,0.1856586559857588,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,28,1209,-0.8165624977846164,0.14340363937138131,0.7952225383810698,36.43920595533499,0.16192150143763046,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,29,1263,-0.7668749990698416,0.19695170229612036,0.7960147319649727,37.6215360253365,0.22607265392301024,MATE-4v8-9,2
