coverage_rate,episode,episode_return,method,real_coverage_rate,scenario,seed,source,transport_rate
0.28782251759186867,1,-8322.0,rule_random,0.2719553967012919,MATE-4v8-9,1,results/baseline_random.csv,0.5844811811199512
0.334384858044164,2,-7550.0,rule_random,0.322034136998648,MATE-4v8-9,1,results/baseline_random.csv,0.6352274115246239
0.33804438860971525,3,-7998.0,rule_random,0.3144282922549254,MATE-4v8-9,1,results/baseline_random.csv,0.7117538588702329
0.2607374392220421,4,-8906.0,rule_random,0.238970247742533,MATE-4v8-9,1,results/baseline_random.csv,0.6905138599258192
0.3311251920122888,5,-8092.0,rule_random,0.32137005339770314,MATE-4v8-9,1,results/baseline_random.csv,0.6714009377543327
0.29359596713965647,6,-8606.0,rule_random,0.2717273018243892,MATE-4v8-9,1,results/baseline_random.csv,0.7000404325329791
0.2798728813559322,7,-8980.0,rule_random,0.282818805488297,MATE-4v8-9,1,results/baseline_random.csv,0.7354326432344701
0.2862869198312236,8,-8750.0,rule_random,0.27420835844886476,MATE-4v8-9,1,results/baseline_random.csv,0.6924389206905593
0.33762886597938147,9,-7840.0,rule_random,0.33927344133529697,MATE-4v8-9,1,results/baseline_random.csv,0.6368384611469617
0.3183467741935484,10,-7786.0,rule_random,0.3319642857142857,MATE-4v8-9,1,results/baseline_random.csv,0.6356365187342575
0.2941849816849817,11,-8418.0,rule_random,0.2744014913657771,MATE-4v8-9,1,results/baseline_random.csv,0.6920959475487851
0.2583774250440917,12,-9204.0,rule_random,0.24453157806332407,MATE-4v8-9,1,results/baseline_random.csv,0.684696172271113
0.2975645295587011,13,-8724.0,rule_random,0.2578833115261092,MATE-4v8-9,1,results/baseline_random.csv,0.658823959446832
0.30899104963384866,14,-8302.0,rule_random,0.30155856484172183,MATE-4v8-9,1,results/baseline_random.csv,0.6778368992898646
0.31640625,15,-8680.0,rule_random,0.2913526348039216,MATE-4v8-9,1,results/baseline_random.csv,0.7101886852115481
0.21127033307513554,16,-9530.0,rule_random,0.23965456825642725,MATE-4v8-9,1,results/baseline_random.csv,0.7507279839595563
0.22312206572769952,17,-9600.0,rule_random,0.20969371786273194,MATE-4v8-9,1,results/baseline_random.csv,0.705164477789909
0.21071966842501885,18,-9458.0,rule_random,0.20030860874869916,MATE-4v8-9,1,results/baseline_random.csv,0.6928930088633773
0.3037895114942529,19,-8352.0,rule_random,0.287813013136289,MATE-4v8-9,1,results/baseline_random.csv,0.6364604300154301
0.2526641091219096,20,-9834.0,rule_random,0.20602646855843784,MATE-4v8-9,1,results/baseline_random.csv,0.7531224645465361
0.28996865203761757,21,-8434.0,rule_random,0.3282085012688461,MATE-4v8-9,1,results/baseline_random.csv,0.677670048397137
0.23856502242152466,22,-9708.0,rule_random,0.2250330984411702,MATE-4v8-9,1,results/baseline_random.csv,0.7084570557349645
0.29894822006472493,23,-8820.0,rule_random,0.2642741562644475,MATE-4v8-9,1,results/baseline_random.csv,0.6749407579026871
0.3262026813880126,24,-8564.0,rule_random,0.2571841670422112,MATE-4v8-9,1,results/baseline_random.csv,0.6484896899913273
0.2645769817073171,25,-8826.0,rule_random,0.2492232868757259,MATE-4v8-9,1,results/baseline_random.csv,0.6639144253396144
0.28755760368663597,26,-8756.0,rule_random,0.2947224050910687,MATE-4v8-9,1,results/baseline_random.csv,0.6752702815689894
0.2805232558139535,27,-8502.0,rule_random,0.2694573643410853,MATE-4v8-9,1,results/baseline_random.csv,0.6536844808585317
0.27802835051546393,28,-8914.0,rule_random,0.2565261413843888,MATE-4v8-9,1,results/baseline_random.csv,0.7475801179373002
0.2818219633943428,29,-8736.0,rule_random,0.2887538626099358,MATE-4v8-9,1,results/baseline_random.csv,0.6867272161905339
0.32035685320356855,0,-8586.0,rule_random,0.3100587031243966,MATE-4v8-9,2,results/baseline_random.csv,0.6958666311843177
0.27121464226289516,1,-8268.0,rule_random,0.27174649393867367,MATE-4v8-9,2,results/baseline_random.csv,0.6069258395618873
0.19798985167837627,2,-9890.0,rule_random,0.21276997137652875,MATE-4v8-9,2,results/baseline_random.csv,0.7538668362879911
0.2766072980017376,3,-8564.0,rule_random,0.2563371395473915,MATE-4v8-9,2,results/baseline_random.csv,0.6839762016884366
0.24091506129597198,4,-9154.0,rule_random,0.26042135768493035,MATE-4v8-9,2,results/baseline_random.csv,0.6978189676014709
0.2747274143302181,5,-9250.0,rule_random,0.21341881768283638,MATE-4v8-9,2,results/baseline_random.csv,0.7219845248080854
0.36429143314651724,6,-7710.0,rule_random,0.32611613100003817,MATE-4v8-9,2,results/baseline_random.csv,0.6523309001746974
0.2557880676758682,7,-9522.0,rule_random,0.24966925327566467,MATE-4v8-9,2,results/baseline_random.csv,0.7610805799951711
0.26748853211009177,8,-8584.0,rule_random,0.276449868938401,MATE-4v8-9,2,results/baseline_random.csv,0.6689743663987444
0.23007518796992482,9,-8558.0,rule_random,0.2531963838166846,MATE-4v8-9,2,results/baseline_random.csv,0.5960110048982985
0.18415086562242375,10,-9984.0,rule_random,0.22156008322537585,MATE-4v8-9,2,results/baseline_random.csv,0.7952950112016605
0.29453723034098817,11,-8152.0,rule_random,0.3101318885243729,MATE-4v8-9,2,results/baseline_random.csv,0.637056180493949
0.30292376017764616,12,-8240.0,rule_random,0.2866774170808219,MATE-4v8-9,2,results/baseline_random.csv,0.6244588887276434
0.28016142735768906,13,-8780.0,rule_random,0.2765778613909455,MATE-4v8-9,2,results/baseline_random.csv,0.6747245327403848
0.2586538461538462,14,-8698.0,rule_random,0.304518315018315,MATE-4v8-9,2,results/baseline_random.csv,0.7171609894507063
0.3097780569514238,15,-8770.0,rule_random,0.29085008375209376,MATE-4v8-9,2,results/baseline_random.csv,0.7304218943076344
0.2545473773265651,16,-8896.0,rule_random,0.2469220852469583,MATE-4v8-9,2,results/baseline_random.csv,0.6356392883627199
0.2845744680851064,17,-8454.0,rule_random,0.30232923843296183,MATE-4v8-9,2,results/baseline_random.csv,0.680383615384062
0.30252808988764046,18,-7952.0,rule_random,0.3393820224719101,MATE-4v8-9,2,results/baseline_random.csv,0.5822028671746943
0.2850930420711974,19,-9072.0,rule_random,0.25063954384342735,MATE-4v8-9,2,results/baseline_random.csv,0.6648624904529437
0.24751861042183623,20,-9344.0,rule_random,0.2607438260664067,MATE-4v8-9,2,results/baseline_random.csv,0.7476020416780339
0.31632213608957793,21,-8140.0,rule_random,0.31781612731225134,MATE-4v8-9,2,results/baseline_random.csv,0.6150955096337519
0.2749417701863354,22,-8998.0,rule_random,0.24700347530316474,MATE-4v8-9,2,results/baseline_random.csv,0.7196540975994716
0.2646566164154104,23,-9280.0,rule_random,0.23935052245353752,MATE-4v8-9,2,results/baseline_random.csv,0.7415573410119334
0.2638888888888889,24,-8992.0,rule_random,0.26913613398575803,MATE-4v8-9,2,results/baseline_random.csv,0.6954980397365187
0.29447115384615385,25,-8142.0,rule_random,0.31689274267399264,MATE-4v8-9,2,results/baseline_random.csv,0.6098162992708347
0.25416666666666665,26,-9100.0,rule_random,0.24964178464178463,MATE-4v8-9,2,results/baseline_random.csv,0.6736469749389041
0.24017642341619888,27,-9374.0,rule_random,0.23687707641196015,MATE-4v8-9,2,results/baseline_random.csv,0.7088676588204333
0.2697318007662835,28,-9050.0,rule_random,0.24435413245758075,MATE-4v8-9,2,results/baseline_random.csv,0.6983233623620249
0.26882645259938837,29,-8808.0,rule_random,0.24694917722440657,MATE-4v8-9,2,results/baseline_random.csv,0.6947785706420286
0.22725474683544303,0,-4676.0,rule_random,0.23740770042194093,MATE-2v4-9,0,results/baseline_random_MATE-2v4-9.csv,0.720659673851784
0.22562402496099843,1,-4592.0,rule_random,0.21684867394695787,MATE-2v4-9,0,results/baseline_random_MATE-2v4-9.csv,0.7340651330353432
0.16199309749784296,2,-5022.0,rule_random,0.1499137187230371,MATE-2v4-9,0,results/baseline_random_MATE-2v4-9.csv,0.7150178673317267
0.16499564080209242,3,-5046.0,rule_random,0.16317930834059866,MATE-2v4-9,0,results/baseline_random_MATE-2v4-9.csv,0.7337458397675635
0.16213389121338911,4,-5002.0,rule_random,0.17405857740585773,MATE-2v4-9,0,results/baseline_random_MATE-2v4-9.csv,0.7518709400717067
0.1532874617737003,5,-5066.0,rule_random,0.15150356778797144,MATE-2v4-9,0,results/baseline_random_MATE-2v4-9.csv,0.7636246053422081
0.2082616179001721,6,-5168.0,rule_random,0.19965576592082615,MATE-2v4-9,0,results/baseline_random_MATE-2v4-9.csv,0.8266567269490463
0.19031273836765827,7,-4700.0,rule_random,0.20919145690312738,MATE-2v4-9,0,results/baseline_random_MATE-2v4-9.csv,0.675340578726669
0.19706632653061223,8,-4868.0,rule_random,0.17410714285714285,MATE-2v4-9,0,results/baseline_random_MATE-2v4-9.csv,0.7103850674535045
0.1292079207920792,9,-5438.0,rule_random,0.13308580858085808,MATE-2v4-9,0,results/baseline_random_MATE-2v4-9.csv,0.8489426146524915
0.20996932515337424,10,-4962.0,rule_random,0.18231083844580775,MATE-2v4-9,0,results/baseline_random_MATE-2v4-9.csv,0.7874620262900052
0.21608126721763085,11,-4464.0,rule_random,0.2331267217630854,MATE-2v4-9,0,results/baseline_random_MATE-2v4-9.csv,0.7137169170055369
0.1380677721701514,12,-5092.0,rule_random,0.14599855803893294,MATE-2v4-9,0,results/baseline_random_MATE-2v4-9.csv,0.7225060763869233
0.20519385515727873,13,-5028.0,rule_random,0.17148256522799316,MATE-2v4-9,0,results/baseline_random_MATE-2v4-9.csv,0.787062383109156
0.20141129032258065,14,-4628.0,rule_random,0.23413978494623658,MATE-2v4-9,0,results/baseline_random_MATE-2v4-9.csv,0.6868248284677338
0.14782745591939547,15,-5350.0,rule_random,0.18256717044500417,MATE-2v4-9,0,results/baseline_random_MATE-2v4-9.csv,0.86821495314043
0.17759562841530055,16,-5082.0,rule_random,0.17772573510278428,MATE-2v4-9,0,results/baseline_random_MATE-2v4-9.csv,0.7621595273625374
0.1958469055374593,17,-4756.0,rule_random,0.20541530944625408,MATE-2v4-9,0,results/baseline_random_MATE-2v4-9.csv,0.7155411718199818
0.16603343465045592,18,-5080.0,rule_random,0.17869807497467075,MATE-2v4-9,0,results/baseline_random_MATE-2v4-9.csv,0.7839529439831071
0.1840843720038351,19,-5018.0,rule_random,0.1937519974432726,MATE-2v4-9,0,results/baseline_random_MATE-2v4-9.csv,0.6931329612922862
0.162565445026178,20,-5158.0,rule_random,0.162565445026178,MATE-2v4-9,0,results/baseline_random_MATE-2v4-9.csv,0.7614625684101965
0.18534798534798536,21,-4624.0,rule_random,0.24181929181929185,MATE-2v4-9,0,results/baseline_random_MATE-2v4-9.csv,0.7045260513918729
0.19187725631768954,22,-4930.0,rule_random,0.2003610108303249,MATE-2v4-9,0,results/baseline_random_MATE-2v4-9.csv,0.7048288705833003
0.1875,23,-4816.0,rule_random,0.1788083864118896,MATE-2v4-9,0,results/baseline_random_MATE-2v4-9.csv,0.6882752317627767
0.15561471442400773,24,-5228.0,rule_random,0.14327202323330107,MATE-2v4-9,0,results/baseline_random_MATE-2v4-9.csv,0.7235311014816097
0.16995268138801262,25,-5098.0,rule_random,0.14951366982124079,MATE-2v4-9,0,results/baseline_random_MATE-2v4-9.csv,0.7772147661144488
0.1358936484490399,26,-5104.0,rule_random,0.18057607090103397,MATE-2v4-9,0,results/baseline_random_MATE-2v4-9.csv,0.7520952774298565
0.20963541666666666,27,-4530.0,rule_random,0.22200520833333334,MATE-2v4-9,0,results/baseline_random_MATE-2v4-9.csv,0.6731011467381269
0.13183453237410073,28,-5332.0,rule_random,0.10611510791366907,MATE-2v4-9,0,results/baseline_random_MATE-2v4-9.csv,0.8419402177644105
0.21731085526315788,29,-4658.0,rule_random,0.23739035087719298,MATE-2v4-9,0,results/baseline_random_MATE-2v4-9.csv,0.7009871549150352
0.18457943925233644,0,-5056.0,rule_random,0.16355140186915887,MATE-2v4-9,1,results/baseline_random_MATE-2v4-9.csv,0.7638978126600328
0.180334092634776,1,-4978.0,rule_random,0.16426221209820296,MATE-2v4-9,1,results/baseline_random_MATE-2v4-9.csv,0.7743108160225819
0.1856312292358804,2,-4664.0,rule_random,0.18459302325581395,MATE-2v4-9,1,results/baseline_random_MATE-2v4-9.csv,0.6066263902676955
0.22367330016583747,3,-4562.0,rule_random,0.21006080707573244,MATE-2v4-9,1,results/baseline_random_MATE-2v4-9.csv,0.6168540361861139
0.17280564263322884,4,-4994.0,rule_random,0.15856844305120166,MATE-2v4-9,1,results/baseline_random_MATE-2v4-9.csv,0.7263963840566106
0.18033381712626995,5,-5050.0,rule_random,0.15910740203193033,MATE-2v4-9,1,results/baseline_random_MATE-2v4-9.csv,0.7256391954568979
0.13815244407622204,6,-5078.0,rule_random,0.14236398784866058,MATE-2v4-9,1,results/baseline_random_MATE-2v4-9.csv,0.7592639868682745
0.1651017214397496,7,-5126.0,rule_random,0.18355503390714656,MATE-2v4-9,1,results/baseline_random_MATE-2v4-9.csv,0.7964509509945072
0.16931730023273855,8,-4738.0,rule_random,0.21967933798810443,MATE-2v4-9,1,results/baseline_random_MATE-2v4-9.csv,0.7720886535236888
0.18143866409762363,9,-5122.0,rule_random,0.1391564975380004,MATE-2v4-9,1,results/baseline_random_MATE-2v4-9.csv,0.8627823708125182
0.1997126436781609,10,-5318.0,rule_random,0.16307471264367815,MATE-2v4-9,1,results/baseline_random_MATE-2v4-9.csv,0.7775059251661519
0.17459708365310822,11,-4968.0,rule_random,0.16916091071885392,MATE-2v4-9,1,results/baseline_random_MATE-2v4-9.csv,0.74759023907816
0.1133276740237691,12,-5550.0,rule_random,0.10391907187323146,MATE-2v4-9,1,results/baseline_random_MATE-2v4-9.csv,0.8400336546624877
0.17062594268476622,13,-5172.0,rule_random,0.16302161890397185,MATE-2v4-9,1,results/baseline_random_MATE-2v4-9.csv,0.7931068687538687
0.18900414937759336,14,-4686.0,rule_random,0.24266943291839554,MATE-2v4-9,1,results/baseline_random_MATE-2v4-9.csv,0.7533589009867369
0.20353356890459365,15,-4654.0,rule_random,0.1921672555948174,MATE-2v4-9,1,results/baseline_random_MATE-2v4-9.csv,0.7126057278710246
0.17857142857142858,16,-4964.0,rule_random,0.17056878306878306,MATE-2v4-9,1,results/baseline_random_MATE-2v4-9.csv,0.6988897730496301
0.1688612099644128,17,-5106.0,rule_random,0.16654804270462634,MATE-2v4-9,1,results/baseline_random_MATE-2v4-9.csv,0.7837209811199748
0.15241796200345423,18,-5384.0,rule_random,0.1380972941853771,MATE-2v4-9,1,results/baseline_random_MATE-2v4-9.csv,0.8194086965807663
0.2029140014214641,19,-4704.0,rule_random,0.18384269130537784,MATE-2v4-9,1,results/baseline_random_MATE-2v4-9.csv,0.7119206960618778
0.1663594470046083,20,-5002.0,rule_random,0.17265745007680489,MATE-2v4-9,1,results/baseline_random_MATE-2v4-9.csv,0.7181907540096124
0.2095505617977528,21,-4654.0,rule_random,0.20861423220973782,MATE-2v4-9,1,results/baseline_random_MATE-2v4-9.csv,0.6954411338969965
0.1772273425499232,22,-5244.0,rule_random,0.12788018433179724,MATE-2v4-9,1,results/baseline_random_MATE-2v4-9.csv,0.7746650592378984
0.15143369175627241,23,-4990.0,rule_random,0.15137395459976102,MATE-2v4-9,1,results/baseline_random_MATE-2v4-9.csv,0.7490414711759256
0.16874541452677916,24,-4986.0,rule_random,0.20096600635852283,MATE-2v4-9,1,results/baseline_random_MATE-2v4-9.csv,0.7419225855744878
0.19155381325730578,25,-4920.0,rule_random,0.17765502494654312,MATE-2v4-9,1,results/baseline_random_MATE-2v4-9.csv,0.7274288769244075
0.20884146341463414,26,-4460.0,rule_random,0.23492547425474256,MATE-2v4-9,1,results/baseline_random_MATE-2v4-9.csv,0.680143818602832
0.19152542372881357,27,-4720.0,rule_random,0.2005649717514124,MATE-2v4-9,1,results/baseline_random_MATE-2v4-9.csv,0.7548003163832839
0.19924698795180723,28,-4596.0,rule_random,0.21039156626506025,MATE-2v4-9,1,results/baseline_random_MATE-2v4-9.csv,0.7026202220579765
0.15201192250372578,29,-5154.0,rule_random,0.20044709388971685,MATE-2v4-9,1,results/baseline_random_MATE-2v4-9.csv,0.8009714072129944
0.15298202614379086,0,-5128.0,rule_random,0.1463099128540305,MATE-2v4-9,2,results/baseline_random_MATE-2v4-9.csv,0.7161642099455987
0.1617030201342282,1,-4970.0,rule_random,0.18113814317673377,MATE-2v4-9,2,results/baseline_random_MATE-2v4-9.csv,0.770731565682611
0.1796747967479675,2,-4992.0,rule_random,0.16917344173441734,MATE-2v4-9,2,results/baseline_random_MATE-2v4-9.csv,0.7618655366275188
0.1786004882017901,3,-5054.0,rule_random,0.15398698128559804,MATE-2v4-9,2,results/baseline_random_MATE-2v4-9.csv,0.7027164322901155
0.15459140690817186,4,-5002.0,rule_random,0.2059814658803707,MATE-2v4-9,2,results/baseline_random_MATE-2v4-9.csv,0.7760108092366511
0.15100671140939598,5,-5268.0,rule_random,0.15212527964205816,MATE-2v4-9,2,results/baseline_random_MATE-2v4-9.csv,0.8242626306721853
0.2423896499238965,6,-4734.0,rule_random,0.21201166920345002,MATE-2v4-9,2,results/baseline_random_MATE-2v4-9.csv,0.6963341982065961
0.19132029339853301,7,-5150.0,rule_random,0.14771801140994295,MATE-2v4-9,2,results/baseline_random_MATE-2v4-9.csv,0.7816476313977742
0.14371980676328502,8,-5306.0,rule_random,0.13429951690821257,MATE-2v4-9,2,results/baseline_random_MATE-2v4-9.csv,0.7582735236886894
0.18914027149321266,9,-4756.0,rule_random,0.2121417797888386,MATE-2v4-9,2,results/baseline_random_MATE-2v4-9.csv,0.7099179535022077
0.1660783055198973,10,-5004.0,rule_random,0.14794608472400514,MATE-2v4-9,2,results/baseline_random_MATE-2v4-9.csv,0.7544447365211935
0.18192896935933148,11,-4720.0,rule_random,0.17734447539461468,MATE-2v4-9,2,results/baseline_random_MATE-2v4-9.csv,0.6685005880144056
0.1731779382797111,12,-4934.0,rule_random,0.16836288028014884,MATE-2v4-9,2,results/baseline_random_MATE-2v4-9.csv,0.6954792107947639
0.1625,13,-5232.0,rule_random,0.14458333333333334,MATE-2v4-9,2,results/baseline_random_MATE-2v4-9.csv,0.8053764703951706
0.14185185185185184,14,-5214.0,rule_random,0.14092592592592593,MATE-2v4-9,2,results/baseline_random_MATE-2v4-9.csv,0.7791989755478462
0.1356560415122313,15,-5372.0,rule_random,0.15462070669631825,MATE-2v4-9,2,results/baseline_random_MATE-2v4-9.csv,0.8045476490223885
0.16672560113154172,16,-5128.0,rule_random,0.17326732673267325,MATE-2v4-9,2,results/baseline_random_MATE-2v4-9.csv,0.7684701276975985
0.22011308562197093,17,-4532.0,rule_random,0.2230748519116855,MATE-2v4-9,2,results/baseline_random_MATE-2v4-9.csv,0.7469606124446708
0.17538688282977155,18,-4924.0,rule_random,0.21057479734708917,MATE-2v4-9,2,results/baseline_random_MATE-2v4-9.csv,0.7820905163405788
0.1790369297610427,19,-4760.0,rule_random,0.19707941105479124,MATE-2v4-9,2,results/baseline_random_MATE-2v4-9.csv,0.7498444988502079
0.1805939226519337,20,-5036.0,rule_random,0.18214779005524862,MATE-2v4-9,2,results/baseline_random_MATE-2v4-9.csv,0.7504055599860825
0.17564456721915286,21,-4960.0,rule_random,0.17288213627992632,MATE-2v4-9,2,results/baseline_random_MATE-2v4-9.csv,0.7353090920176254
0.17461158192090395,22,-4998.0,rule_random,0.17737758945386065,MATE-2v4-9,2,results/baseline_random_MATE-2v4-9.csv,0.7518716322597627
0.2000842459983151,23,-5060.0,rule_random,0.18007582139848358,MATE-2v4-9,2,results/baseline_random_MATE-2v4-9.csv,0.7460063402910577
0.1717902350813743,24,-4976.0,rule_random,0.23417721518987342,MATE-2v4-9,2,results/baseline_random_MATE-2v4-9.csv,0.8065631209771525
0.19010614101592116,25,-4844.0,rule_random,0.1828405357594137,MATE-2v4-9,2,results/baseline_random_MATE-2v4-9.csv,0.7067189133318876
0.18494704992435704,26,-5154.0,rule_random,0.14397377710539586,MATE-2v4-9,2,results/baseline_random_MATE-2v4-9.csv,0.7722669853428896
0.12717706821480407,27,-5294.0,rule_random,0.12747943880019352,MATE-2v4-9,2,results/baseline_random_MATE-2v4-9.csv,0.7186421713323415
0.2458828911253431,28,-4602.0,rule_random,0.23215919487648673,MATE-2v4-9,2,results/baseline_random_MATE-2v4-9.csv,0.6693190870411766
0.21370640713706407,29,-4672.0,rule_random,0.20410921870775883,MATE-2v4-9,2,results/baseline_random_MATE-2v4-9.csv,0.6051752728891551
0.24714285714285714,0,-4560.0,rule_random,0.22877551020408163,MATE-4v4-9,0,results/baseline_random_MATE-4v4-9.csv,0.7405932781269732
0.3012232415902141,1,-4166.0,rule_random,0.23209734964322123,MATE-4v4-9,0,results/baseline_random_MATE-4v4-9.csv,0.5951447922312868
0.2959409594095941,2,-4230.0,rule_random,0.30817958179581795,MATE-4v4-9,0,results/baseline_random_MATE-4v4-9.csv,0.6617211194542485
0.26706484641638223,3,-4130.0,rule_random,0.29357224118316266,MATE-4v4-9,0,results/baseline_random_MATE-4v4-9.csv,0.686561600550604
0.25205070842654737,4,-4464.0,rule_random,0.23030077056922693,MATE-4v4-9,0,results/baseline_random_MATE-4v4-9.csv,0.6264359114065734
0.31267672007540054,5,-3838.0,rule_random,0.32186616399622997,MATE-4v4-9,0,results/baseline_random_MATE-4v4-9.csv,0.6461552100782874
0.23921161825726142,6,-4740.0,rule_random,0.22745504840940525,MATE-4v4-9,0,results/baseline_random_MATE-4v4-9.csv,0.7869761362544023
0.31741140215716485,7,-3980.0,rule_random,0.3416795069337442,MATE-4v4-9,0,results/baseline_random_MATE-4v4-9.csv,0.650537884186222
0.28611526946107785,8,-4156.0,rule_random,0.30208333333333337,MATE-4v4-9,0,results/baseline_random_MATE-4v4-9.csv,0.6393935658938503
0.27232142857142855,9,-4296.0,rule_random,0.2579187925170068,MATE-4v4-9,0,results/baseline_random_MATE-4v4-9.csv,0.6625341285958417
0.25344530577088714,10,-4206.0,rule_random,0.26995406258972154,MATE-4v4-9,0,results/baseline_random_MATE-4v4-9.csv,0.6646829239958266
0.26478775226165624,11,-4238.0,rule_random,0.24959406170262116,MATE-4v4-9,0,results/baseline_random_MATE-4v4-9.csv,0.6696976677565366
0.3021978021978022,12,-3974.0,rule_random,0.2865761689291101,MATE-4v4-9,0,results/baseline_random_MATE-4v4-9.csv,0.6366346566880385
0.2480072463768116,13,-4472.0,rule_random,0.24057971014492754,MATE-4v4-9,0,results/baseline_random_MATE-4v4-9.csv,0.6970088286015994
0.23706896551724138,14,-4824.0,rule_random,0.20914542728635682,MATE-4v4-9,0,results/baseline_random_MATE-4v4-9.csv,0.7637095644094589
0.2792727272727273,15,-4296.0,rule_random,0.25381818181818183,MATE-4v4-9,0,results/baseline_random_MATE-4v4-9.csv,0.6925553428127521
0.2733477011494253,16,-4196.0,rule_random,0.25365181992337166,MATE-4v4-9,0,results/baseline_random_MATE-4v4-9.csv,0.6304817724314138
0.28125,17,-4190.0,rule_random,0.24889322916666665,MATE-4v4-9,0,results/baseline_random_MATE-4v4-9.csv,0.6023837680956063
0.3200440528634361,18,-3854.0,rule_random,0.32393538913362696,MATE-4v4-9,0,results/baseline_random_MATE-4v4-9.csv,0.6048663056182638
0.2878787878787879,19,-4394.0,rule_random,0.2914753596571778,MATE-4v4-9,0,results/baseline_random_MATE-4v4-9.csv,0.7373552690128258
0.27029096477794795,20,-4134.0,rule_random,0.3105538540071465,MATE-4v4-9,0,results/baseline_random_MATE-4v4-9.csv,0.673901707509629
0.3372340425531915,21,-3900.0,rule_random,0.28138297872340423,MATE-4v4-9,0,results/baseline_random_MATE-4v4-9.csv,0.5906341420518916
0.22370550161812297,22,-4598.0,rule_random,0.2262001078748652,MATE-4v4-9,0,results/baseline_random_MATE-4v4-9.csv,0.7228884718352909
