checkpoint,episode,episode_length,episode_return,mean_coverage_rate,mean_mean_transport_rate,mean_num_delivered_cargoes,mean_real_coverage_rate,scenario,seed
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,12,1338,-0.6643750067742076,0.3061472346786248,0.6636799597960058,37.82660687593423,0.2922423304149762,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,13,1192,-0.8248437541042222,0.14943372483221476,0.7887061270133869,36.17701342281879,0.14336748961329498,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,14,1342,-0.7531250048486982,0.18656855439642325,0.7350404517088006,38.581222056631894,0.20152402242566178,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,15,1132,-0.7629687545268098,0.2189708480565371,0.7318255009347125,33.42226148409894,0.2057041898031297,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,16,1200,-0.8031250071653631,0.1590625,0.7835818228347445,36.24166666666667,0.1928422619047619,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,17,1060,-0.7810937564208871,0.21320754716981133,0.7663465961594325,33.61037735849057,0.19827830188679244,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,18,1436,-0.7406250041531166,0.1888057103064067,0.7187550007445125,37.73398328690808,0.189591623557501,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,19,1207,-0.72781250209664,0.22141673570836787,0.7353393275832543,34.5990057995029,0.24367775279125733,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,20,1234,-0.7464062519284198,0.23166531604538088,0.739020340739047,36.1418152350081,0.2504978004167631,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,21,1159,-0.7896875023288885,0.1792493528904228,0.7519384663354274,35.28213977566868,0.17312954517441145,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,22,1390,-0.7167187511513475,0.2156474820143885,0.7144216095343179,39.30287769784173,0.21988009592326138,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,23,1197,-0.8068750031961827,0.15194235588972432,0.7432523691355548,35.840434419381786,0.1493077932927557,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,24,1164,-0.812812503791065,0.16956615120274915,0.7889624637129908,35.96649484536083,0.17265484372443132,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,25,1174,-0.7896875003061723,0.17674616695059625,0.7707047675100712,35.19505962521295,0.16383649712014278,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,26,1263,-0.742812499156571,0.22149643705463182,0.7065076561934829,35.87410926365796,0.19444727217886362,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,27,1293,-0.8385937540297164,0.12219644238205724,0.8005519386448943,36.511987625676724,0.14498950392221854,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,28,1069,-0.8315625048708171,0.17235734331150607,0.8344528600345688,33.99251637043967,0.17047195866185577,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,29,1226,-0.785781253798632,0.16986133768352366,0.7731182890530418,36.266721044045674,0.18942845490561638,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,0,1242,-0.7625000038970029,0.1766304347826087,0.7081953316951906,34.67874396135266,0.18132045088566826,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,1,1154,-0.8332812493899837,0.14265597920277295,0.7857562706668683,33.69150779896014,0.13493335809193693,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,2,1181,-0.8357812528120121,0.12076629974597798,0.7950531341419216,34.541066892464016,0.13083948227894038,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,3,1266,-0.7509375030640513,0.23183254344391785,0.7617774554911069,38.91469194312796,0.251745279470398,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,4,1262,-0.7495312513347017,0.22949683042789223,0.7490371768018108,35.42947702060222,0.2265149800015093,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,5,1280,-0.7529687512433156,0.20693359375,0.7406436281818591,36.06640625,0.20462518601190477,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,6,1120,-0.7696875049441587,0.19988839285714285,0.755149747393038,33.28125,0.20519876700680273,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,7,1097,-0.7550000001938315,0.21752506836827712,0.7460792869885494,34.866909753874204,0.20665125667404607,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,8,1307,-0.7037500039150473,0.23240244835501148,0.6897675617508644,38.27773527161438,0.24676831712026812,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,9,1203,-0.8000000033935066,0.196072319201995,0.7930971595337073,35.373233582709894,0.18983196769979813,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,10,1049,-0.8107812553498661,0.16313155386081982,0.7801734780522714,33.14299332697807,0.1654920786236325,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,11,1139,-0.7662500039295992,0.2101624231782265,0.7405585991650443,33.48902546093064,0.1953718800953217,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,12,1273,-0.8009374984685564,0.18450510604870385,0.7908287194806891,38.564807541241166,0.2103056147832267,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,13,1296,-0.8181250028574141,0.14814814814814814,0.7957943552427336,37.96527777777778,0.17764274691358023,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,14,1430,-0.8065625009621726,0.1464160839160839,0.7827640804940154,37.55524475524476,0.17643273393273393,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,15,1363,-0.7650000011781231,0.18222670579603814,0.7655037708712756,37.07556859867938,0.19074258463473429,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,16,1350,-0.7665625009685755,0.19657407407407407,0.7494692617550728,38.73111111111111,0.20158994708994712,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,17,1157,-0.8060937500995351,0.17458945548833188,0.7821113306374332,34.73206568712187,0.170783430053093,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,18,1348,-0.7659375035000267,0.1952893175074184,0.7355011544157843,37.712166172106826,0.2005696269605765,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,19,1340,-0.8118749990098877,0.1417910447761194,0.7910605282429952,37.7410447761194,0.16185678749111584,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,20,1458,-0.732343753814348,0.23954046639231824,0.7391641003811077,38.93004115226338,0.23744039453915997,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,21,1332,-0.7345312559773447,0.24239864864864866,0.750752186603774,35.87162162162162,0.22623337623337625,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,22,1235,-0.8231250008393545,0.13562753036437247,0.7945960578825308,36.62429149797571,0.1363196452670137,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,23,1045,-0.7951562522648601,0.20873205741626794,0.7764784124571239,33.76555023923445,0.1668523581681476,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,24,1300,-0.8125000029976945,0.14932692307692308,0.7836623769590187,35.112307692307695,0.15194505494505492,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,25,1290,-0.7617187508731149,0.18575581395348836,0.7607671538828779,36.840310077519376,0.20658822443706165,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,26,1113,-0.8043749989737989,0.1650943396226415,0.7657698489827692,33.06558849955076,0.15384203996063836,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,27,1205,-0.7848437479697168,0.20580912863070538,0.7636296342401774,35.0390041493776,0.2069017980636238,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,28,1138,-0.8140625049418304,0.17772407732864676,0.7578143426720227,36.67398945518453,0.15724223784417105,MATE-4v8-9,2
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,29,1302,-0.7939062524965266,0.1693548387096774,0.7815287735020454,34.687403993855604,0.18240984565869356,MATE-4v8-9,2
